##Temp./>C,Time/min,Mass/%,Segment
525.88000, 65.12833, 44.30439,3
525.93298, 65.13333, 44.28571,3
525.98297, 65.13833, 44.28571,3
526.03003, 65.14333, 44.25770,3
526.08801, 65.14833, 44.25770,3
526.12299, 65.15333, 44.23903,3
526.18103, 65.15833, 44.22969,3
526.23199, 65.16333, 44.22035,3
526.27899, 65.16833, 44.20168,3
526.32397, 65.17333, 44.18301,3
526.37598, 65.17833, 44.18301,3
526.43201, 65.18333, 44.17367,3
526.47498, 65.18833, 44.15500,3
526.52802, 65.19333, 44.13632,3
526.56702, 65.19833, 44.13632,3
526.62097, 65.20333, 44.11765,3
526.66602, 65.20833, 44.10831,3
526.72498, 65.21333, 44.08964,3
526.77100, 65.21833, 44.08964,3
526.82202, 65.22333, 44.07096,3
526.86700, 65.22833, 44.05229,3
526.91302, 65.23333, 44.04295,3
526.96698, 65.23833, 44.04295,3
527.01202, 65.24333, 44.02428,3
527.06403, 65.24833, 44.00560,3
527.11798, 65.25333, 43.98693,3
527.15900, 65.25833, 43.98693,3
527.21399, 65.26333, 43.97759,3
527.25702, 65.26833, 43.95892,3
527.30798, 65.27333, 43.94024,3
527.36102, 65.27833, 43.94024,3
527.40997, 65.28333, 43.92157,3
527.45801, 65.28833, 43.91223,3
527.51501, 65.29333, 43.89356,3
527.55402, 65.29833, 43.89356,3
527.60999, 65.30333, 43.87488,3
527.65900, 65.30833, 43.86555,3
527.70599, 65.31333, 43.84687,3
527.75702, 65.31833, 43.84687,3
527.79797, 65.32333, 43.82820,3
527.85699, 65.32833, 43.81886,3
527.89600, 65.33333, 43.80019,3
527.95001, 65.33833, 43.80019,3
528.00800, 65.34333, 43.79085,3
528.04901, 65.34833, 43.77218,3
528.10199, 65.35333, 43.75350,3
528.14502, 65.35833, 43.75350,3
528.19800, 65.36333, 43.73483,3
528.24701, 65.36833, 43.73483,3
528.29797, 65.37333, 43.70682,3
528.35199, 65.37833, 43.70682,3
528.40002, 65.38333, 43.68814,3
528.44098, 65.38833, 43.67880,3
528.49402, 65.39333, 43.66947,3
528.54602, 65.39833, 43.66947,3
528.58502, 65.40333, 43.65079,3
528.65100, 65.40833, 43.63212,3
528.69501, 65.41333, 43.62278,3
528.73999, 65.41833, 43.60411,3
528.78900, 65.42333, 43.60411,3
528.83502, 65.42833, 43.59477,3
528.88898, 65.43333, 43.57610,3
528.93903, 65.43833, 43.56676,3
528.98401, 65.44333, 43.56676,3
529.03400, 65.44833, 43.54809,3
529.08099, 65.45333, 43.52941,3
529.13800, 65.45833, 43.52007,3
529.18298, 65.46333, 43.52007,3
529.23297, 65.46833, 43.50140,3
529.28400, 65.47333, 43.48273,3
529.33398, 65.47833, 43.48273,3
529.38599, 65.48333, 43.45472,3
529.43103, 65.48833, 43.44538,3
529.48401, 65.49333, 43.44538,3
529.53400, 65.49833, 43.42670,3
529.58099, 65.50333, 43.40803,3
529.62598, 65.50833, 43.38936,3
529.68500, 65.51333, 43.38936,3
529.72101, 65.51833, 43.38002,3
529.78003, 65.52333, 43.36134,3
529.83197, 65.52833, 43.34267,3
529.87903, 65.53333, 43.34267,3
529.93103, 65.53833, 43.33333,3
529.96997, 65.54333, 43.31466,3
530.02600, 65.54833, 43.31466,3
530.07397, 65.55333, 43.31466,3
530.11798, 65.55833, 43.28665,3
530.17200, 65.56333, 43.27731,3
530.21997, 65.56833, 43.25864,3
530.27600, 65.57333, 43.25864,3
530.31403, 65.57833, 43.24930,3
530.37000, 65.58333, 43.23063,3
530.41699, 65.58833, 43.22129,3
530.46600, 65.59333, 43.22129,3
530.52100, 65.59833, 43.20261,3
530.56897, 65.60333, 43.19328,3
530.60498, 65.60833, 43.17460,3
530.65198, 65.61333, 43.17460,3
530.70898, 65.61833, 43.15593,3
530.76501, 65.62333, 43.14659,3
530.81000, 65.62833, 43.12792,3
530.86603, 65.63333, 43.12792,3
530.90997, 65.63833, 43.10924,3
530.96100, 65.64333, 43.09991,3
531.01703, 65.64833, 43.08123,3
531.05798, 65.65333, 43.08123,3
531.10498, 65.65833, 43.07190,3
531.15900, 65.66333, 43.05322,3
531.19800, 65.66833, 43.03455,3
531.26001, 65.67333, 43.03455,3
531.30298, 65.67833, 43.01587,3
531.35199, 65.68333, 43.00654,3
531.39502, 65.68833, 42.99720,3
531.44397, 65.69333, 42.97852,3
531.50201, 65.69833, 42.95985,3
531.54602, 65.70333, 42.95985,3
531.59100, 65.70833, 42.95051,3
531.64099, 65.71333, 42.93184,3
531.69299, 65.71833, 42.91317,3
531.74298, 65.72333, 42.91317,3
531.79102, 65.72833, 42.89449,3
531.83398, 65.73333, 42.88515,3
531.88800, 65.73833, 42.86648,3
531.92902, 65.74333, 42.86648,3
531.98401, 65.74833, 42.84781,3
532.04199, 65.75333, 42.83847,3
532.08398, 65.75833, 42.81979,3
532.13599, 65.76333, 42.81979,3
532.18103, 65.76833, 42.81046,3
532.22803, 65.77333, 42.79178,3
532.27698, 65.77833, 42.77311,3
532.32202, 65.78333, 42.77311,3
532.37799, 65.78833, 42.77311,3
532.42798, 65.79333, 42.74510,3
532.47900, 65.79833, 42.73576,3
532.52197, 65.80333, 42.73576,3
532.57703, 65.80833, 42.71709,3
532.62299, 65.81333, 42.70775,3
532.67499, 65.81833, 42.68908,3
532.72198, 65.82333, 42.68908,3
532.77502, 65.82833, 42.67974,3
532.81897, 65.83333, 42.66106,3
532.87097, 65.83833, 42.65173,3
532.91803, 65.84333, 42.65173,3
532.97198, 65.84833, 42.63305,3
533.00800, 65.85333, 42.61438,3
533.06201, 65.85833, 42.60504,3
533.11700, 65.86333, 42.60504,3
533.15503, 65.86833, 42.58637,3
533.20801, 65.87333, 42.56769,3
533.25702, 65.87833, 42.55836,3
533.30603, 65.88333, 42.55836,3
533.35797, 65.88833, 42.53968,3
533.40503, 65.89333, 42.53035,3
533.44897, 65.89833, 42.51167,3
533.50598, 65.90333, 42.51167,3
533.55200, 65.90833, 42.49300,3
533.60199, 65.91333, 42.48366,3
533.64203, 65.91833, 42.46499,3
533.69098, 65.92333, 42.46499,3
533.75000, 65.92833, 42.45565,3
533.79700, 65.93333, 42.43697,3
533.84497, 65.93833, 42.42764,3
533.89801, 65.94333, 42.42764,3
533.94397, 65.94833, 42.41830,3
533.99298, 65.95333, 42.39963,3
534.03900, 65.95833, 42.38095,3
534.08502, 65.96333, 42.38095,3
534.13300, 65.96833, 42.38095,3
534.18701, 65.97333, 42.36228,3
534.23199, 65.97833, 42.34360,3
534.28802, 65.98333, 42.34360,3
534.33002, 65.98833, 42.32493,3
534.38702, 65.99333, 42.32493,3
534.42902, 65.99833, 42.30626,3
534.47900, 66.00333, 42.28758,3
534.52802, 66.00833, 42.28758,3
534.57098, 66.01333, 42.26891,3
534.62402, 66.01833, 42.25957,3
534.67902, 66.02333, 42.25023,3
534.72302, 66.02833, 42.25023,3
534.78003, 66.03333, 42.23156,3
534.82001, 66.03833, 42.22222,3
534.87097, 66.04333, 42.20355,3
534.91803, 66.04833, 42.20355,3
534.96698, 66.05333, 42.20355,3
535.01703, 66.05833, 42.18487,3
535.06500, 66.06333, 42.16620,3
535.11401, 66.06833, 42.16620,3
535.15997, 66.07333, 42.15686,3
535.21002, 66.07833, 42.14753,3
535.25598, 66.08333, 42.12885,3
535.29901, 66.08833, 42.12885,3
535.34601, 66.09333, 42.11018,3
535.39801, 66.09833, 42.11018,3
535.45203, 66.10333, 42.09150,3
535.49402, 66.10833, 42.09150,3
535.55103, 66.11333, 42.07283,3
535.59900, 66.11833, 42.06349,3
535.65002, 66.12333, 42.04482,3
535.68903, 66.12833, 42.04482,3
535.74103, 66.13333, 42.03548,3
535.78699, 66.13833, 42.01681,3
535.84698, 66.14333, 42.00747,3
535.88898, 66.14833, 42.00747,3
535.93799, 66.15333, 41.98880,3
535.98798, 66.15833, 41.97946,3
536.04199, 66.16333, 41.96078,3
536.09100, 66.16833, 41.96078,3
536.13300, 66.17333, 41.95145,3
536.18500, 66.17833, 41.93277,3
536.22498, 66.18333, 41.93277,3
536.27100, 66.18833, 41.93277,3
536.32501, 66.19333, 41.91410,3
536.38000, 66.19833, 41.89542,3
536.42200, 66.20333, 41.88609,3
536.47400, 66.20833, 41.88609,3
536.52100, 66.21333, 41.86741,3
536.57098, 66.21833, 41.85808,3
536.61700, 66.22333, 41.83940,3
536.66901, 66.22833, 41.83940,3
536.71198, 66.23333, 41.83007,3
536.76898, 66.23833, 41.82073,3
536.82599, 66.24333, 41.80205,3
536.85602, 66.24833, 41.80205,3
536.91199, 66.25333, 41.78338,3
536.96100, 66.25833, 41.77404,3
537.01398, 66.26333, 41.76471,3
537.05499, 66.26833, 41.76471,3
537.11298, 66.27333, 41.74603,3
537.15302, 66.27833, 41.73669,3
537.20502, 66.28333, 41.71802,3
537.25299, 66.28833, 41.71802,3
537.30298, 66.29333, 41.71802,3
537.34302, 66.29833, 41.69001,3
537.39502, 66.30333, 41.68067,3
537.45300, 66.30833, 41.68067,3
537.50299, 66.31333, 41.67134,3
537.54498, 66.31833, 41.65266,3
537.59198, 66.32333, 41.64332,3
537.64398, 66.32833, 41.64332,3
537.69800, 66.33333, 41.63399,3
537.74500, 66.33833, 41.61531,3
537.78900, 66.34333, 41.61531,3
537.84100, 66.34833, 41.61531,3
537.89203, 66.35333, 41.59664,3
537.92798, 66.35833, 41.57796,3
537.99200, 66.36333, 41.56863,3
538.03198, 66.36833, 41.56863,3
538.08197, 66.37333, 41.55929,3
538.12903, 66.37833, 41.54062,3
538.17798, 66.38333, 41.53128,3
538.23102, 66.38833, 41.53128,3
538.27399, 66.39333, 41.51261,3
538.32300, 66.39833, 41.51261,3
538.37402, 66.40333, 41.49393,3
538.42603, 66.40833, 41.49393,3
538.47498, 66.41333, 41.47526,3
538.52802, 66.41833, 41.46592,3
538.56799, 66.42333, 41.45658,3
538.62097, 66.42833, 41.45658,3
538.66602, 66.43333, 41.43791,3
538.70898, 66.43833, 41.42857,3
538.76001, 66.44333, 41.40990,3
538.81299, 66.44833, 41.40990,3
538.85901, 66.45333, 41.40990,3
538.90802, 66.45833, 41.39122,3
538.95599, 66.46333, 41.38189,3
539.00702, 66.46833, 41.38189,3
539.05200, 66.47333, 41.36321,3
539.10400, 66.47833, 41.36321,3
539.15002, 66.48333, 41.34454,3
539.20300, 66.48833, 41.34454,3
539.24103, 66.49333, 41.33520,3
539.29797, 66.49833, 41.31653,3
539.34100, 66.50333, 41.31653,3
539.39502, 66.50833, 41.31653,3
539.44800, 66.51333, 41.29785,3
539.50299, 66.51833, 41.27918,3
539.53900, 66.52333, 41.26984,3
539.58698, 66.52833, 41.26984,3
539.64502, 66.53333, 41.26050,3
539.69098, 66.53833, 41.24183,3
539.73499, 66.54333, 41.23249,3
539.78302, 66.54833, 41.23249,3
539.83398, 66.55333, 41.22316,3
539.88000, 66.55833, 41.20448,3
539.93799, 66.56333, 41.19514,3
539.98297, 66.56833, 41.19514,3
540.03497, 66.57333, 41.17647,3
540.07898, 66.57833, 41.16713,3
540.13098, 66.58333, 41.15780,3
540.17798, 66.58833, 41.13912,3
540.22498, 66.59333, 41.13912,3
540.26898, 66.59833, 41.12979,3
540.32202, 66.60333, 41.11111,3
540.36798, 66.60833, 41.11111,3
540.42102, 66.61333, 41.11111,3
540.47803, 66.61833, 41.09244,3
540.52399, 66.62333, 41.07376,3
540.56299, 66.62833, 41.06443,3
540.61902, 66.63333, 41.06443,3
540.66302, 66.63833, 41.05509,3
540.71198, 66.64333, 41.03641,3
540.76099, 66.64833, 41.02708,3
540.80798, 66.65333, 41.02708,3
540.86401, 66.65833, 41.00840,3
540.91101, 66.66333, 41.00840,3
540.96301, 66.66833, 40.98973,3
541.01300, 66.67333, 40.98973,3
541.06000, 66.67833, 40.98039,3
541.10303, 66.68333, 40.96172,3
541.15900, 66.68833, 40.96172,3
541.20599, 66.69333, 40.96172,3
541.24902, 66.69833, 40.94304,3
541.29999, 66.70333, 40.93371,3
541.35303, 66.70833, 40.91503,3
541.40302, 66.71333, 40.91503,3
541.44702, 66.71833, 40.91503,3
541.49200, 66.72333, 40.89636,3
541.54999, 66.72833, 40.87768,3
541.59302, 66.73333, 40.87768,3
541.64301, 66.73833, 40.87768,3
541.69598, 66.74333, 40.85901,3
541.74103, 66.74833, 40.84967,3
541.79199, 66.75333, 40.84967,3
541.83398, 66.75833, 40.83100,3
541.88397, 66.76333, 40.83100,3
541.94098, 66.76833, 40.81232,3
541.98102, 66.77333, 40.81232,3
542.03601, 66.77833, 40.80299,3
542.07599, 66.78333, 40.78431,3
542.12799, 66.78833, 40.78431,3
542.17902, 66.79333, 40.78431,3
542.23401, 66.79833, 40.76564,3
542.27698, 66.80333, 40.75630,3
542.33301, 66.80833, 40.73763,3
542.38202, 66.81333, 40.73763,3
542.42200, 66.81833, 40.73763,3
542.47302, 66.82333, 40.73763,3
542.51398, 66.82833, 40.71895,3
542.57098, 66.83333, 40.70962,3
542.62299, 66.83833, 40.69094,3
542.66498, 66.84333, 40.69094,3
542.72400, 66.84833, 40.68161,3
542.76099, 66.85333, 40.68161,3
542.80701, 66.85833, 40.66293,3
542.86200, 66.86333, 40.66293,3
542.90302, 66.86833, 40.66293,3
542.95502, 66.87333, 40.64426,3
543.00500, 66.87833, 40.63492,3
543.05499, 66.88333, 40.63492,3
543.09900, 66.88833, 40.61625,3
543.16101, 66.89333, 40.61625,3
543.20001, 66.89833, 40.60691,3
543.24597, 66.90333, 40.59757,3
543.30200, 66.90833, 40.58824,3
543.35199, 66.91333, 40.58824,3
543.38702, 66.91833, 40.56956,3
543.44202, 66.92333, 40.56956,3
543.49402, 66.92833, 40.56022,3
543.53900, 66.93333, 40.55089,3
543.58698, 66.93833, 40.54155,3
543.63501, 66.94333, 40.54155,3
543.68701, 66.94833, 40.52288,3
543.73700, 66.95333, 40.52288,3
543.78900, 66.95833, 40.52288,3
543.83398, 66.96333, 40.50420,3
543.88300, 66.96833, 40.50420,3
543.92102, 66.97333, 40.49486,3
543.97101, 66.97833, 40.49486,3
544.02002, 66.98333, 40.47619,3
544.07300, 66.98833, 40.47619,3
544.11798, 66.99333, 40.47619,3
544.15900, 66.99833, 40.45752,3
544.21399, 67.00333, 40.45752,3
544.25403, 67.00833, 40.43884,3
544.31403, 67.01333, 40.43884,3
544.35602, 67.01833, 40.42951,3
544.40698, 67.02333, 40.42951,3
544.45502, 67.02833, 40.42017,3
544.50299, 67.03333, 40.42017,3
544.55200, 67.03833, 40.40149,3
544.59900, 67.04333, 40.40149,3
544.65698, 67.04833, 40.39216,3
544.70099, 67.05333, 40.39216,3
544.74200, 67.05833, 40.38282,3
544.79199, 67.06333, 40.38282,3
544.83899, 67.06833, 40.36415,3
544.89600, 67.07333, 40.36415,3
544.93597, 67.07833, 40.35481,3
544.98401, 67.08333, 40.35481,3
545.02899, 67.08833, 40.34547,3
545.07599, 67.09333, 40.34547,3
545.13397, 67.09833, 40.32680,3
545.17401, 67.10333, 40.32680,3
545.22101, 67.10833, 40.31746,3
545.27399, 67.11333, 40.31746,3
545.31702, 67.11833, 40.30812,3
545.36499, 67.12333, 40.30812,3
545.41498, 67.12833, 40.28945,3
545.46301, 67.13333, 40.28945,3
545.50598, 67.13833, 40.28011,3
545.55902, 67.14333, 40.27077,3
545.60602, 67.14833, 40.26144,3
545.64502, 67.15333, 40.26144,3
545.70099, 67.15833, 40.24276,3
545.75201, 67.16333, 40.24276,3
545.80103, 67.16833, 40.24276,3
545.84302, 67.17333, 40.22409,3
545.88898, 67.17833, 40.22409,3
545.94098, 67.18333, 40.21475,3
545.97998, 67.18833, 40.21475,3
546.02899, 67.19333, 40.19608,3
546.08099, 67.19833, 40.19608,3
546.13098, 67.20333, 40.19608,3
546.17499, 67.20833, 40.19608,3
546.21698, 67.21333, 40.17740,3
546.26801, 67.21833, 40.17740,3
546.31500, 67.22333, 40.15873,3
546.37000, 67.22833, 40.15873,3
546.41199, 67.23333, 40.15873,3
546.46698, 67.23833, 40.15873,3
546.51202, 67.24333, 40.14006,3
546.54797, 67.24833, 40.14006,3
546.59802, 67.25333, 40.11204,3
546.65002, 67.25833, 40.11204,3
546.69702, 67.26333, 40.09337,3
546.73798, 67.26833, 40.09337,3
546.78601, 67.27333, 40.08403,3
546.83502, 67.27833, 40.08403,3
546.88098, 67.28333, 40.07470,3
546.92401, 67.28833, 40.07470,3
546.96997, 67.29333, 40.05602,3
547.01599, 67.29833, 40.05602,3
547.06500, 67.30333, 40.04669,3
547.11298, 67.30833, 40.04669,3
547.16302, 67.31333, 40.03735,3
547.20898, 67.31833, 40.03735,3
547.25098, 67.32333, 40.03735,3
547.30402, 67.32833, 40.01867,3
547.34900, 67.33333, 40.01867,3
547.38599, 67.33833, 40.01867,3
547.43298, 67.34333, 40.01867,3
547.47998, 67.34833, 40.00000,3
547.53101, 67.35333, 40.00000,3
547.57397, 67.35833, 40.00000,3
547.61700, 67.36333, 39.99066,3
547.66101, 67.36833, 39.99066,3
547.70801, 67.37333, 39.97199,3
547.75098, 67.37833, 39.97199,3
547.80298, 67.38333, 39.97199,3
547.84601, 67.38833, 39.97199,3
547.88800, 67.39333, 39.95331,3
547.93500, 67.39833, 39.95331,3
547.98297, 67.40333, 39.94398,3
548.02899, 67.40833, 39.94398,3
548.07703, 67.41333, 39.94398,3
548.11102, 67.41833, 39.93464,3
548.15399, 67.42333, 39.93464,3
548.20801, 67.42833, 39.91597,3
548.25299, 67.43333, 39.91597,3
548.29602, 67.43833, 39.91597,3
548.34497, 67.44333, 39.91597,3
548.38800, 67.44833, 39.91597,3
548.43298, 67.45333, 39.89729,3
548.47998, 67.45833, 39.89729,3
548.53198, 67.46333, 39.88796,3
548.57098, 67.46833, 39.88796,3
548.60999, 67.47333, 39.88796,3
548.66101, 67.47833, 39.86928,3
548.70502, 67.48333, 39.86928,3
548.75800, 67.48833, 39.86928,3
548.79303, 67.49333, 39.86928,3
548.84399, 67.49833, 39.86928,3
548.88300, 67.50333, 39.85061,3
548.92999, 67.50833, 39.85061,3
548.97198, 67.51333, 39.85061,3
549.02002, 67.51833, 39.85061,3
549.07098, 67.52333, 39.84127,3
549.10797, 67.52833, 39.84127,3
549.15900, 67.53333, 39.82260,3
549.20697, 67.53833, 39.82260,3
549.24799, 67.54333, 39.82260,3
549.29700, 67.54833, 39.82260,3
549.34497, 67.55333, 39.82260,3
549.39899, 67.55833, 39.82260,3
549.43701, 67.56333, 39.80392,3
549.47900, 67.56833, 39.80392,3
549.51703, 67.57333, 39.80392,3
549.56702, 67.57833, 39.80392,3
549.61200, 67.58333, 39.79458,3
549.66101, 67.58833, 39.79458,3
549.70599, 67.59333, 39.79458,3
549.74200, 67.59833, 39.79458,3
549.79797, 67.60333, 39.78525,3
549.85602, 67.60833, 39.78525,3
549.88599, 67.61333, 39.78525,3
549.93402, 67.61833, 39.78525,3
549.98999, 67.62333, 39.77591,3
550.03900, 67.62833, 39.77591,3
550.08197, 67.63333, 39.77591,3
550.12299, 67.63833, 39.77591,3
550.16901, 67.64333, 39.76657,3
550.21997, 67.64833, 39.76657,3
550.26599, 67.65333, 39.76657,3
550.31201, 67.65833, 39.76657,3
550.35498, 67.66333, 39.74790,3
550.39502, 67.66833, 39.74790,3
550.44299, 67.67333, 39.74790,3
550.49103, 67.67833, 39.74790,3
550.53699, 67.68333, 39.74790,3
550.59198, 67.68833, 39.74790,3
550.63300, 67.69333, 39.74790,3
550.67902, 67.69833, 39.72923,3
550.72998, 67.70333, 39.72923,3
550.77502, 67.70833, 39.72923,3
550.82397, 67.71333, 39.72923,3
550.87201, 67.71833, 39.72923,3
550.92200, 67.72333, 39.71989,3
550.96600, 67.72833, 39.71989,3
551.00897, 67.73333, 39.71989,3
551.05902, 67.73833, 39.71989,3
551.10101, 67.74333, 39.71989,3
551.15698, 67.74833, 39.71055,3
551.19598, 67.75333, 39.71055,3
551.24799, 67.75833, 39.71055,3
551.29303, 67.76333, 39.71055,3
551.34900, 67.76833, 39.69188,3
551.39099, 67.77333, 39.69188,3
551.43201, 67.77833, 39.69188,3
551.49200, 67.78333, 39.69188,3
551.53198, 67.78833, 39.69188,3
551.58698, 67.79333, 39.69188,3
551.62701, 67.79833, 39.69188,3
551.68201, 67.80333, 39.69188,3
551.73297, 67.80833, 39.69188,3
551.77899, 67.81333, 39.67320,3
551.82202, 67.81833, 39.67320,3
551.87299, 67.82333, 39.67320,3
551.91699, 67.82833, 39.67320,3
551.96600, 67.83333, 39.67320,3
552.01801, 67.83833, 39.67320,3
552.06897, 67.84333, 39.67320,3
552.11102, 67.84833, 39.67320,3
552.16400, 67.85333, 39.67320,3
552.21198, 67.85833, 39.67320,3
552.26300, 67.86333, 39.67320,3
552.31500, 67.86833, 39.65453,3
552.36200, 67.87333, 39.65453,3
552.41302, 67.87833, 39.65453,3
552.46301, 67.88333, 39.65453,3
552.51001, 67.88833, 39.65453,3
552.55798, 67.89333, 39.65453,3
552.61200, 67.89833, 39.64519,3
552.66498, 67.90333, 39.64519,3
552.70801, 67.90833, 39.64519,3
552.76300, 67.91333, 39.64519,3
552.81299, 67.91833, 39.64519,3
552.85999, 67.92333, 39.63585,3
552.90601, 67.92833, 39.63585,3
552.95801, 67.93333, 39.63585,3
553.01099, 67.93833, 39.63585,3
553.05298, 67.94333, 39.63585,3
553.10999, 67.94833, 39.62652,3
553.15601, 67.95333, 39.62652,3
553.21600, 67.95833, 39.62652,3
553.26398, 67.96333, 39.62652,3
553.31201, 67.96833, 39.62652,3
553.36902, 67.97333, 39.60784,3
553.41302, 67.97833, 39.60784,3
553.46002, 67.98333, 39.60784,3
553.51801, 67.98833, 39.60784,3
553.56403, 67.99333, 39.60784,3
553.60797, 67.99833, 39.60784,3
553.66803, 68.00333, 39.60784,3
553.71698, 68.00833, 39.60784,3
553.77802, 68.01333, 39.60784,3
553.82202, 68.01833, 39.59851,3
553.87402, 68.02333, 39.59851,3
553.92603, 68.02833, 39.59851,3
553.97803, 68.03333, 39.59851,3
554.02802, 68.03833, 39.57983,3
554.07800, 68.04333, 39.57983,3
554.12299, 68.04833, 39.57983,3
554.18402, 68.05333, 39.57983,3
554.23602, 68.05833, 39.57983,3
554.28699, 68.06333, 39.57983,3
554.33398, 68.06833, 39.57983,3
554.38397, 68.07333, 39.57983,3
554.43799, 68.07833, 39.57983,3
554.49103, 68.08333, 39.57983,3
554.54401, 68.08833, 39.57983,3
554.59100, 68.09333, 39.57983,3
554.64502, 68.09833, 39.57983,3
554.69702, 68.10333, 39.56116,3
554.74902, 68.10833, 39.56116,3
554.79797, 68.11333, 39.56116,3
554.85498, 68.11833, 39.56116,3
554.90302, 68.12333, 39.56116,3
554.95697, 68.12833, 39.56116,3
555.01599, 68.13333, 39.56116,3
555.06799, 68.13833, 39.55182,3
555.12402, 68.14333, 39.55182,3
555.17297, 68.14833, 39.55182,3
555.22998, 68.15333, 39.55182,3
555.27802, 68.15833, 39.55182,3
555.33099, 68.16333, 39.55182,3
555.39001, 68.16833, 39.55182,3
555.43402, 68.17333, 39.55182,3
555.49103, 68.17833, 39.54248,3
555.54498, 68.18333, 39.54248,3
555.59802, 68.18833, 39.54248,3
555.64398, 68.19333, 39.54248,3
555.69897, 68.19833, 39.54248,3
555.75299, 68.20333, 39.54248,3
555.80902, 68.20833, 39.54248,3
555.86401, 68.21333, 39.54248,3
555.91699, 68.21833, 39.53315,3
555.97601, 68.22333, 39.53315,3
556.01801, 68.22833, 39.53315,3
556.08698, 68.23333, 39.53315,3
556.12903, 68.23833, 39.53315,3
556.18402, 68.24333, 39.53315,3
556.23401, 68.24833, 39.53315,3
556.28601, 68.25333, 39.51447,3
556.33398, 68.25833, 39.51447,3
556.39099, 68.26333, 39.51447,3
556.44800, 68.26833, 39.51447,3
556.50403, 68.27333, 39.51447,3
556.55103, 68.27833, 39.51447,3
556.60699, 68.28333, 39.51447,3
556.66803, 68.28833, 39.51447,3
556.71997, 68.29333, 39.51447,3
556.76599, 68.29833, 39.51447,3
556.82202, 68.30333, 39.51447,3
556.87097, 68.30833, 39.51447,3
556.92902, 68.31333, 39.51447,3
556.98700, 68.31833, 39.51447,3
557.03400, 68.32333, 39.51447,3
557.09802, 68.32833, 39.49580,3
557.14301, 68.33333, 39.49580,3
557.20502, 68.33833, 39.49580,3
557.24799, 68.34333, 39.49580,3
557.31799, 68.34833, 39.49580,3
557.36798, 68.35333, 39.49580,3
557.42401, 68.35833, 39.49580,3
557.47302, 68.36333, 39.49580,3
557.52698, 68.36833, 39.49580,3
557.58398, 68.37333, 39.49580,3
557.64600, 68.37833, 39.49580,3
557.69800, 68.38333, 39.49580,3
557.74402, 68.38833, 39.47712,3
557.80603, 68.39333, 39.47712,3
557.85498, 68.39833, 39.47712,3
557.91602, 68.40333, 39.47712,3
557.96002, 68.40833, 39.47712,3
558.01801, 68.41333, 39.47712,3
558.08398, 68.41833, 39.46779,3
558.13501, 68.42333, 39.46779,3
558.19098, 68.42833, 39.46779,3
558.24500, 68.43333, 39.46779,3
558.29102, 68.43833, 39.46779,3
558.34900, 68.44333, 39.47712,3
558.40100, 68.44833, 39.47712,3
558.44897, 68.45333, 39.47712,3
558.50800, 68.45833, 39.46779,3
558.57098, 68.46333, 39.46779,3
558.62799, 68.46833, 39.46779,3
558.68500, 68.47333, 39.46779,3
558.73798, 68.47833, 39.46779,3
558.79199, 68.48333, 39.46779,3
