Time	Temperature	Weight	Weight	Heat Flow
88.120	604.02	17.0982	0.9935	60.164
88.128	604.11	17.0972	0.9934	60.156
88.137	604.19	17.0961	0.9934	60.147
88.145	604.27	17.0950	0.9933	60.138
88.153	604.35	17.0940	0.9932	60.129
88.162	604.44	17.0929	0.9932	60.119
88.170	604.52	17.0919	0.9931	60.109
88.178	604.60	17.0908	0.9931	60.100
88.187	604.68	17.0898	0.9930	60.091
88.195	604.76	17.0887	0.9929	60.083
88.203	604.85	17.0877	0.9929	60.075
88.212	604.93	17.0867	0.9928	60.066
88.220	605.01	17.0856	0.9928	60.059
88.228	605.09	17.0846	0.9927	60.052
88.237	605.17	17.0836	0.9926	60.047
88.245	605.26	17.0825	0.9926	60.043
88.253	605.34	17.0815	0.9925	60.041
88.262	605.42	17.0805	0.9925	60.038
88.270	605.50	17.0794	0.9924	60.035
88.278	605.59	17.0784	0.9923	60.030
88.287	605.67	17.0773	0.9923	60.025
88.295	605.75	17.0762	0.9922	60.019
88.303	605.83	17.0752	0.9922	60.013
88.312	605.91	17.0741	0.9921	60.006
88.320	606.00	17.0731	0.9920	59.999
88.328	606.08	17.0720	0.9920	59.992
88.337	606.16	17.0709	0.9919	59.983
88.345	606.24	17.0699	0.9918	59.975
88.353	606.32	17.0688	0.9918	59.966
88.362	606.40	17.0677	0.9917	59.958
88.370	606.49	17.0667	0.9917	59.952
88.378	606.57	17.0656	0.9916	59.946
88.387	606.65	17.0646	0.9915	59.939
88.395	606.73	17.0635	0.9915	59.932
88.403	606.82	17.0624	0.9914	59.925
88.412	606.90	17.0614	0.9914	59.918
88.420	606.98	17.0603	0.9913	59.910
88.428	607.06	17.0592	0.9912	59.902
88.437	607.14	17.0582	0.9912	59.893
88.445	607.23	17.0571	0.9911	59.884
88.453	607.31	17.0561	0.9910	59.874
88.462	607.39	17.0550	0.9910	59.863
88.470	607.47	17.0540	0.9909	59.853
88.478	607.56	17.0529	0.9909	59.843
88.487	607.64	17.0518	0.9908	59.832
88.495	607.72	17.0508	0.9907	59.822
88.503	607.80	17.0497	0.9907	59.810
88.512	607.88	17.0487	0.9906	59.799
88.520	607.97	17.0476	0.9906	59.789
88.528	608.05	17.0466	0.9905	59.779
88.537	608.13	17.0455	0.9904	59.768
88.545	608.21	17.0445	0.9904	59.759
88.553	608.29	17.0434	0.9903	59.750
88.562	608.38	17.0424	0.9902	59.741
88.570	608.46	17.0413	0.9902	59.731
88.578	608.54	17.0403	0.9901	59.722
88.587	608.62	17.0393	0.9901	59.712
88.595	608.71	17.0383	0.9900	59.704
88.603	608.79	17.0373	0.9900	59.696
88.612	608.87	17.0362	0.9899	59.689
88.620	608.95	17.0352	0.9898	59.682
88.628	609.03	17.0342	0.9898	59.676
88.637	609.12	17.0332	0.9897	59.669
88.645	609.20	17.0322	0.9897	59.662
88.653	609.28	17.0312	0.9896	59.652
88.662	609.36	17.0302	0.9895	59.643
88.670	609.44	17.0292	0.9895	59.634
88.678	609.53	17.0282	0.9894	59.625
88.687	609.61	17.0272	0.9894	59.616
88.695	609.69	17.0262	0.9893	59.606
88.703	609.77	17.0252	0.9893	59.597
88.712	609.85	17.0242	0.9892	59.587
88.720	609.94	17.0232	0.9891	59.578
88.728	610.02	17.0222	0.9891	59.570
88.737	610.10	17.0212	0.9890	59.562
88.745	610.18	17.0202	0.9890	59.555
88.753	610.27	17.0192	0.9889	59.547
88.762	610.35	17.0182	0.9888	59.539
88.770	610.43	17.0172	0.9888	59.532
88.778	610.51	17.0162	0.9887	59.523
88.787	610.59	17.0151	0.9887	59.514
88.795	610.68	17.0141	0.9886	59.505
88.803	610.76	17.0131	0.9885	59.497
88.812	610.84	17.0120	0.9885	59.488
88.820	610.92	17.0110	0.9884	59.480
88.828	611.00	17.0100	0.9884	59.472
88.837	611.09	17.0090	0.9883	59.464
88.845	611.17	17.0079	0.9882	59.456
88.853	611.25	17.0069	0.9882	59.448
88.862	611.33	17.0059	0.9881	59.441
88.870	611.42	17.0049	0.9881	59.435
88.878	611.50	17.0039	0.9880	59.429
88.887	611.58	17.0029	0.9880	59.423
88.895	611.66	17.0019	0.9879	59.419
88.903	611.74	17.0009	0.9878	59.414
88.912	611.83	16.9999	0.9878	59.407
88.920	611.91	16.9989	0.9877	59.400
88.928	611.99	16.9979	0.9877	59.392
88.937	612.07	16.9969	0.9876	59.384
88.945	612.15	16.9959	0.9875	59.376
88.953	612.24	16.9949	0.9875	59.364
88.962	612.32	16.9939	0.9874	59.352
88.970	612.40	16.9929	0.9874	59.339
88.978	612.48	16.9919	0.9873	59.326
88.987	612.57	16.9909	0.9873	59.313
88.995	612.65	16.9899	0.9872	59.301
89.003	612.73	16.9889	0.9871	59.289
89.012	612.81	16.9879	0.9871	59.278
89.020	612.89	16.9869	0.9870	59.265
89.028	612.98	16.9859	0.9870	59.253
89.037	613.06	16.9849	0.9869	59.243
89.045	613.14	16.9840	0.9869	59.235
89.053	613.22	16.9830	0.9868	59.227
89.062	613.31	16.9820	0.9867	59.220
89.070	613.39	16.9810	0.9867	59.214
89.078	613.47	16.9800	0.9866	59.208
89.087	613.55	16.9790	0.9866	59.201
89.095	613.63	16.9780	0.9865	59.195
89.103	613.72	16.9770	0.9864	59.190
89.112	613.80	16.9760	0.9864	59.185
89.120	613.88	16.9750	0.9863	59.179
89.128	613.96	16.9740	0.9863	59.172
89.137	614.04	16.9730	0.9862	59.166
89.145	614.13	16.9720	0.9862	59.158
89.153	614.21	16.9710	0.9861	59.150
89.162	614.29	16.9700	0.9860	59.142
89.170	614.37	16.9690	0.9860	59.133
89.178	614.45	16.9680	0.9859	59.126
89.187	614.54	16.9669	0.9859	59.119
89.195	614.62	16.9659	0.9858	59.110
89.203	614.70	16.9649	0.9857	59.101
89.212	614.78	16.9639	0.9857	59.092
89.220	614.87	16.9629	0.9856	59.082
89.228	614.95	16.9619	0.9856	59.073
89.237	615.03	16.9609	0.9855	59.064
89.245	615.11	16.9599	0.9855	59.054
89.253	615.19	16.9589	0.9854	59.044
89.262	615.28	16.9579	0.9853	59.034
89.270	615.36	16.9569	0.9853	59.025
89.278	615.44	16.9559	0.9852	59.017
89.287	615.52	16.9549	0.9852	59.008
89.295	615.61	16.9539	0.9851	58.999
89.303	615.69	16.9530	0.9851	58.990
89.312	615.77	16.9520	0.9850	58.982
89.320	615.85	16.9510	0.9849	58.975
89.328	615.93	16.9501	0.9849	58.968
89.337	616.02	16.9491	0.9848	58.962
89.345	616.10	16.9481	0.9848	58.954
89.353	616.18	16.9472	0.9847	58.946
89.362	616.26	16.9462	0.9847	58.937
89.370	616.34	16.9452	0.9846	58.929
89.378	616.43	16.9442	0.9845	58.921
89.387	616.51	16.9432	0.9845	58.913
89.395	616.59	16.9422	0.9844	58.904
89.403	616.67	16.9412	0.9844	58.895
89.412	616.75	16.9402	0.9843	58.887
89.420	616.84	16.9392	0.9843	58.878
89.428	616.92	16.9382	0.9842	58.869
89.437	617.00	16.9372	0.9841	58.860
89.445	617.08	16.9362	0.9841	58.852
89.453	617.16	16.9353	0.9840	58.846
89.462	617.25	16.9343	0.9840	58.839
89.470	617.33	16.9333	0.9839	58.831
89.478	617.41	16.9323	0.9839	58.824
89.487	617.49	16.9314	0.9838	58.815
89.495	617.57	16.9304	0.9837	58.805
89.503	617.66	16.9295	0.9837	58.795
89.512	617.74	16.9285	0.9836	58.785
89.520	617.82	16.9276	0.9836	58.777
89.528	617.90	16.9266	0.9835	58.768
89.537	617.99	16.9256	0.9835	58.759
89.545	618.07	16.9247	0.9834	58.750
89.553	618.15	16.9237	0.9834	58.741
89.562	618.23	16.9228	0.9833	58.733
89.570	618.31	16.9218	0.9832	58.725
89.578	618.40	16.9209	0.9832	58.716
89.587	618.48	16.9199	0.9831	58.707
89.595	618.56	16.9189	0.9831	58.697
89.603	618.64	16.9180	0.9830	58.687
89.612	618.72	16.9170	0.9830	58.677
89.620	618.81	16.9160	0.9829	58.667
89.628	618.89	16.9151	0.9829	58.656
89.637	618.97	16.9141	0.9828	58.646
89.645	619.05	16.9131	0.9827	58.635
89.653	619.14	16.9122	0.9827	58.625
89.662	619.22	16.9112	0.9826	58.617
89.670	619.30	16.9102	0.9826	58.610
89.678	619.38	16.9093	0.9825	58.602
89.687	619.47	16.9084	0.9825	58.595
89.695	619.55	16.9074	0.9824	58.587
89.703	619.63	16.9065	0.9824	58.578
89.712	619.71	16.9055	0.9823	58.569
89.720	619.79	16.9046	0.9822	58.561
89.728	619.88	16.9037	0.9822	58.553
89.737	619.96	16.9027	0.9821	58.545
89.745	620.04	16.9018	0.9821	58.536
89.753	620.12	16.9009	0.9820	58.528
89.762	620.21	16.8999	0.9820	58.520
89.770	620.29	16.8990	0.9819	58.513
89.778	620.37	16.8981	0.9819	58.505
89.787	620.45	16.8971	0.9818	58.497
89.795	620.53	16.8962	0.9818	58.488
89.803	620.62	16.8952	0.9817	58.479
89.812	620.70	16.8943	0.9816	58.469
89.820	620.78	16.8933	0.9816	58.461
89.828	620.86	16.8924	0.9815	58.452
89.837	620.95	16.8915	0.9815	58.444
89.845	621.03	16.8905	0.9814	58.435
89.853	621.11	16.8896	0.9814	58.424
89.862	621.19	16.8886	0.9813	58.414
89.870	621.27	16.8876	0.9813	58.405
89.878	621.36	16.8867	0.9812	58.396
89.887	621.44	16.8857	0.9811	58.389
89.895	621.52	16.8848	0.9811	58.382
89.903	621.60	16.8838	0.9810	58.375
89.912	621.68	16.8829	0.9810	58.367
89.920	621.77	16.8819	0.9809	58.358
89.928	621.85	16.8809	0.9809	58.348
89.937	621.93	16.8800	0.9808	58.339
89.945	622.01	16.8790	0.9808	58.331
89.953	622.09	16.8781	0.9807	58.322
89.962	622.18	16.8771	0.9806	58.314
89.970	622.26	16.8761	0.9806	58.304
89.978	622.34	16.8752	0.9805	58.295
89.987	622.42	16.8742	0.9805	58.284
89.995	622.50	16.8732	0.9804	58.274
90.003	622.59	16.8723	0.9804	58.264
90.012	622.67	16.8713	0.9803	58.254
90.020	622.75	16.8703	0.9803	58.244
90.028	622.83	16.8694	0.9802	58.235
90.037	622.92	16.8684	0.9801	58.226
90.045	623.00	16.8674	0.9801	58.218
90.053	623.08	16.8665	0.9800	58.209
90.062	623.16	16.8655	0.9800	58.200
90.070	623.24	16.8646	0.9799	58.190
90.078	623.33	16.8636	0.9799	58.179
90.087	623.41	16.8627	0.9798	58.168
90.095	623.49	16.8617	0.9798	58.158
90.103	623.57	16.8608	0.9797	58.147
90.112	623.65	16.8599	0.9796	58.136
90.120	623.74	16.8590	0.9796	58.126
90.128	623.82	16.8580	0.9795	58.116
90.137	623.90	16.8571	0.9795	58.106
90.145	623.98	16.8562	0.9794	58.095
90.153	624.07	16.8553	0.9794	58.085
90.162	624.15	16.8544	0.9793	58.075
90.170	624.23	16.8535	0.9793	58.066
90.178	624.31	16.8526	0.9792	58.057
90.187	624.39	16.8517	0.9792	58.047
90.195	624.48	16.8508	0.9791	58.037
90.203	624.56	16.8499	0.9791	58.025
90.212	624.64	16.8490	0.9790	58.014
90.220	624.72	16.8481	0.9790	58.002
90.228	624.81	16.8472	0.9789	57.991
90.237	624.89	16.8463	0.9789	57.981
90.245	624.97	16.8454	0.9788	57.970
90.253	625.05	16.8445	0.9787	57.960
90.262	625.13	16.8436	0.9787	57.950
90.270	625.22	16.8427	0.9786	57.941
90.278	625.30	16.8418	0.9786	57.933
90.287	625.38	16.8408	0.9785	57.927
90.295	625.46	16.8399	0.9785	57.921
90.303	625.55	16.8390	0.9784	57.914
90.312	625.63	16.8381	0.9784	57.908
90.320	625.71	16.8372	0.9783	57.901
90.328	625.79	16.8362	0.9783	57.894
90.337	625.87	16.8353	0.9782	57.887
90.345	625.96	16.8344	0.9782	57.881
90.353	626.04	16.8334	0.9781	57.874
90.362	626.12	16.8325	0.9781	57.867
90.370	626.20	16.8316	0.9780	57.860
90.378	626.28	16.8307	0.9779	57.854
90.387	626.37	16.8298	0.9779	57.847
90.395	626.45	16.8288	0.9778	57.839
90.403	626.53	16.8279	0.9778	57.831
90.412	626.61	16.8270	0.9777	57.822
90.420	626.70	16.8261	0.9777	57.813
90.428	626.78	16.8252	0.9776	57.802
90.437	626.86	16.8243	0.9776	57.792
90.445	626.94	16.8234	0.9775	57.781
90.453	627.02	16.8225	0.9775	57.770
90.462	627.11	16.8216	0.9774	57.758
90.470	627.19	16.8208	0.9774	57.746
90.478	627.27	16.8199	0.9773	57.737
90.487	627.35	16.8190	0.9773	57.727
90.495	627.43	16.8181	0.9772	57.718
90.503	627.52	16.8172	0.9772	57.709
90.512	627.60	16.8163	0.9771	57.700
90.520	627.68	16.8154	0.9771	57.690
90.528	627.76	16.8145	0.9770	57.681
90.537	627.84	16.8136	0.9770	57.671
90.545	627.93	16.8127	0.9769	57.662
90.553	628.01	16.8118	0.9769	57.651
90.562	628.09	16.8109	0.9768	57.640
90.570	628.17	16.8100	0.9767	57.630
90.578	628.26	16.8092	0.9767	57.621
90.587	628.34	16.8083	0.9766	57.613
90.595	628.42	16.8074	0.9766	57.605
90.603	628.50	16.8065	0.9765	57.597
90.612	628.58	16.8056	0.9765	57.588
90.620	628.67	16.8048	0.9764	57.581
90.628	628.75	16.8039	0.9764	57.573
90.637	628.83	16.8030	0.9763	57.567
90.645	628.91	16.8021	0.9763	57.561
90.653	628.99	16.8012	0.9762	57.554
90.662	629.08	16.8003	0.9762	57.546
90.670	629.16	16.7994	0.9761	57.538
90.678	629.24	16.7986	0.9761	57.529
90.687	629.32	16.7977	0.9760	57.520
90.695	629.41	16.7968	0.9760	57.511
90.703	629.49	16.7959	0.9759	57.501
90.712	629.57	16.7950	0.9759	57.490
90.720	629.65	16.7942	0.9758	57.479
90.728	629.73	16.7933	0.9758	57.470
90.737	629.82	16.7924	0.9757	57.460
90.745	629.90	16.7916	0.9757	57.452
90.753	629.98	16.7907	0.9756	57.443
90.762	630.06	16.7899	0.9756	57.436
90.770	630.14	16.7890	0.9755	57.427
90.778	630.23	16.7882	0.9755	57.417
90.787	630.31	16.7873	0.9754	57.408
90.795	630.39	16.7865	0.9754	57.398
90.803	630.47	16.7856	0.9753	57.388
90.812	630.56	16.7848	0.9753	57.377
90.820	630.64	16.7839	0.9752	57.365
90.828	630.72	16.7830	0.9752	57.352
90.837	630.80	16.7822	0.9751	57.338
90.845	630.88	16.7813	0.9751	57.325
90.853	630.97	16.7804	0.9750	57.312
90.862	631.05	16.7795	0.9750	57.301
90.870	631.13	16.7787	0.9749	57.289
90.878	631.21	16.7778	0.9749	57.279
90.887	631.30	16.7770	0.9748	57.268
90.895	631.38	16.7761	0.9748	57.257
90.903	631.46	16.7752	0.9747	57.248
90.912	631.54	16.7744	0.9747	57.239
90.920	631.62	16.7735	0.9746	57.230
90.928	631.71	16.7726	0.9746	57.220
90.937	631.79	16.7718	0.9745	57.212
90.945	631.87	16.7709	0.9745	57.203
90.953	631.95	16.7701	0.9744	57.195
90.962	632.03	16.7692	0.9744	57.186
90.970	632.12	16.7683	0.9743	57.177
90.978	632.20	16.7675	0.9743	57.169
90.987	632.28	16.7666	0.9742	57.160
90.995	632.36	16.7657	0.9742	57.151
91.003	632.45	16.7648	0.9741	57.143
91.012	632.53	16.7639	0.9741	57.136
91.020	632.61	16.7631	0.9740	57.129
91.028	632.69	16.7622	0.9740	57.122
91.037	632.77	16.7613	0.9739	57.115
91.045	632.86	16.7604	0.9739	57.109
91.053	632.94	16.7595	0.9738	57.102
91.062	633.02	16.7587	0.9738	57.094
91.070	633.10	16.7578	0.9737	57.087
91.078	633.18	16.7569	0.9737	57.081
91.087	633.27	16.7560	0.9736	57.075
91.095	633.35	16.7552	0.9736	57.067
91.103	633.43	16.7543	0.9735	57.057
91.112	633.51	16.7534	0.9735	57.046
91.120	633.60	16.7526	0.9734	57.036
91.128	633.68	16.7517	0.9734	57.026
91.137	633.76	16.7508	0.9733	57.015
91.145	633.84	16.7500	0.9733	57.004
91.153	633.92	16.7491	0.9732	56.993
91.162	634.01	16.7482	0.9732	56.982
91.170	634.09	16.7474	0.9731	56.971
91.178	634.17	16.7465	0.9731	56.959
91.187	634.25	16.7456	0.9730	56.949
91.195	634.33	16.7448	0.9730	56.939
91.203	634.42	16.7439	0.9729	56.929
91.212	634.50	16.7430	0.9729	56.919
91.220	634.58	16.7422	0.9728	56.911
91.228	634.66	16.7413	0.9728	56.902
91.237	634.75	16.7405	0.9727	56.892
91.245	634.83	16.7397	0.9727	56.882
91.253	634.91	16.7388	0.9726	56.871
91.262	634.99	16.7380	0.9726	56.861
91.270	635.07	16.7371	0.9725	56.852
91.278	635.16	16.7363	0.9725	56.844
91.287	635.24	16.7354	0.9724	56.836
91.295	635.32	16.7346	0.9724	56.828
91.303	635.40	16.7337	0.9723	56.818
91.312	635.49	16.7329	0.9723	56.810
91.320	635.57	16.7320	0.9722	56.800
91.328	635.65	16.7312	0.9722	56.792
91.337	635.73	16.7303	0.9721	56.785
91.345	635.81	16.7294	0.9721	56.777
91.353	635.90	16.7286	0.9720	56.770
91.362	635.98	16.7277	0.9720	56.762
91.370	636.06	16.7269	0.9719	56.753
91.378	636.14	16.7260	0.9719	56.744
91.387	636.22	16.7252	0.9718	56.734
91.395	636.31	16.7243	0.9718	56.724
91.403	636.39	16.7235	0.9717	56.715
91.412	636.47	16.7226	0.9717	56.705
91.420	636.55	16.7218	0.9716	56.694
91.428	636.64	16.7209	0.9716	56.684
91.437	636.72	16.7200	0.9715	56.673
91.445	636.80	16.7192	0.9715	56.661
91.453	636.88	16.7184	0.9714	56.650
91.462	636.96	16.7175	0.9714	56.638
91.470	637.05	16.7167	0.9713	56.628
91.478	637.13	16.7159	0.9713	56.617
91.487	637.21	16.7151	0.9712	56.607
91.495	637.29	16.7142	0.9712	56.598
91.503	637.38	16.7134	0.9711	56.589
91.512	637.46	16.7126	0.9711	56.580
91.520	637.54	16.7118	0.9710	56.570
91.528	637.62	16.7110	0.9710	56.560
91.537	637.70	16.7102	0.9709	56.552
91.545	637.79	16.7093	0.9709	56.545
91.553	637.87	16.7085	0.9709	56.536
91.562	637.95	16.7077	0.9708	56.528
91.570	638.03	16.7069	0.9708	56.519
91.578	638.11	16.7061	0.9707	56.509
91.587	638.20	16.7053	0.9707	56.498
91.595	638.28	16.7045	0.9706	56.486
91.603	638.36	16.7037	0.9706	56.474
91.612	638.44	16.7029	0.9705	56.462
91.620	638.53	16.7021	0.9705	56.449
91.628	638.61	16.7013	0.9704	56.435
91.637	638.69	16.7005	0.9704	56.421
91.645	638.77	16.6997	0.9703	56.406
91.653	638.86	16.6989	0.9703	56.391
91.662	638.94	16.6982	0.9702	56.377
91.670	639.02	16.6974	0.9702	56.364
91.678	639.10	16.6966	0.9702	56.351
91.687	639.18	16.6958	0.9701	56.338
91.695	639.27	16.6950	0.9701	56.325
91.703	639.35	16.6942	0.9700	56.311
91.712	639.43	16.6934	0.9700	56.297
91.720	639.51	16.6926	0.9699	56.285
91.728	639.60	16.6918	0.9699	56.272
91.737	639.68	16.6910	0.9698	56.260
91.745	639.76	16.6902	0.9698	56.247
91.753	639.84	16.6894	0.9697	56.235
91.762	639.92	16.6886	0.9697	56.222
91.770	640.01	16.6879	0.9696	56.209
91.778	640.09	16.6871	0.9696	56.196
91.787	640.17	16.6863	0.9696	56.186
91.795	640.25	16.6855	0.9695	56.176
91.803	640.34	16.6847	0.9695	56.166
91.812	640.42	16.6840	0.9694	56.155
91.820	640.50	16.6832	0.9694	56.143
91.828	640.58	16.6824	0.9693	56.132
91.837	640.67	16.6816	0.9693	56.121
91.845	640.75	16.6808	0.9692	56.108
91.853	640.83	16.6800	0.9692	56.097
91.862	640.91	16.6792	0.9691	56.085
91.870	640.99	16.6785	0.9691	56.072
91.878	641.08	16.6777	0.9691	56.059
91.887	641.16	16.6769	0.9690	56.046
91.895	641.24	16.6761	0.9690	56.034
91.903	641.32	16.6753	0.9689	56.023
91.912	641.40	16.6745	0.9689	56.011
91.920	641.49	16.6737	0.9688	55.999
91.928	641.57	16.6729	0.9688	55.988
91.937	641.65	16.6721	0.9687	55.977
91.945	641.73	16.6713	0.9687	55.964
91.953	641.82	16.6705	0.9686	55.953
91.962	641.90	16.6697	0.9686	55.940
91.970	641.98	16.6689	0.9685	55.928
91.978	642.06	16.6681	0.9685	55.914
91.987	642.14	16.6673	0.9685	55.901
91.995	642.23	16.6665	0.9684	55.889
92.003	642.31	16.6657	0.9684	55.877
92.012	642.39	16.6649	0.9683	55.865
92.020	642.47	16.6641	0.9683	55.854
92.028	642.56	16.6634	0.9682	55.844
92.037	642.64	16.6626	0.9682	55.835
92.045	642.72	16.6618	0.9681	55.826
92.053	642.80	16.6610	0.9681	55.818
92.062	642.88	16.6602	0.9680	55.812
92.070	642.97	16.6595	0.9680	55.804
92.078	643.05	16.6587	0.9680	55.795
92.087	643.13	16.6579	0.9679	55.787
92.095	643.21	16.6571	0.9679	55.780
92.103	643.29	16.6563	0.9678	55.772
92.112	643.38	16.6555	0.9678	55.763
92.120	643.46	16.6548	0.9677	55.754
92.128	643.54	16.6540	0.9677	55.743
92.137	643.62	16.6532	0.9676	55.731
92.145	643.70	16.6524	0.9676	55.719
92.153	643.79	16.6516	0.9675	55.707
92.162	643.87	16.6508	0.9675	55.696
92.170	643.95	16.6500	0.9675	55.685
92.178	644.03	16.6492	0.9674	55.674
92.187	644.12	16.6484	0.9674	55.664
92.195	644.20	16.6476	0.9673	55.653
92.203	644.28	16.6469	0.9673	55.642
92.212	644.36	16.6461	0.9672	55.631
92.220	644.44	16.6453	0.9672	55.619
92.228	644.53	16.6445	0.9671	55.607
92.237	644.61	16.6438	0.9671	55.596
92.245	644.69	16.6430	0.9670	55.585
92.253	644.77	16.6422	0.9670	55.574
92.262	644.85	16.6415	0.9670	55.562
92.270	644.94	16.6407	0.9669	55.549
92.278	645.02	16.6399	0.9669	55.535
92.287	645.10	16.6392	0.9668	55.522
92.295	645.18	16.6384	0.9668	55.508
92.303	645.27	16.6376	0.9667	55.494
92.312	645.35	16.6369	0.9667	55.481
92.320	645.43	16.6361	0.9666	55.466
92.328	645.51	16.6353	0.9666	55.451
92.337	645.59	16.6345	0.9666	55.437
92.345	645.68	16.6337	0.9665	55.423
92.353	645.76	16.6330	0.9665	55.409
92.362	645.84	16.6322	0.9664	55.395
92.370	645.92	16.6314	0.9664	55.381
92.378	646.01	16.6306	0.9663	55.367
92.387	646.09	16.6298	0.9663	55.355
92.395	646.17	16.6290	0.9662	55.344
92.403	646.25	16.6283	0.9662	55.332
92.412	646.34	16.6275	0.9661	55.319
92.420	646.42	16.6267	0.9661	55.307
92.428	646.50	16.6260	0.9661	55.293
92.437	646.58	16.6252	0.9660	55.278
92.445	646.66	16.6245	0.9660	55.264
92.453	646.75	16.6237	0.9659	55.252
92.462	646.83	16.6230	0.9659	55.239
92.470	646.91	16.6222	0.9658	55.226
92.478	646.99	16.6215	0.9658	55.211
92.487	647.07	16.6207	0.9657	55.195
92.495	647.16	16.6200	0.9657	55.182
92.503	647.24	16.6192	0.9657	55.168
92.512	647.32	16.6185	0.9656	55.156
92.520	647.40	16.6178	0.9656	55.143
92.528	647.49	16.6170	0.9655	55.131
92.537	647.57	16.6163	0.9655	55.118
92.545	647.65	16.6155	0.9654	55.106
92.553	647.73	16.6148	0.9654	55.094
92.562	647.81	16.6140	0.9654	55.083
92.570	647.90	16.6133	0.9653	55.071
92.578	647.98	16.6126	0.9653	55.059
92.587	648.06	16.6118	0.9652	55.047
92.595	648.14	16.6111	0.9652	55.035
92.603	648.22	16.6104	0.9651	55.025
92.612	648.31	16.6097	0.9651	55.014
92.620	648.39	16.6090	0.9651	55.003
92.628	648.47	16.6083	0.9650	54.993
92.637	648.55	16.6076	0.9650	54.982
92.645	648.64	16.6069	0.9649	54.971
92.653	648.72	16.6062	0.9649	54.960
92.662	648.80	16.6054	0.9649	54.950
92.670	648.88	16.6047	0.9648	54.940
92.678	648.97	16.6040	0.9648	54.929
92.687	649.05	16.6033	0.9647	54.919
92.695	649.13	16.6026	0.9647	54.908
92.703	649.21	16.6019	0.9647	54.895
92.712	649.29	16.6012	0.9646	54.880
92.720	649.38	16.6004	0.9646	54.867
92.728	649.46	16.5997	0.9645	54.853
92.737	649.54	16.5990	0.9645	54.839
92.745	649.62	16.5983	0.9644	54.824
92.753	649.71	16.5975	0.9644	54.810
92.762	649.79	16.5968	0.9644	54.796
92.770	649.87	16.5961	0.9643	54.782
92.778	649.95	16.5953	0.9643	54.769
92.787	650.03	16.5946	0.9642	54.758
92.795	650.12	16.5939	0.9642	54.748
92.803	650.20	16.5932	0.9641	54.738
92.812	650.28	16.5925	0.9641	54.728
92.820	650.36	16.5918	0.9641	54.718
92.828	650.44	16.5910	0.9640	54.709
92.837	650.53	16.5903	0.9640	54.698
92.845	650.61	16.5896	0.9639	54.687
92.853	650.69	16.5889	0.9639	54.676
92.862	650.77	16.5881	0.9639	54.664
92.870	650.85	16.5874	0.9638	54.653
92.878	650.94	16.5866	0.9638	54.643
92.887	651.02	16.5859	0.9637	54.631
92.895	651.10	16.5851	0.9637	54.619
92.903	651.18	16.5844	0.9636	54.606
92.912	651.26	16.5836	0.9636	54.593
92.920	651.35	16.5829	0.9636	54.581
92.928	651.43	16.5822	0.9635	54.569
92.937	651.51	16.5815	0.9635	54.557
92.945	651.59	16.5807	0.9634	54.545
92.953	651.67	16.5800	0.9634	54.534
92.962	651.76	16.5793	0.9633	54.523
92.970	651.84	16.5786	0.9633	54.513
92.978	651.92	16.5779	0.9633	54.504
92.987	652.00	16.5772	0.9632	54.496
92.995	652.09	16.5765	0.9632	54.486
93.003	652.17	16.5758	0.9631	54.475
93.012	652.25	16.5751	0.9631	54.464
93.020	652.33	16.5744	0.9631	54.452
93.028	652.41	16.5737	0.9630	54.440
93.037	652.50	16.5730	0.9630	54.426
93.045	652.58	16.5723	0.9629	54.413
93.053	652.66	16.5716	0.9629	54.399
93.062	652.74	16.5709	0.9629	54.385
93.070	652.83	16.5702	0.9628	54.370
93.078	652.91	16.5695	0.9628	54.356
93.087	652.99	16.5688	0.9627	54.342
93.095	653.07	16.5681	0.9627	54.329
93.103	653.15	16.5674	0.9626	54.316
93.112	653.24	16.5667	0.9626	54.302
93.120	653.32	16.5660	0.9626	54.289
93.128	653.40	16.5653	0.9625	54.276
93.137	653.48	16.5646	0.9625	54.264
93.145	653.56	16.5639	0.9624	54.251
93.153	653.65	16.5632	0.9624	54.238
93.162	653.73	16.5625	0.9624	54.225
93.170	653.81	16.5618	0.9623	54.211
93.178	653.89	16.5611	0.9623	54.198
93.187	653.98	16.5604	0.9622	54.184
93.195	654.06	16.5596	0.9622	54.171
93.203	654.14	16.5589	0.9622	54.158
93.212	654.22	16.5582	0.9621	54.143
93.220	654.30	16.5575	0.9621	54.128
93.228	654.39	16.5569	0.9620	54.115
93.237	654.47	16.5562	0.9620	54.103
