Time	Temperature	Weight	Weight	Heat Flow
104.020	403.35	14.1524	2.5946	64.710
104.028	403.27	14.1492	2.5940	64.777
104.037	403.19	14.1460	2.5934	64.844
104.045	403.11	14.1428	2.5929	64.910
104.053	403.03	14.1397	2.5923	64.973
104.062	402.95	14.1365	2.5917	65.034
104.070	402.87	14.1334	2.5911	65.094
104.078	402.80	14.1303	2.5906	65.152
104.087	402.72	14.1273	2.5900	65.210
104.095	402.65	14.1243	2.5895	65.267
104.103	402.58	14.1213	2.5889	65.321
104.112	402.51	14.1183	2.5884	65.375
104.120	402.44	14.1153	2.5878	65.428
104.128	402.37	14.1124	2.5873	65.480
104.137	402.31	14.1095	2.5868	65.531
104.145	402.24	14.1066	2.5862	65.578
104.153	402.18	14.1038	2.5857	65.624
104.162	402.12	14.1009	2.5852	65.670
104.170	402.06	14.0981	2.5847	65.714
104.178	402.00	14.0953	2.5842	65.756
104.187	401.94	14.0926	2.5836	65.798
104.195	401.88	14.0899	2.5831	65.840
104.203	401.83	14.0871	2.5826	65.880
104.212	401.77	14.0844	2.5822	65.918
104.220	401.72	14.0818	2.5817	65.955
104.228	401.67	14.0791	2.5812	65.992
104.237	401.62	14.0765	2.5807	66.028
104.245	401.57	14.0739	2.5802	66.060
104.253	401.52	14.0713	2.5797	66.092
104.262	401.48	14.0687	2.5793	66.124
104.270	401.43	14.0662	2.5788	66.156
104.278	401.39	14.0636	2.5783	66.188
104.287	401.35	14.0611	2.5779	66.218
104.295	401.31	14.0586	2.5774	66.247
104.303	401.27	14.0562	2.5770	66.276
104.312	401.23	14.0537	2.5765	66.307
104.320	401.19	14.0513	2.5761	66.337
104.328	401.16	14.0488	2.5756	66.367
104.337	401.12	14.0465	2.5752	66.397
104.345	401.09	14.0441	2.5748	66.426
104.353	401.06	14.0417	2.5743	66.453
104.362	401.02	14.0394	2.5739	66.479
104.370	400.99	14.0370	2.5735	66.506
104.378	400.97	14.0347	2.5730	66.534
104.387	400.94	14.0324	2.5726	66.561
104.395	400.91	14.0301	2.5722	66.585
104.403	400.89	14.0279	2.5718	66.611
104.412	400.86	14.0256	2.5714	66.635
104.420	400.84	14.0234	2.5710	66.658
104.428	400.82	14.0212	2.5706	66.683
104.437	400.80	14.0190	2.5702	66.707
104.445	400.78	14.0168	2.5698	66.731
104.453	400.76	14.0146	2.5694	66.754
104.462	400.75	14.0125	2.5690	66.776
104.470	400.73	14.0103	2.5686	66.799
104.478	400.72	14.0082	2.5682	66.823
104.487	400.70	14.0061	2.5678	66.846
104.495	400.69	14.0040	2.5674	66.869
104.503	400.68	14.0019	2.5670	66.893
104.512	400.67	13.9998	2.5666	66.916
104.520	400.66	13.9977	2.5663	66.938
104.528	400.65	13.9957	2.5659	66.960
104.537	400.64	13.9936	2.5655	66.981
104.545	400.64	13.9916	2.5651	67.001
104.553	400.63	13.9896	2.5648	67.021
104.562	400.63	13.9876	2.5644	67.041
104.570	400.62	13.9856	2.5640	67.060
104.578	400.62	13.9836	2.5637	67.079
104.587	400.62	13.9816	2.5633	67.098
104.595	400.62	13.9796	2.5629	67.117
104.603	400.62	13.9777	2.5626	67.137
104.612	400.62	13.9757	2.5622	67.156
104.620	400.62	13.9738	2.5619	67.178
104.628	400.63	13.9719	2.5615	67.202
104.637	400.63	13.9700	2.5612	67.224
104.645	400.63	13.9681	2.5608	67.246
104.653	400.64	13.9662	2.5605	67.269
104.662	400.64	13.9643	2.5601	67.291
104.670	400.65	13.9625	2.5598	67.312
104.678	400.66	13.9606	2.5595	67.333
104.687	400.67	13.9587	2.5591	67.354
104.695	400.68	13.9569	2.5588	67.377
104.703	400.68	13.9551	2.5584	67.398
104.712	400.70	13.9532	2.5581	67.418
104.720	400.71	13.9514	2.5578	67.441
104.728	400.72	13.9496	2.5574	67.463
104.737	400.73	13.9478	2.5571	67.486
104.745	400.74	13.9460	2.5568	67.509
104.753	400.76	13.9442	2.5565	67.531
104.762	400.77	13.9425	2.5561	67.552
104.770	400.79	13.9407	2.5558	67.575
104.778	400.80	13.9389	2.5555	67.598
104.787	400.82	13.9372	2.5552	67.621
104.795	400.83	13.9354	2.5548	67.642
104.803	400.85	13.9336	2.5545	67.663
104.812	400.87	13.9319	2.5542	67.684
104.820	400.89	13.9302	2.5539	67.707
104.828	400.91	13.9284	2.5536	67.731
104.837	400.92	13.9267	2.5532	67.755
104.845	400.94	13.9250	2.5529	67.779
104.853	400.96	13.9233	2.5526	67.803
104.862	400.98	13.9216	2.5523	67.827
104.870	401.01	13.9199	2.5520	67.851
104.878	401.03	13.9182	2.5517	67.875
104.887	401.05	13.9166	2.5514	67.900
104.895	401.07	13.9149	2.5511	67.925
104.903	401.09	13.9132	2.5508	67.948
104.912	401.12	13.9116	2.5505	67.973
104.920	401.14	13.9099	2.5502	68.000
104.928	401.16	13.9082	2.5499	68.026
104.937	401.19	13.9066	2.5495	68.052
104.945	401.21	13.9049	2.5492	68.078
104.953	401.23	13.9033	2.5489	68.104
104.962	401.26	13.9017	2.5486	68.130
104.970	401.28	13.9000	2.5483	68.157
104.978	401.31	13.8984	2.5481	68.183
104.987	401.34	13.8968	2.5478	68.209
104.995	401.36	13.8952	2.5475	68.234
105.003	401.39	13.8936	2.5472	68.261
105.012	401.41	13.8920	2.5469	68.288
105.020	401.44	13.8904	2.5466	68.317
105.028	401.47	13.8888	2.5463	68.344
105.037	401.49	13.8872	2.5460	68.371
105.045	401.52	13.8856	2.5457	68.401
105.053	401.55	13.8840	2.5454	68.430
105.062	401.58	13.8824	2.5451	68.458
105.070	401.60	13.8809	2.5448	68.487
105.078	401.63	13.8793	2.5445	68.515
105.087	401.66	13.8777	2.5443	68.544
105.095	401.69	13.8762	2.5440	68.572
105.103	401.72	13.8746	2.5437	68.602
105.112	401.74	13.8730	2.5434	68.631
105.120	401.77	13.8715	2.5431	68.661
105.128	401.80	13.8699	2.5428	68.689
105.137	401.83	13.8684	2.5425	68.719
105.145	401.86	13.8669	2.5423	68.750
105.153	401.89	13.8653	2.5420	68.780
105.162	401.92	13.8638	2.5417	68.809
105.170	401.94	13.8622	2.5414	68.839
105.178	401.97	13.8607	2.5411	68.869
105.187	402.00	13.8592	2.5409	68.898
105.195	402.03	13.8577	2.5406	68.927
105.203	402.06	13.8561	2.5403	68.957
105.212	402.09	13.8546	2.5400	68.985
105.220	402.12	13.8531	2.5397	69.016
105.228	402.15	13.8516	2.5395	69.047
105.237	402.18	13.8500	2.5392	69.077
105.245	402.21	13.8485	2.5389	69.108
105.253	402.24	13.8470	2.5386	69.138
105.262	402.26	13.8455	2.5384	69.167
105.270	402.29	13.8440	2.5381	69.197
105.278	402.32	13.8425	2.5378	69.228
105.287	402.35	13.8410	2.5375	69.258
105.295	402.38	13.8395	2.5373	69.289
105.303	402.41	13.8380	2.5370	69.317
105.312	402.44	13.8366	2.5367	69.346
105.320	402.47	13.8351	2.5364	69.376
105.328	402.49	13.8336	2.5362	69.408
105.337	402.52	13.8321	2.5359	69.440
105.345	402.55	13.8306	2.5356	69.473
105.353	402.58	13.8291	2.5354	69.505
105.362	402.60	13.8277	2.5351	69.536
105.370	402.63	13.8262	2.5348	69.568
105.378	402.66	13.8247	2.5345	69.598
105.387	402.69	13.8233	2.5343	69.630
105.395	402.71	13.8218	2.5340	69.661
105.403	402.74	13.8203	2.5337	69.691
105.412	402.77	13.8189	2.5335	69.721
105.420	402.80	13.8174	2.5332	69.750
105.428	402.82	13.8159	2.5329	69.779
105.437	402.85	13.8145	2.5327	69.809
105.445	402.88	13.8130	2.5324	69.839
105.453	402.90	13.8116	2.5321	69.869
105.462	402.93	13.8101	2.5319	69.900
105.470	402.95	13.8087	2.5316	69.930
105.478	402.98	13.8072	2.5313	69.961
105.487	403.01	13.8058	2.5311	69.993
105.495	403.03	13.8044	2.5308	70.025
105.503	403.06	13.8029	2.5305	70.056
105.512	403.08	13.8015	2.5303	70.087
105.520	403.11	13.8001	2.5300	70.117
105.528	403.13	13.7986	2.5298	70.147
105.537	403.16	13.7972	2.5295	70.176
105.545	403.18	13.7958	2.5292	70.206
105.553	403.20	13.7943	2.5290	70.237
105.562	403.23	13.7929	2.5287	70.267
105.570	403.25	13.7915	2.5284	70.297
105.578	403.28	13.7901	2.5282	70.326
105.587	403.30	13.7886	2.5279	70.354
105.595	403.32	13.7872	2.5277	70.384
105.603	403.35	13.7858	2.5274	70.415
105.612	403.37	13.7844	2.5271	70.447
105.620	403.39	13.7830	2.5269	70.480
105.628	403.41	13.7816	2.5266	70.512
105.637	403.43	13.7801	2.5264	70.543
105.645	403.46	13.7787	2.5261	70.574
105.653	403.48	13.7773	2.5258	70.606
105.662	403.50	13.7759	2.5256	70.638
105.670	403.52	13.7745	2.5253	70.670
105.678	403.54	13.7731	2.5251	70.701
105.687	403.56	13.7717	2.5248	70.731
105.695	403.58	13.7703	2.5246	70.761
105.703	403.60	13.7689	2.5243	70.791
105.712	403.62	13.7675	2.5240	70.820
105.720	403.64	13.7661	2.5238	70.850
105.728	403.66	13.7647	2.5235	70.879
105.737	403.68	13.7633	2.5233	70.908
105.745	403.70	13.7619	2.5230	70.939
105.753	403.72	13.7605	2.5228	70.971
105.762	403.74	13.7591	2.5225	71.002
105.770	403.75	13.7577	2.5222	71.032
105.778	403.77	13.7563	2.5220	71.059
105.787	403.79	13.7549	2.5217	71.087
105.795	403.81	13.7535	2.5215	71.115
105.803	403.82	13.7521	2.5212	71.144
105.812	403.84	13.7507	2.5210	71.172
105.820	403.86	13.7494	2.5207	71.198
105.828	403.88	13.7480	2.5205	71.223
105.837	403.89	13.7466	2.5202	71.248
105.845	403.91	13.7453	2.5200	71.274
105.853	403.92	13.7439	2.5197	71.301
105.862	403.94	13.7425	2.5195	71.330
105.870	403.96	13.7412	2.5192	71.359
105.878	403.97	13.7398	2.5190	71.387
105.887	403.99	13.7384	2.5187	71.412
105.895	404.00	13.7371	2.5185	71.437
105.903	404.02	13.7357	2.5182	71.464
105.912	404.03	13.7344	2.5180	71.492
105.920	404.05	13.7330	2.5177	71.519
105.928	404.06	13.7317	2.5175	71.544
105.937	404.07	13.7303	2.5172	71.570
105.945	404.09	13.7290	2.5170	71.595
105.953	404.10	13.7276	2.5167	71.621
105.962	404.11	13.7263	2.5165	71.646
105.970	404.13	13.7249	2.5162	71.672
105.978	404.14	13.7236	2.5160	71.699
105.987	404.15	13.7222	2.5157	71.725
105.995	404.16	13.7209	2.5155	71.750
106.003	404.18	13.7196	2.5153	71.774
106.012	404.19	13.7182	2.5150	71.797
106.020	404.20	13.7169	2.5148	71.823
106.028	404.21	13.7156	2.5145	71.849
106.037	404.22	13.7142	2.5143	71.874
106.045	404.23	13.7129	2.5140	71.898
106.053	404.25	13.7116	2.5138	71.922
106.062	404.26	13.7102	2.5136	71.946
106.070	404.27	13.7089	2.5133	71.973
106.078	404.28	13.7076	2.5131	71.999
106.087	404.29	13.7063	2.5128	72.025
106.095	404.30	13.7049	2.5126	72.052
106.103	404.31	13.7036	2.5123	72.074
106.112	404.32	13.7023	2.5121	72.095
106.120	404.33	13.7010	2.5119	72.117
106.128	404.34	13.6997	2.5116	72.139
106.137	404.35	13.6984	2.5114	72.162
106.145	404.35	13.6970	2.5111	72.184
106.153	404.36	13.6957	2.5109	72.205
106.162	404.37	13.6944	2.5107	72.226
106.170	404.38	13.6931	2.5104	72.247
106.178	404.39	13.6918	2.5102	72.268
106.187	404.40	13.6905	2.5099	72.290
106.195	404.41	13.6892	2.5097	72.312
106.203	404.41	13.6879	2.5095	72.334
106.212	404.42	13.6866	2.5092	72.357
106.220	404.43	13.6853	2.5090	72.380
106.228	404.43	13.6841	2.5088	72.401
106.237	404.44	13.6828	2.5085	72.424
106.245	404.45	13.6815	2.5083	72.445
106.253	404.46	13.6802	2.5080	72.467
106.262	404.46	13.6789	2.5078	72.487
106.270	404.47	13.6776	2.5076	72.507
106.278	404.48	13.6764	2.5073	72.526
106.287	404.48	13.6751	2.5071	72.545
106.295	404.49	13.6738	2.5069	72.565
106.303	404.49	13.6725	2.5066	72.584
106.312	404.50	13.6713	2.5064	72.602
106.320	404.51	13.6700	2.5062	72.620
106.328	404.51	13.6688	2.5059	72.639
106.337	404.52	13.6675	2.5057	72.657
106.345	404.52	13.6662	2.5055	72.676
106.353	404.53	13.6650	2.5053	72.695
106.362	404.53	13.6637	2.5050	72.715
106.370	404.54	13.6625	2.5048	72.735
106.378	404.54	13.6612	2.5046	72.753
106.387	404.55	13.6600	2.5043	72.773
106.395	404.55	13.6588	2.5041	72.791
106.403	404.56	13.6575	2.5039	72.809
106.412	404.56	13.6563	2.5037	72.827
106.420	404.56	13.6550	2.5034	72.844
106.428	404.57	13.6538	2.5032	72.862
106.437	404.57	13.6526	2.5030	72.881
106.445	404.58	13.6513	2.5028	72.899
106.453	404.58	13.6501	2.5025	72.917
106.462	404.59	13.6489	2.5023	72.936
106.470	404.59	13.6476	2.5021	72.953
106.478	404.59	13.6464	2.5019	72.971
106.487	404.60	13.6452	2.5016	72.988
106.495	404.60	13.6440	2.5014	73.005
106.503	404.60	13.6427	2.5012	73.022
106.512	404.61	13.6415	2.5010	73.039
106.520	404.61	13.6403	2.5007	73.056
106.528	404.61	13.6391	2.5005	73.074
106.537	404.62	13.6379	2.5003	73.092
106.545	404.62	13.6367	2.5001	73.108
106.553	404.62	13.6355	2.4998	73.124
106.562	404.62	13.6343	2.4996	73.140
106.570	404.63	13.6331	2.4994	73.156
106.578	404.63	13.6319	2.4992	73.173
106.587	404.63	13.6307	2.4990	73.189
106.595	404.64	13.6295	2.4987	73.204
106.603	404.64	13.6283	2.4985	73.218
106.612	404.64	13.6271	2.4983	73.232
106.620	404.64	13.6259	2.4981	73.249
106.628	404.64	13.6247	2.4979	73.269
106.637	404.65	13.6235	2.4977	73.288
106.645	404.65	13.6223	2.4974	73.307
106.653	404.65	13.6212	2.4972	73.324
106.662	404.65	13.6200	2.4970	73.339
106.670	404.65	13.6188	2.4968	73.354
106.678	404.66	13.6176	2.4966	73.369
106.687	404.66	13.6164	2.4964	73.382
106.695	404.66	13.6152	2.4961	73.393
106.703	404.66	13.6141	2.4959	73.402
106.712	404.66	13.6129	2.4957	73.411
106.720	404.67	13.6117	2.4955	73.422
106.728	404.67	13.6106	2.4953	73.433
106.737	404.67	13.6094	2.4951	73.444
106.745	404.67	13.6082	2.4949	73.456
106.753	404.67	13.6071	2.4946	73.469
106.762	404.67	13.6059	2.4944	73.483
106.770	404.68	13.6048	2.4942	73.498
106.778	404.68	13.6036	2.4940	73.515
106.787	404.68	13.6024	2.4938	73.531
106.795	404.68	13.6013	2.4936	73.544
106.803	404.68	13.6001	2.4934	73.555
106.812	404.68	13.5990	2.4932	73.567
106.820	404.68	13.5979	2.4929	73.580
106.828	404.69	13.5967	2.4927	73.592
106.837	404.69	13.5956	2.4925	73.605
106.845	404.69	13.5944	2.4923	73.618
106.853	404.69	13.5933	2.4921	73.630
106.862	404.69	13.5922	2.4919	73.641
106.870	404.69	13.5910	2.4917	73.652
106.878	404.69	13.5899	2.4915	73.663
106.887	404.70	13.5888	2.4913	73.674
106.895	404.70	13.5877	2.4911	73.684
106.903	404.70	13.5865	2.4909	73.693
106.912	404.70	13.5854	2.4907	73.703
106.920	404.70	13.5843	2.4905	73.711
106.928	404.70	13.5832	2.4903	73.720
106.937	404.70	13.5821	2.4901	73.729
106.945	404.70	13.5810	2.4899	73.738
106.953	404.71	13.5799	2.4897	73.747
106.962	404.71	13.5788	2.4894	73.755
106.970	404.71	13.5777	2.4892	73.765
106.978	404.71	13.5766	2.4890	73.775
106.987	404.71	13.5755	2.4888	73.785
106.995	404.71	13.5743	2.4886	73.796
107.003	404.71	13.5733	2.4884	73.807
107.012	404.71	13.5722	2.4882	73.819
107.020	404.72	13.5711	2.4880	73.830
107.028	404.72	13.5700	2.4878	73.840
107.037	404.72	13.5689	2.4876	73.850
107.045	404.72	13.5678	2.4874	73.861
107.053	404.72	13.5667	2.4872	73.870
107.062	404.72	13.5656	2.4870	73.880
107.070	404.72	13.5645	2.4868	73.889
107.078	404.72	13.5635	2.4866	73.898
107.087	404.72	13.5624	2.4864	73.905
107.095	404.73	13.5613	2.4862	73.914
107.103	404.73	13.5602	2.4860	73.922
107.112	404.73	13.5591	2.4859	73.930
107.120	404.73	13.5581	2.4857	73.939
107.128	404.73	13.5570	2.4855	73.948
107.137	404.73	13.5559	2.4853	73.957
107.145	404.73	13.5549	2.4851	73.967
107.153	404.73	13.5538	2.4849	73.977
107.162	404.74	13.5527	2.4847	73.987
107.170	404.74	13.5517	2.4845	73.997
107.178	404.74	13.5506	2.4843	74.006
107.187	404.74	13.5496	2.4841	74.015
107.195	404.74	13.5485	2.4839	74.024
107.203	404.74	13.5475	2.4837	74.032
107.212	404.74	13.5464	2.4835	74.040
107.220	404.74	13.5454	2.4833	74.049
107.228	404.74	13.5444	2.4831	74.058
107.237	404.75	13.5433	2.4829	74.068
107.245	404.75	13.5423	2.4828	74.076
107.253	404.75	13.5412	2.4826	74.085
107.262	404.75	13.5402	2.4824	74.094
107.270	404.75	13.5392	2.4822	74.103
107.278	404.75	13.5381	2.4820	74.112
107.287	404.75	13.5371	2.4818	74.120
107.295	404.75	13.5361	2.4816	74.129
107.303	404.76	13.5350	2.4814	74.135
107.312	404.76	13.5340	2.4812	74.141
107.320	404.76	13.5330	2.4810	74.146
107.328	404.76	13.5319	2.4809	74.152
107.337	404.76	13.5309	2.4807	74.157
107.345	404.76	13.5299	2.4805	74.162
107.353	404.77	13.5288	2.4803	74.167
107.362	404.77	13.5278	2.4801	74.171
107.370	404.77	13.5268	2.4799	74.177
107.378	404.77	13.5258	2.4797	74.183
107.387	404.77	13.5248	2.4795	74.190
107.395	404.77	13.5237	2.4794	74.196
107.403	404.77	13.5227	2.4792	74.203
107.412	404.78	13.5217	2.4790	74.209
107.420	404.78	13.5207	2.4788	74.216
107.428	404.78	13.5197	2.4786	74.224
107.437	404.78	13.5187	2.4784	74.232
107.445	404.78	13.5177	2.4782	74.240
107.453	404.79	13.5167	2.4781	74.248
107.462	404.79	13.5157	2.4779	74.256
107.470	404.79	13.5147	2.4777	74.263
107.478	404.79	13.5137	2.4775	74.272
107.487	404.79	13.5127	2.4773	74.280
107.495	404.79	13.5117	2.4772	74.288
107.503	404.80	13.5107	2.4770	74.295
107.512	404.80	13.5097	2.4768	74.302
107.520	404.80	13.5088	2.4766	74.307
107.528	404.80	13.5078	2.4764	74.313
107.537	404.80	13.5068	2.4763	74.318
107.545	404.80	13.5058	2.4761	74.324
107.553	404.81	13.5048	2.4759	74.329
107.562	404.81	13.5039	2.4757	74.336
107.570	404.81	13.5029	2.4755	74.342
107.578	404.81	13.5019	2.4754	74.348
107.587	404.81	13.5009	2.4752	74.354
107.595	404.82	13.4999	2.4750	74.360
107.603	404.82	13.4990	2.4748	74.366
107.612	404.82	13.4980	2.4746	74.372
107.620	404.82	13.4970	2.4745	74.379
107.628	404.82	13.4961	2.4743	74.386
107.637	404.83	13.4951	2.4741	74.391
107.645	404.83	13.4941	2.4739	74.396
107.653	404.83	13.4932	2.4738	74.401
107.662	404.83	13.4922	2.4736	74.406
107.670	404.83	13.4913	2.4734	74.410
107.678	404.84	13.4903	2.4732	74.415
107.687	404.84	13.4894	2.4731	74.419
107.695	404.84	13.4884	2.4729	74.424
107.703	404.84	13.4875	2.4727	74.430
107.712	404.85	13.4865	2.4725	74.435
107.720	404.85	13.4856	2.4724	74.441
107.728	404.85	13.4846	2.4722	74.447
107.737	404.85	13.4837	2.4720	74.453
107.745	404.86	13.4827	2.4718	74.460
107.753	404.86	13.4818	2.4717	74.467
107.762	404.86	13.4808	2.4715	74.474
107.770	404.86	13.4799	2.4713	74.481
107.778	404.86	13.4789	2.4711	74.488
107.787	404.87	13.4780	2.4710	74.495
107.795	404.87	13.4771	2.4708	74.502
107.803	404.87	13.4762	2.4706	74.509
107.812	404.87	13.4752	2.4705	74.515
107.820	404.88	13.4743	2.4703	74.521
107.828	404.88	13.4734	2.4701	74.526
107.837	404.88	13.4724	2.4700	74.531
107.845	404.88	13.4715	2.4698	74.536
107.853	404.88	13.4706	2.4696	74.541
107.862	404.89	13.4697	2.4694	74.545
107.870	404.89	13.4687	2.4693	74.550
107.878	404.89	13.4678	2.4691	74.554
107.887	404.89	13.4669	2.4689	74.558
107.895	404.90	13.4660	2.4688	74.562
107.903	404.90	13.4651	2.4686	74.566
107.912	404.90	13.4641	2.4684	74.572
107.920	404.90	13.4632	2.4683	74.579
107.928	404.91	13.4623	2.4681	74.586
107.937	404.91	13.4614	2.4679	74.594
107.945	404.91	13.4605	2.4678	74.602
107.953	404.91	13.4596	2.4676	74.609
107.962	404.92	13.4587	2.4674	74.617
107.970	404.92	13.4578	2.4673	74.626
107.978	404.92	13.4569	2.4671	74.635
107.987	404.92	13.4560	2.4669	74.643
107.995	404.93	13.4551	2.4668	74.651
108.003	404.93	13.4542	2.4666	74.657
108.012	404.93	13.4533	2.4665	74.662
108.020	404.93	13.4524	2.4663	74.667
108.028	404.94	13.4515	2.4661	74.672
108.037	404.94	13.4506	2.4660	74.676
108.045	404.94	13.4497	2.4658	74.680
108.053	404.94	13.4489	2.4656	74.683
108.062	404.95	13.4480	2.4655	74.685
108.070	404.95	13.4471	2.4653	74.689
108.078	404.95	13.4462	2.4651	74.692
108.087	404.95	13.4453	2.4650	74.696
108.095	404.96	13.4444	2.4648	74.700
108.103	404.96	13.4435	2.4647	74.705
108.112	404.96	13.4427	2.4645	74.709
108.120	404.97	13.4418	2.4643	74.714
108.128	404.97	13.4409	2.4642	74.719
108.137	404.97	13.4400	2.4640	74.724
108.145	404.97	13.4392	2.4639	74.729
108.153	404.97	13.4383	2.4637	74.733
108.162	404.98	13.4374	2.4635	74.737
108.170	404.98	13.4365	2.4634	74.741
108.178	404.98	13.4357	2.4632	74.745
108.187	404.98	13.4348	2.4631	74.750
108.195	404.99	13.4339	2.4629	74.754
108.203	404.99	13.4331	2.4627	74.759
108.212	404.99	13.4322	2.4626	74.764
108.220	404.99	13.4313	2.4624	74.770
108.228	405.00	13.4305	2.4623	74.775
108.237	405.00	13.4296	2.4621	74.780
108.245	405.00	13.4288	2.4619	74.785
108.253	405.00	13.4279	2.4618	74.790
108.262	405.01	13.4271	2.4616	74.795
108.270	405.01	13.4262	2.4615	74.799
108.278	405.01	13.4253	2.4613	74.804
108.287	405.01	13.4245	2.4612	74.807
108.295	405.02	13.4236	2.4610	74.811
108.303	405.02	13.4228	2.4608	74.814
108.312	405.02	13.4219	2.4607	74.817
108.320	405.02	13.4211	2.4605	74.821
108.328	405.03	13.4202	2.4604	74.824
108.337	405.03	13.4194	2.4602	74.827
108.345	405.03	13.4185	2.4601	74.831
108.353	405.03	13.4177	2.4599	74.835
108.362	405.04	13.4168	2.4598	74.840
108.370	405.04	13.4160	2.4596	74.845
108.378	405.04	13.4152	2.4595	74.849
108.387	405.04	13.4143	2.4593	74.854
108.395	405.05	13.4135	2.4592	74.859
108.403	405.05	13.4127	2.4590	74.864
108.412	405.05	13.4119	2.4588	74.869
108.420	405.05	13.4110	2.4587	74.875
108.428	405.06	13.4102	2.4585	74.879
108.437	405.06	13.4094	2.4584	74.883
108.445	405.06	13.4085	2.4582	74.888
108.453	405.06	13.4077	2.4581	74.892
108.462	405.07	13.4069	2.4579	74.896
108.470	405.07	13.4061	2.4578	74.900
108.478	405.07	13.4052	2.4576	74.905
108.487	405.07	13.4044	2.4575	74.909
108.495	405.08	13.4036	2.4573	74.914
108.503	405.08	13.4027	2.4572	74.918
108.512	405.08	13.4019	2.4570	74.922
108.520	405.08	13.4011	2.4569	74.926
108.528	405.08	13.4003	2.4567	74.930
108.537	405.09	13.3995	2.4566	74.933
108.545	405.09	13.3987	2.4564	74.937
108.553	405.09	13.3978	2.4563	74.940
108.562	405.09	13.3970	2.4561	74.945
108.570	405.10	13.3962	2.4560	74.949
108.578	405.10	13.3954	2.4558	74.954
108.587	405.10	13.3946	2.4557	74.959
108.595	405.10	13.3938	2.4555	74.964
108.603	405.11	13.3930	2.4554	74.969
108.612	405.11	13.3922	2.4552	74.974
108.620	405.11	13.3914	2.4551	74.979
108.628	405.11	13.3906	2.4549	74.984
108.637	405.11	13.3898	2.4548	74.988
108.645	405.12	13.3890	2.4547	74.991
108.653	405.12	13.3882	2.4545	74.994
108.662	405.12	13.3874	2.4544	74.996
108.670	405.12	13.3866	2.4542	74.999
108.678	405.12	13.3858	2.4541	75.001
108.687	405.13	13.3850	2.4539	75.004
108.695	405.13	13.3842	2.4538	75.007
108.703	405.13	13.3834	2.4536	75.009
108.712	405.13	13.3826	2.4535	75.013
108.720	405.14	13.3818	2.4533	75.016
108.728	405.14	13.3810	2.4532	75.019
108.737	405.14	13.3802	2.4530	75.023
108.745	405.14	13.3794	2.4529	75.027
108.753	405.14	13.3786	2.4528	75.030
108.762	405.15	13.3778	2.4526	75.034
108.770	405.15	13.3770	2.4525	75.037
108.778	405.15	13.3762	2.4523	75.040
108.787	405.15	13.3755	2.4522	75.044
108.795	405.15	13.3747	2.4520	75.049
108.803	405.16	13.3739	2.4519	75.055
108.812	405.16	13.3731	2.4517	75.062
108.820	405.16	13.3723	2.4516	75.069
108.828	405.16	13.3715	2.4515	75.076
108.837	405.16	13.3707	2.4513	75.083
108.845	405.17	13.3700	2.4512	75.090
108.853	405.17	13.3692	2.4510	75.096
108.862	405.17	13.3684	2.4509	75.103
108.870	405.17	13.3676	2.4507	75.109
108.878	405.17	13.3668	2.4506	75.113
108.887	405.17	13.3661	2.4505	75.115
108.895	405.18	13.3653	2.4503	75.118
108.903	405.18	13.3645	2.4502	75.119
108.912	405.18	13.3637	2.4500	75.121
108.920	405.18	13.3630	2.4499	75.123
108.928	405.18	13.3622	2.4497	75.124
