Time	Temperature	Weight	Weight	Heat Flow
133.470	584.17	-0.4139	-103.8497	119.837
133.478	584.21	-0.4139	-103.8492	119.834
133.487	584.25	-0.4139	-103.8488	119.832
133.495	584.29	-0.4139	-103.8484	119.830
133.503	584.33	-0.4139	-103.8479	119.827
133.512	584.38	-0.4139	-103.8473	119.824
133.520	584.42	-0.4139	-103.8468	119.822
133.528	584.46	-0.4139	-103.8464	119.819
133.537	584.50	-0.4139	-103.8462	119.817
133.545	584.54	-0.4139	-103.8457	119.816
133.553	584.58	-0.4139	-103.8447	119.814
133.562	584.62	-0.4139	-103.8437	119.813
133.570	584.66	-0.4139	-103.8428	119.811
133.578	584.70	-0.4139	-103.8420	119.810
133.587	584.74	-0.4139	-103.8413	119.810
133.595	584.78	-0.4139	-103.8407	119.808
133.603	584.83	-0.4139	-103.8399	119.807
133.612	584.87	-0.4139	-103.8388	119.805
133.620	584.91	-0.4139	-103.8375	119.803
133.628	584.95	-0.4139	-103.8365	119.801
133.637	584.99	-0.4139	-103.8360	119.799
133.645	585.03	-0.4139	-103.8359	119.798
133.653	585.07	-0.4139	-103.8359	119.797
133.662	585.11	-0.4139	-103.8359	119.795
133.670	585.15	-0.4139	-103.8357	119.793
133.678	585.19	-0.4139	-103.8357	119.791
133.687	585.23	-0.4139	-103.8359	119.790
133.695	585.28	-0.4139	-103.8361	119.789
133.703	585.32	-0.4139	-103.8361	119.788
133.712	585.36	-0.4139	-103.8363	119.788
133.720	585.40	-0.4139	-103.8364	119.786
133.728	585.44	-0.4139	-103.8365	119.784
133.737	585.48	-0.4139	-103.8362	119.782
133.745	585.52	-0.4139	-103.8356	119.781
133.753	585.56	-0.4139	-103.8354	119.779
133.762	585.60	-0.4138	-103.8349	119.778
133.770	585.64	-0.4138	-103.8344	119.776
133.778	585.68	-0.4138	-103.8340	119.774
133.787	585.73	-0.4138	-103.8336	119.772
133.795	585.77	-0.4138	-103.8330	119.770
133.803	585.81	-0.4138	-103.8321	119.768
133.812	585.85	-0.4138	-103.8310	119.766
133.820	585.89	-0.4138	-103.8303	119.764
133.828	585.93	-0.4138	-103.8297	119.762
133.837	585.97	-0.4138	-103.8290	119.761
133.845	586.01	-0.4138	-103.8278	119.760
133.853	586.05	-0.4138	-103.8266	119.758
133.862	586.09	-0.4138	-103.8252	119.755
133.870	586.13	-0.4138	-103.8237	119.753
133.878	586.18	-0.4138	-103.8221	119.751
133.887	586.22	-0.4138	-103.8204	119.750
133.895	586.26	-0.4138	-103.8185	119.748
133.903	586.30	-0.4138	-103.8161	119.747
133.912	586.34	-0.4138	-103.8137	119.745
133.920	586.38	-0.4138	-103.8118	119.743
133.928	586.42	-0.4138	-103.8104	119.741
133.937	586.46	-0.4137	-103.8097	119.739
133.945	586.50	-0.4137	-103.8091	119.739
133.953	586.54	-0.4137	-103.8089	119.738
133.962	586.58	-0.4137	-103.8088	119.737
133.970	586.62	-0.4137	-103.8085	119.736
133.978	586.67	-0.4137	-103.8083	119.735
133.987	586.71	-0.4137	-103.8083	119.734
133.995	586.75	-0.4137	-103.8082	119.733
134.003	586.79	-0.4137	-103.8077	119.732
134.012	586.83	-0.4137	-103.8069	119.731
134.020	586.87	-0.4137	-103.8058	119.730
134.028	586.91	-0.4137	-103.8046	119.729
134.037	586.95	-0.4137	-103.8027	119.729
134.045	586.99	-0.4137	-103.8008	119.728
134.053	587.03	-0.4137	-103.7992	119.726
134.062	587.07	-0.4137	-103.7977	119.725
134.070	587.11	-0.4137	-103.7959	119.722
134.078	587.16	-0.4137	-103.7940	119.720
134.087	587.20	-0.4137	-103.7924	119.717
134.095	587.24	-0.4137	-103.7909	119.714
134.103	587.28	-0.4137	-103.7894	119.712
134.112	587.32	-0.4137	-103.7882	119.710
134.120	587.36	-0.4137	-103.7877	119.707
134.128	587.40	-0.4137	-103.7873	119.706
134.137	587.44	-0.4137	-103.7873	119.705
134.145	587.48	-0.4137	-103.7876	119.705
134.153	587.52	-0.4137	-103.7880	119.705
134.162	587.57	-0.4137	-103.7885	119.706
134.170	587.61	-0.4137	-103.7886	119.707
134.178	587.65	-0.4137	-103.7884	119.708
134.187	587.69	-0.4137	-103.7880	119.708
134.195	587.73	-0.4137	-103.7876	119.708
134.203	587.77	-0.4137	-103.7870	119.708
134.212	587.81	-0.4137	-103.7859	119.708
134.220	587.85	-0.4136	-103.7844	119.707
134.228	587.89	-0.4136	-103.7826	119.707
134.237	587.93	-0.4136	-103.7813	119.705
134.245	587.97	-0.4136	-103.7800	119.703
134.253	588.02	-0.4136	-103.7790	119.701
134.262	588.06	-0.4136	-103.7784	119.700
134.270	588.10	-0.4136	-103.7776	119.698
134.278	588.14	-0.4136	-103.7764	119.697
134.287	588.18	-0.4136	-103.7752	119.695
134.295	588.22	-0.4136	-103.7738	119.693
134.303	588.26	-0.4136	-103.7724	119.690
134.312	588.30	-0.4136	-103.7708	119.687
134.320	588.34	-0.4136	-103.7689	119.684
134.328	588.38	-0.4136	-103.7668	119.682
134.337	588.43	-0.4136	-103.7646	119.679
134.345	588.47	-0.4136	-103.7622	119.677
134.353	588.51	-0.4136	-103.7601	119.674
134.362	588.55	-0.4135	-103.7580	119.672
134.370	588.59	-0.4135	-103.7562	119.670
134.378	588.63	-0.4135	-103.7549	119.668
134.387	588.67	-0.4135	-103.7537	119.667
134.395	588.71	-0.4135	-103.7523	119.666
134.403	588.75	-0.4135	-103.7511	119.666
134.412	588.79	-0.4135	-103.7500	119.665
134.420	588.84	-0.4135	-103.7490	119.665
134.428	588.88	-0.4135	-103.7481	119.664
134.437	588.92	-0.4135	-103.7470	119.662
134.445	588.96	-0.4135	-103.7460	119.660
134.453	589.00	-0.4135	-103.7448	119.659
134.462	589.04	-0.4135	-103.7437	119.657
134.470	589.08	-0.4135	-103.7430	119.655
134.478	589.12	-0.4135	-103.7424	119.653
134.487	589.16	-0.4135	-103.7416	119.652
134.495	589.20	-0.4135	-103.7410	119.650
134.503	589.24	-0.4135	-103.7406	119.648
134.512	589.29	-0.4135	-103.7406	119.647
134.520	589.33	-0.4135	-103.7411	119.646
134.528	589.37	-0.4135	-103.7416	119.646
134.537	589.41	-0.4135	-103.7421	119.645
134.545	589.45	-0.4135	-103.7424	119.645
134.553	589.49	-0.4135	-103.7428	119.644
134.562	589.53	-0.4135	-103.7434	119.642
134.570	589.57	-0.4135	-103.7440	119.641
134.578	589.61	-0.4135	-103.7447	119.639
134.587	589.65	-0.4135	-103.7453	119.637
134.595	589.69	-0.4135	-103.7455	119.635
134.603	589.74	-0.4135	-103.7457	119.633
134.612	589.78	-0.4135	-103.7459	119.631
134.620	589.82	-0.4135	-103.7461	119.629
134.628	589.86	-0.4135	-103.7462	119.627
134.637	589.90	-0.4135	-103.7457	119.626
134.645	589.94	-0.4135	-103.7452	119.624
134.653	589.98	-0.4135	-103.7445	119.622
134.662	590.02	-0.4135	-103.7436	119.620
134.670	590.06	-0.4135	-103.7427	119.620
134.678	590.11	-0.4135	-103.7419	119.619
134.687	590.15	-0.4135	-103.7408	119.618
134.695	590.19	-0.4135	-103.7399	119.617
134.703	590.23	-0.4135	-103.7389	119.615
134.712	590.27	-0.4135	-103.7381	119.613
134.720	590.31	-0.4135	-103.7376	119.611
134.728	590.35	-0.4135	-103.7374	119.609
134.737	590.39	-0.4135	-103.7372	119.608
134.745	590.43	-0.4135	-103.7369	119.607
134.753	590.47	-0.4135	-103.7365	119.605
134.762	590.51	-0.4135	-103.7363	119.603
134.770	590.56	-0.4135	-103.7360	119.600
134.778	590.60	-0.4135	-103.7353	119.598
134.787	590.64	-0.4134	-103.7344	119.597
134.795	590.68	-0.4134	-103.7334	119.596
134.803	590.72	-0.4134	-103.7322	119.595
134.812	590.76	-0.4134	-103.7307	119.594
134.820	590.80	-0.4134	-103.7291	119.592
134.828	590.84	-0.4134	-103.7277	119.592
134.837	590.88	-0.4134	-103.7264	119.591
134.845	590.92	-0.4134	-103.7249	119.591
134.853	590.97	-0.4134	-103.7231	119.592
134.862	591.01	-0.4134	-103.7219	119.592
134.870	591.05	-0.4134	-103.7210	119.592
134.878	591.09	-0.4134	-103.7204	119.591
134.887	591.13	-0.4134	-103.7195	119.591
134.895	591.17	-0.4134	-103.7188	119.591
134.903	591.21	-0.4134	-103.7185	119.591
134.912	591.25	-0.4134	-103.7186	119.591
134.920	591.29	-0.4134	-103.7190	119.590
134.928	591.33	-0.4134	-103.7193	119.590
134.937	591.37	-0.4134	-103.7197	119.590
134.945	591.42	-0.4134	-103.7202	119.591
134.953	591.46	-0.4134	-103.7210	119.591
134.962	591.50	-0.4134	-103.7221	119.591
134.970	591.54	-0.4134	-103.7237	119.590
134.978	591.58	-0.4134	-103.7251	119.590
134.987	591.62	-0.4134	-103.7265	119.589
134.995	591.66	-0.4134	-103.7278	119.589
135.003	591.70	-0.4134	-103.7292	119.588
135.012	591.74	-0.4134	-103.7306	119.588
135.020	591.78	-0.4134	-103.7321	119.586
135.028	591.83	-0.4134	-103.7335	119.584
135.037	591.87	-0.4134	-103.7346	119.582
135.045	591.91	-0.4134	-103.7346	119.581
135.053	591.95	-0.4134	-103.7340	119.580
135.062	591.99	-0.4134	-103.7334	119.578
135.070	592.03	-0.4134	-103.7327	119.577
135.078	592.07	-0.4134	-103.7316	119.576
135.087	592.11	-0.4134	-103.7299	119.575
135.095	592.15	-0.4134	-103.7279	119.574
135.103	592.19	-0.4134	-103.7258	119.573
135.112	592.24	-0.4134	-103.7239	119.573
135.120	592.28	-0.4134	-103.7220	119.572
135.128	592.32	-0.4134	-103.7206	119.572
135.137	592.36	-0.4134	-103.7195	119.571
135.145	592.40	-0.4134	-103.7185	119.570
135.153	592.44	-0.4134	-103.7174	119.569
135.162	592.48	-0.4134	-103.7165	119.568
135.170	592.52	-0.4134	-103.7162	119.566
135.178	592.56	-0.4134	-103.7166	119.564
135.187	592.61	-0.4134	-103.7171	119.561
135.195	592.65	-0.4134	-103.7179	119.559
135.203	592.69	-0.4134	-103.7184	119.556
135.212	592.73	-0.4134	-103.7187	119.553
135.220	592.77	-0.4134	-103.7187	119.549
135.228	592.81	-0.4134	-103.7187	119.544
135.237	592.85	-0.4134	-103.7187	119.538
135.245	592.89	-0.4134	-103.7187	119.534
135.253	592.93	-0.4134	-103.7184	119.530
135.262	592.97	-0.4134	-103.7176	119.527
135.270	593.02	-0.4134	-103.7164	119.524
135.278	593.06	-0.4134	-103.7146	119.521
135.287	593.10	-0.4134	-103.7127	119.519
135.295	593.14	-0.4134	-103.7110	119.517
135.303	593.18	-0.4134	-103.7098	119.516
135.312	593.22	-0.4133	-103.7085	119.516
135.320	593.26	-0.4133	-103.7072	119.517
135.328	593.30	-0.4133	-103.7057	119.517
135.337	593.34	-0.4133	-103.7044	119.517
135.345	593.38	-0.4133	-103.7035	119.517
135.353	593.43	-0.4133	-103.7032	119.516
135.362	593.47	-0.4133	-103.7035	119.515
135.370	593.51	-0.4133	-103.7040	119.514
135.378	593.55	-0.4133	-103.7043	119.513
135.387	593.59	-0.4133	-103.7048	119.512
135.395	593.63	-0.4133	-103.7053	119.511
135.403	593.67	-0.4133	-103.7061	119.511
135.412	593.71	-0.4133	-103.7069	119.510
135.420	593.75	-0.4133	-103.7074	119.509
135.428	593.79	-0.4133	-103.7079	119.509
135.437	593.83	-0.4133	-103.7081	119.509
135.445	593.88	-0.4133	-103.7080	119.509
135.453	593.92	-0.4133	-103.7081	119.509
135.462	593.96	-0.4133	-103.7084	119.507
135.470	594.00	-0.4133	-103.7085	119.506
135.478	594.04	-0.4133	-103.7087	119.504
135.487	594.08	-0.4133	-103.7090	119.502
135.495	594.12	-0.4133	-103.7097	119.499
135.503	594.16	-0.4134	-103.7107	119.496
135.512	594.20	-0.4134	-103.7115	119.493
135.520	594.24	-0.4134	-103.7121	119.491
135.528	594.28	-0.4134	-103.7126	119.489
135.537	594.33	-0.4134	-103.7127	119.488
135.545	594.37	-0.4134	-103.7127	119.486
135.553	594.41	-0.4134	-103.7124	119.484
135.562	594.45	-0.4134	-103.7118	119.483
135.570	594.49	-0.4134	-103.7113	119.481
135.578	594.53	-0.4134	-103.7104	119.480
135.587	594.57	-0.4133	-103.7092	119.478
135.595	594.61	-0.4133	-103.7084	119.476
135.603	594.65	-0.4133	-103.7078	119.474
135.612	594.69	-0.4133	-103.7074	119.472
135.620	594.73	-0.4133	-103.7073	119.470
135.628	594.78	-0.4133	-103.7071	119.469
135.637	594.82	-0.4133	-103.7071	119.469
135.645	594.86	-0.4133	-103.7070	119.468
135.653	594.90	-0.4133	-103.7071	119.468
135.662	594.94	-0.4133	-103.7073	119.468
135.670	594.98	-0.4133	-103.7074	119.469
135.678	595.02	-0.4133	-103.7071	119.469
135.687	595.06	-0.4133	-103.7063	119.468
135.695	595.10	-0.4133	-103.7059	119.468
135.703	595.14	-0.4133	-103.7057	119.467
135.712	595.18	-0.4133	-103.7057	119.466
135.720	595.23	-0.4133	-103.7058	119.466
135.728	595.27	-0.4133	-103.7060	119.465
135.737	595.31	-0.4133	-103.7061	119.465
135.745	595.35	-0.4133	-103.7062	119.466
135.753	595.39	-0.4133	-103.7066	119.466
135.762	595.43	-0.4133	-103.7072	119.466
135.770	595.47	-0.4133	-103.7082	119.467
135.778	595.51	-0.4133	-103.7092	119.468
135.787	595.55	-0.4134	-103.7101	119.468
135.795	595.59	-0.4134	-103.7113	119.469
135.803	595.64	-0.4134	-103.7123	119.469
135.812	595.68	-0.4134	-103.7131	119.469
135.820	595.72	-0.4134	-103.7139	119.468
135.828	595.76	-0.4134	-103.7146	119.466
135.837	595.80	-0.4134	-103.7149	119.464
135.845	595.84	-0.4134	-103.7154	119.463
135.853	595.88	-0.4134	-103.7156	119.461
135.862	595.92	-0.4134	-103.7159	119.458
135.870	595.96	-0.4134	-103.7158	119.455
135.878	596.00	-0.4134	-103.7156	119.452
135.887	596.04	-0.4134	-103.7155	119.449
135.895	596.08	-0.4134	-103.7156	119.447
135.903	596.13	-0.4134	-103.7156	119.445
135.912	596.17	-0.4134	-103.7156	119.443
135.920	596.21	-0.4134	-103.7162	119.442
135.928	596.25	-0.4134	-103.7170	119.441
135.937	596.29	-0.4134	-103.7180	119.440
135.945	596.33	-0.4134	-103.7186	119.439
135.953	596.37	-0.4134	-103.7193	119.439
135.962	596.41	-0.4134	-103.7203	119.438
135.970	596.45	-0.4134	-103.7213	119.438
135.978	596.49	-0.4134	-103.7221	119.438
135.987	596.54	-0.4134	-103.7226	119.437
135.995	596.58	-0.4134	-103.7234	119.436
136.003	596.62	-0.4134	-103.7240	119.435
136.012	596.66	-0.4134	-103.7247	119.433
136.020	596.70	-0.4134	-103.7249	119.432
136.028	596.74	-0.4134	-103.7251	119.431
136.037	596.78	-0.4134	-103.7251	119.429
136.045	596.82	-0.4134	-103.7246	119.427
136.053	596.86	-0.4134	-103.7242	119.426
136.062	596.90	-0.4134	-103.7242	119.424
136.070	596.95	-0.4134	-103.7241	119.422
136.078	596.99	-0.4134	-103.7240	119.420
136.087	597.03	-0.4134	-103.7238	119.418
136.095	597.07	-0.4134	-103.7233	119.416
136.103	597.11	-0.4134	-103.7231	119.415
136.112	597.15	-0.4134	-103.7232	119.413
136.120	597.19	-0.4134	-103.7236	119.412
136.128	597.23	-0.4134	-103.7247	119.412
136.137	597.27	-0.4134	-103.7259	119.411
136.145	597.31	-0.4134	-103.7269	119.411
136.153	597.36	-0.4134	-103.7282	119.411
136.162	597.40	-0.4134	-103.7291	119.411
136.170	597.44	-0.4134	-103.7300	119.411
136.178	597.48	-0.4134	-103.7308	119.410
136.187	597.52	-0.4134	-103.7313	119.410
136.195	597.56	-0.4134	-103.7315	119.409
136.203	597.60	-0.4134	-103.7311	119.408
136.212	597.64	-0.4134	-103.7305	119.406
136.220	597.68	-0.4134	-103.7298	119.404
136.228	597.72	-0.4134	-103.7293	119.402
136.237	597.76	-0.4134	-103.7293	119.400
136.245	597.80	-0.4134	-103.7293	119.399
136.253	597.85	-0.4134	-103.7293	119.398
136.262	597.89	-0.4134	-103.7293	119.397
136.270	597.93	-0.4134	-103.7294	119.397
136.278	597.97	-0.4134	-103.7296	119.396
136.287	598.01	-0.4134	-103.7302	119.395
136.295	598.05	-0.4134	-103.7312	119.394
136.303	598.09	-0.4134	-103.7320	119.393
136.312	598.13	-0.4134	-103.7328	119.391
136.320	598.17	-0.4134	-103.7334	119.390
136.328	598.21	-0.4134	-103.7341	119.389
136.337	598.26	-0.4135	-103.7350	119.387
136.345	598.30	-0.4135	-103.7358	119.385
136.353	598.34	-0.4135	-103.7367	119.383
136.362	598.38	-0.4135	-103.7379	119.382
136.370	598.42	-0.4135	-103.7392	119.381
136.378	598.46	-0.4135	-103.7407	119.379
136.387	598.50	-0.4135	-103.7425	119.378
136.395	598.54	-0.4135	-103.7445	119.377
136.403	598.58	-0.4135	-103.7466	119.375
136.412	598.63	-0.4135	-103.7485	119.375
136.420	598.67	-0.4135	-103.7508	119.374
136.428	598.71	-0.4135	-103.7533	119.372
136.437	598.75	-0.4135	-103.7560	119.370
136.445	598.79	-0.4135	-103.7588	119.368
136.453	598.83	-0.4136	-103.7614	119.366
136.462	598.87	-0.4136	-103.7638	119.365
136.470	598.91	-0.4136	-103.7658	119.364
136.478	598.95	-0.4136	-103.7673	119.362
136.487	598.99	-0.4136	-103.7691	119.360
136.495	599.03	-0.4136	-103.7710	119.358
136.503	599.08	-0.4136	-103.7726	119.356
136.512	599.12	-0.4136	-103.7744	119.354
136.520	599.16	-0.4136	-103.7761	119.353
136.528	599.20	-0.4136	-103.7777	119.352
136.537	599.24	-0.4136	-103.7796	119.350
136.545	599.28	-0.4136	-103.7818	119.347
136.553	599.32	-0.4136	-103.7845	119.344
136.562	599.36	-0.4137	-103.7872	119.342
136.570	599.40	-0.4137	-103.7896	119.340
136.578	599.44	-0.4137	-103.7919	119.339
136.587	599.49	-0.4137	-103.7941	119.337
136.595	599.53	-0.4137	-103.7958	119.335
136.603	599.57	-0.4137	-103.7972	119.333
136.612	599.61	-0.4137	-103.7986	119.331
136.620	599.65	-0.4137	-103.8001	119.329
136.628	599.69	-0.4137	-103.8010	119.328
136.637	599.73	-0.4137	-103.8013	119.327
136.645	599.77	-0.4137	-103.8016	119.326
136.653	599.81	-0.4137	-103.8022	119.324
136.662	599.85	-0.4137	-103.8031	119.323
136.670	599.90	-0.4137	-103.8043	119.322
136.678	599.94	-0.4137	-103.8056	119.320
136.687	599.98	-0.4137	-103.8070	119.319
136.695	600.02	-0.4137	-103.8083	119.318
136.703	600.06	-0.4137	-103.8092	119.318
136.712	600.10	-0.4138	-103.8102	119.318
136.720	600.14	-0.4138	-103.8114	119.317
136.728	600.18	-0.4138	-103.8127	119.316
136.737	600.22	-0.4138	-103.8135	119.314
136.745	600.27	-0.4138	-103.8138	119.313
136.753	600.31	-0.4138	-103.8137	119.312
136.762	600.35	-0.4138	-103.8135	119.311
136.770	600.39	-0.4138	-103.8130	119.309
136.778	600.43	-0.4138	-103.8122	119.307
136.787	600.47	-0.4138	-103.8115	119.305
136.795	600.51	-0.4138	-103.8105	119.303
136.803	600.55	-0.4137	-103.8093	119.302
136.812	600.59	-0.4137	-103.8083	119.300
136.820	600.63	-0.4137	-103.8074	119.299
136.828	600.68	-0.4137	-103.8067	119.298
136.837	600.72	-0.4137	-103.8062	119.297
136.845	600.76	-0.4137	-103.8058	119.296
136.853	600.80	-0.4137	-103.8055	119.296
136.862	600.84	-0.4137	-103.8055	119.296
136.870	600.88	-0.4137	-103.8055	119.295
136.878	600.92	-0.4137	-103.8056	119.293
136.887	600.96	-0.4137	-103.8054	119.292
136.895	601.00	-0.4137	-103.8050	119.291
136.903	601.04	-0.4137	-103.8046	119.290
136.912	601.08	-0.4137	-103.8041	119.289
136.920	601.12	-0.4137	-103.8035	119.287
136.928	601.17	-0.4137	-103.8027	119.286
136.937	601.21	-0.4137	-103.8020	119.284
136.945	601.25	-0.4137	-103.8011	119.282
136.953	601.29	-0.4137	-103.7999	119.282
136.962	601.33	-0.4137	-103.7989	119.282
136.970	601.37	-0.4137	-103.7983	119.281
136.978	601.41	-0.4137	-103.7976	119.281
136.987	601.45	-0.4137	-103.7970	119.280
136.995	601.49	-0.4137	-103.7968	119.279
137.003	601.53	-0.4137	-103.7968	119.277
137.012	601.57	-0.4137	-103.7970	119.276
137.020	601.62	-0.4137	-103.7971	119.275
137.028	601.66	-0.4137	-103.7975	119.273
137.037	601.70	-0.4137	-103.7982	119.272
137.045	601.74	-0.4137	-103.7989	119.270
137.053	601.78	-0.4137	-103.7996	119.268
137.062	601.82	-0.4137	-103.8004	119.266
137.070	601.86	-0.4137	-103.8012	119.265
137.078	601.90	-0.4137	-103.8019	119.264
137.087	601.94	-0.4137	-103.8026	119.264
137.095	601.98	-0.4137	-103.8032	119.263
137.103	602.02	-0.4137	-103.8040	119.262
137.112	602.07	-0.4137	-103.8051	119.261
137.120	602.11	-0.4137	-103.8059	119.260
137.128	602.15	-0.4137	-103.8069	119.260
137.137	602.19	-0.4137	-103.8079	119.260
137.145	602.23	-0.4137	-103.8091	119.260
137.153	602.27	-0.4138	-103.8102	119.260
137.162	602.31	-0.4138	-103.8110	119.260
137.170	602.35	-0.4138	-103.8117	119.258
137.178	602.39	-0.4138	-103.8126	119.258
137.187	602.44	-0.4138	-103.8135	119.257
137.195	602.48	-0.4138	-103.8141	119.256
137.203	602.52	-0.4138	-103.8145	119.256
137.212	602.56	-0.4138	-103.8149	119.255
137.220	602.60	-0.4138	-103.8150	119.253
137.228	602.64	-0.4138	-103.8145	119.251
137.237	602.68	-0.4138	-103.8137	119.250
137.245	602.72	-0.4138	-103.8126	119.249
137.253	602.76	-0.4138	-103.8114	119.249
137.262	602.80	-0.4137	-103.8101	119.248
137.270	602.84	-0.4137	-103.8088	119.247
137.278	602.89	-0.4137	-103.8076	119.245
137.287	602.93	-0.4137	-103.8065	119.243
137.295	602.97	-0.4137	-103.8055	119.241
137.303	603.01	-0.4137	-103.8047	119.239
137.312	603.05	-0.4137	-103.8046	119.237
137.320	603.09	-0.4137	-103.8052	119.235
137.328	603.13	-0.4137	-103.8066	119.233
137.337	603.17	-0.4137	-103.8083	119.231
137.345	603.21	-0.4137	-103.8100	119.230
137.353	603.25	-0.4138	-103.8117	119.228
137.362	603.29	-0.4138	-103.8133	119.227
137.370	603.34	-0.4138	-103.8148	119.227
137.378	603.38	-0.4138	-103.8163	119.227
137.387	603.42	-0.4138	-103.8178	119.227
137.395	603.46	-0.4138	-103.8192	119.226
137.403	603.50	-0.4138	-103.8202	119.224
137.412	603.54	-0.4138	-103.8211	119.223
137.420	603.58	-0.4138	-103.8216	119.222
137.428	603.62	-0.4138	-103.8220	119.221
137.437	603.66	-0.4138	-103.8225	119.219
137.445	603.70	-0.4138	-103.8230	119.218
137.453	603.74	-0.4138	-103.8242	119.217
137.462	603.79	-0.4138	-103.8257	119.216
137.470	603.83	-0.4138	-103.8273	119.215
137.478	603.87	-0.4138	-103.8291	119.215
137.487	603.91	-0.4138	-103.8310	119.216
137.495	603.95	-0.4138	-103.8328	119.215
137.503	603.99	-0.4138	-103.8349	119.215
137.512	604.03	-0.4139	-103.8370	119.214
137.520	604.07	-0.4139	-103.8387	119.213
137.528	604.11	-0.4139	-103.8403	119.212
137.537	604.15	-0.4139	-103.8414	119.212
137.545	604.20	-0.4139	-103.8419	119.210
137.553	604.24	-0.4139	-103.8421	119.209
137.562	604.28	-0.4139	-103.8420	119.208
137.570	604.32	-0.4139	-103.8416	119.206
137.578	604.36	-0.4139	-103.8408	119.205
137.587	604.40	-0.4139	-103.8400	119.204
137.595	604.44	-0.4139	-103.8394	119.203
137.603	604.48	-0.4139	-103.8390	119.203
137.612	604.52	-0.4139	-103.8389	119.201
137.620	604.56	-0.4139	-103.8390	119.201
137.628	604.60	-0.4139	-103.8392	119.200
137.637	604.64	-0.4139	-103.8394	119.200
137.645	604.69	-0.4139	-103.8399	119.200
137.653	604.73	-0.4139	-103.8407	119.200
137.662	604.77	-0.4139	-103.8418	119.200
137.670	604.81	-0.4139	-103.8423	119.199
137.678	604.85	-0.4139	-103.8427	119.200
137.687	604.89	-0.4139	-103.8429	119.200
137.695	604.93	-0.4139	-103.8428	119.201
137.703	604.97	-0.4139	-103.8427	119.201
137.712	605.01	-0.4139	-103.8429	119.201
137.720	605.05	-0.4139	-103.8427	119.201
137.728	605.09	-0.4139	-103.8419	119.201
137.737	605.14	-0.4139	-103.8406	119.201
137.745	605.18	-0.4139	-103.8392	119.201
137.753	605.22	-0.4139	-103.8381	119.200
137.762	605.26	-0.4139	-103.8371	119.199
