Time,Temperature,Weight,Weight
86.453,591.21,17.691,4743.22
86.462,591.29,17.69,4743.017
86.47,591.38,17.689,4742.812
86.478,591.46,17.688,4742.587
86.487,591.54,17.688,4742.365
86.495,591.63,17.687,4742.135
86.503,591.71,17.686,4741.928
86.512,591.79,17.685,4741.72
86.52,591.88,17.684,4741.515
86.528,591.96,17.684,4741.302
86.537,592.04,17.683,4741.082
86.545,592.13,17.682,4740.87
86.553,592.21,17.681,4740.672
86.562,592.29,17.68,4740.465
86.57,592.38,17.68,4740.247
86.578,592.46,17.679,4740.033
86.587,592.54,17.678,4739.821
86.595,592.63,17.677,4739.608
86.603,592.71,17.677,4739.404
86.612,592.79,17.676,4739.195
86.62,592.88,17.675,4739.003
86.628,592.96,17.674,4738.802
86.637,593.04,17.673,4738.587
86.645,593.13,17.673,4738.371
86.653,593.21,17.672,4738.149
86.662,593.29,17.671,4737.924
86.67,593.38,17.67,4737.698
86.678,593.46,17.669,4737.492
86.687,593.54,17.669,4737.295
86.695,593.63,17.668,4737.09
86.703,593.71,17.667,4736.884
86.712,593.79,17.666,4736.673
86.72,593.87,17.666,4736.457
86.728,593.96,17.665,4736.247
86.737,594.04,17.664,4736.061
86.745,594.12,17.663,4735.851
86.753,594.21,17.662,4735.637
86.762,594.29,17.662,4735.425
86.77,594.37,17.661,4735.221
86.778,594.46,17.66,4735.016
86.787,594.54,17.659,4734.812
86.795,594.62,17.659,4734.587
86.803,594.71,17.658,4734.361
86.812,594.79,17.657,4734.158
86.82,594.87,17.656,4733.955
86.828,594.96,17.656,4733.772
86.837,595.04,17.655,4733.55
86.845,595.12,17.654,4733.33
86.853,595.21,17.653,4733.119
86.862,595.29,17.652,4732.926
86.87,595.37,17.652,4732.726
86.878,595.46,17.651,4732.511
86.887,595.54,17.65,4732.31
86.895,595.62,17.649,4732.121
86.903,595.71,17.649,4731.886
86.912,595.79,17.648,4731.667
86.92,595.87,17.647,4731.468
86.928,595.95,17.646,4731.274
86.937,596.04,17.645,4731.065
86.945,596.12,17.645,4730.864
86.953,596.2,17.644,4730.652
86.962,596.29,17.643,4730.448
86.97,596.37,17.642,4730.268
86.978,596.45,17.642,4730.072
86.987,596.54,17.641,4729.848
86.995,596.62,17.64,4729.625
87.003,596.7,17.639,4729.408
87.012,596.79,17.638,4729.201
87.02,596.87,17.638,4728.985
87.028,596.95,17.637,4728.783
87.037,597.04,17.636,4728.587
87.045,597.12,17.635,4728.399
87.053,597.2,17.635,4728.168
87.062,597.29,17.634,4727.961
87.07,597.37,17.633,4727.773
87.078,597.45,17.632,4727.573
87.087,597.53,17.632,4727.361
87.095,597.62,17.631,4727.158
87.103,597.7,17.63,4726.953
87.112,597.78,17.629,4726.752
87.12,597.87,17.629,4726.552
87.128,597.95,17.628,4726.355
87.137,598.03,17.627,4726.152
87.145,598.12,17.626,4725.948
87.153,598.2,17.626,4725.76
87.162,598.28,17.625,4725.561
87.17,598.37,17.624,4725.357
87.178,598.45,17.623,4725.154
87.187,598.53,17.623,4724.938
87.195,598.62,17.622,4724.738
87.203,598.7,17.621,4724.541
87.212,598.78,17.62,4724.334
87.22,598.87,17.62,4724.133
87.228,598.95,17.619,4723.928
87.237,599.03,17.618,4723.764
87.245,599.12,17.618,4723.588
87.253,599.2,17.617,4723.439
87.262,599.28,17.616,4723.219
87.27,599.37,17.615,4722.966
87.278,599.45,17.614,4722.741
87.287,599.53,17.614,4722.536
87.295,599.62,17.613,4722.343
87.303,599.7,17.612,4722.155
87.312,599.78,17.611,4721.957
87.32,599.87,17.611,4721.773
87.328,599.95,17.61,4721.599
87.337,600.03,17.609,4721.424
87.345,600.12,17.609,4721.224
87.353,600.2,17.608,4721.004
87.362,600.28,17.607,4720.796
87.37,600.37,17.606,4720.569
87.378,600.45,17.605,4720.344
87.387,600.53,17.605,4720.136
87.395,600.62,17.604,4719.925
87.403,600.7,17.603,4719.73
87.412,600.78,17.602,4719.538
87.42,600.86,17.602,4719.334
87.428,600.95,17.601,4719.132
87.437,601.03,17.6,4718.933
87.445,601.11,17.599,4718.742
87.453,601.2,17.599,4718.55
87.462,601.28,17.598,4718.351
87.47,601.36,17.597,4718.18
87.478,601.45,17.597,4718.025
87.487,601.53,17.596,4717.836
87.495,601.61,17.595,4717.628
87.503,601.7,17.595,4717.414
87.512,601.78,17.594,4717.206
87.52,601.86,17.593,4717.019
87.528,601.95,17.592,4716.833
87.537,602.03,17.592,4716.625
87.545,602.11,17.591,4716.422
87.553,602.2,17.59,4716.233
87.562,602.28,17.589,4716.038
87.57,602.36,17.589,4715.854
87.578,602.45,17.588,4715.661
87.587,602.53,17.587,4715.462
87.595,602.61,17.586,4715.262
87.603,602.7,17.586,4715.062
87.612,602.78,17.585,4714.889
87.62,602.86,17.584,4714.69
87.628,602.95,17.584,4714.488
87.637,603.03,17.583,4714.288
87.645,603.11,17.582,4714.12
87.653,603.2,17.582,4713.93
87.662,603.28,17.581,4713.732
87.67,603.36,17.58,4713.538
87.678,603.44,17.579,4713.328
87.687,603.53,17.579,4713.135
87.695,603.61,17.578,4712.942
87.703,603.69,17.577,4712.76
87.712,603.78,17.576,4712.57
87.72,603.86,17.576,4712.387
87.728,603.94,17.575,4712.202
87.737,604.03,17.574,4711.994
87.745,604.11,17.574,4711.795
87.753,604.19,17.573,4711.616
87.762,604.28,17.572,4711.444
87.77,604.36,17.572,4711.274
87.778,604.44,17.571,4711.071
87.787,604.53,17.57,4710.887
87.795,604.61,17.569,4710.702
87.803,604.69,17.569,4710.481
87.812,604.78,17.568,4710.282
87.82,604.86,17.567,4710.097
87.828,604.94,17.567,4709.922
87.837,605.02,17.566,4709.731
87.845,605.11,17.565,4709.53
87.853,605.19,17.564,4709.336
87.862,605.27,17.564,4709.15
87.87,605.36,17.563,4708.956
87.878,605.44,17.562,4708.766
87.887,605.52,17.562,4708.575
87.895,605.61,17.561,4708.395
87.903,605.69,17.56,4708.226
87.912,605.77,17.56,4708.033
87.92,605.86,17.559,4707.845
87.928,605.94,17.558,4707.636
87.937,606.02,17.557,4707.445
87.945,606.11,17.557,4707.269
87.953,606.19,17.556,4707.087
87.962,606.27,17.555,4706.911
87.97,606.36,17.555,4706.71
87.978,606.44,17.554,4706.499
87.987,606.52,17.553,4706.309
87.995,606.61,17.552,4706.11
88.003,606.69,17.552,4705.929
88.012,606.77,17.551,4705.736
88.02,606.86,17.55,4705.524
88.028,606.94,17.549,4705.339
88.037,607.02,17.549,4705.165
88.045,607.11,17.548,4704.987
88.053,607.19,17.548,4704.821
88.062,607.27,17.547,4704.656
88.07,607.36,17.546,4704.464
88.078,607.44,17.546,4704.28
88.087,607.52,17.545,4704.117
88.095,607.6,17.544,4703.956
88.103,607.69,17.544,4703.784
88.112,607.77,17.543,4703.551
88.12,607.85,17.542,4703.306
88.128,607.94,17.541,4703.119
88.137,608.02,17.541,4702.934
88.145,608.1,17.54,4702.737
88.153,608.19,17.539,4702.54
88.162,608.27,17.538,4702.367
88.17,608.35,17.538,4702.186
88.178,608.44,17.537,4701.999
88.187,608.52,17.536,4701.785
88.195,608.6,17.535,4701.574
88.203,608.69,17.535,4701.381
88.212,608.77,17.534,4701.192
88.22,608.85,17.533,4701
88.228,608.94,17.533,4700.807
88.237,609.02,17.532,4700.619
88.245,609.1,17.531,4700.428
88.253,609.19,17.531,4700.249
88.262,609.27,17.53,4700.061
88.27,609.35,17.529,4699.88
88.278,609.43,17.528,4699.693
88.287,609.52,17.528,4699.526
88.295,609.6,17.527,4699.365
88.303,609.68,17.526,4699.157
88.312,609.77,17.526,4698.951
88.32,609.85,17.525,4698.766
88.328,609.93,17.524,4698.593
88.337,610.02,17.524,4698.419
88.345,610.1,17.523,4698.25
88.353,610.18,17.522,4698.074
88.362,610.27,17.522,4697.884
88.37,610.35,17.521,4697.693
88.378,610.43,17.52,4697.501
88.387,610.52,17.52,4697.323
88.395,610.6,17.519,4697.152
88.403,610.68,17.518,4696.979
88.412,610.77,17.518,4696.8
88.42,610.85,17.517,4696.601
88.428,610.93,17.516,4696.419
88.437,611.02,17.516,4696.24
88.445,611.1,17.515,4696.081
88.453,611.18,17.514,4695.908
88.462,611.27,17.514,4695.733
88.47,611.35,17.513,4695.54
88.478,611.43,17.512,4695.349
88.487,611.52,17.512,4695.201
88.495,611.6,17.511,4695.022
88.503,611.68,17.51,4694.844
88.512,611.77,17.51,4694.65
88.52,611.85,17.509,4694.456
88.528,611.93,17.508,4694.277
88.537,612.01,17.508,4694.131
88.545,612.1,17.507,4693.976
88.553,612.18,17.506,4693.774
88.562,612.26,17.506,4693.566
88.57,612.35,17.505,4693.372
88.578,612.43,17.504,4693.187
88.587,612.51,17.504,4693.018
88.595,612.6,17.503,4692.856
88.603,612.68,17.502,4692.668
88.612,612.76,17.502,4692.486
88.62,612.85,17.501,4692.314
88.628,612.93,17.5,4692.135
88.637,613.01,17.5,4691.945
88.645,613.1,17.499,4691.781
88.653,613.18,17.498,4691.61
88.662,613.26,17.498,4691.43
88.67,613.35,17.497,4691.247
88.678,613.43,17.496,4691.048
88.687,613.51,17.495,4690.863
88.695,613.6,17.495,4690.666
88.703,613.68,17.494,4690.479
88.712,613.76,17.493,4690.296
88.72,613.85,17.493,4690.126
88.728,613.93,17.492,4689.944
88.737,614.01,17.491,4689.779
88.745,614.09,17.491,4689.608
88.753,614.18,17.49,4689.429
88.762,614.26,17.489,4689.247
88.77,614.34,17.489,4689.094
88.778,614.43,17.488,4688.945
88.787,614.51,17.488,4688.789
88.795,614.59,17.487,4688.594
88.803,614.68,17.486,4688.398
88.812,614.76,17.486,4688.221
88.82,614.84,17.485,4688.049
88.828,614.93,17.484,4687.881
88.837,615.01,17.484,4687.729
88.845,615.09,17.483,4687.545
88.853,615.18,17.482,4687.372
88.862,615.26,17.482,4687.23
88.87,615.34,17.481,4687.083
88.878,615.43,17.481,4686.904
88.887,615.51,17.48,4686.709
88.895,615.59,17.479,4686.53
88.903,615.67,17.479,4686.367
88.912,615.76,17.478,4686.212
88.92,615.84,17.477,4686.007
88.928,615.92,17.477,4685.781
88.937,616.01,17.476,4685.581
88.945,616.09,17.475,4685.402
88.953,616.17,17.475,4685.234
88.962,616.26,17.474,4685.068
88.97,616.34,17.473,4684.896
88.978,616.42,17.473,4684.729
88.987,616.51,17.472,4684.544
88.995,616.59,17.471,4684.362
89.003,616.67,17.471,4684.2
89.012,616.76,17.47,4684.042
89.02,616.84,17.469,4683.869
89.028,616.92,17.469,4683.675
89.037,617.01,17.468,4683.473
89.045,617.09,17.467,4683.292
89.053,617.17,17.467,4683.127
89.062,617.26,17.466,4682.968
89.07,617.34,17.465,4682.801
89.078,617.42,17.465,4682.609
89.087,617.51,17.464,4682.443
89.095,617.59,17.463,4682.276
89.103,617.67,17.463,4682.098
89.112,617.75,17.462,4681.929
89.12,617.84,17.462,4681.754
89.128,617.92,17.461,4681.573
89.137,618,17.46,4681.398
89.145,618.09,17.46,4681.24
89.153,618.17,17.459,4681.088
89.162,618.25,17.458,4680.935
89.17,618.34,17.458,4680.771
89.178,618.42,17.457,4680.608
89.187,618.5,17.457,4680.427
89.195,618.59,17.456,4680.226
89.203,618.67,17.455,4680.041
89.212,618.75,17.455,4679.881
89.22,618.84,17.454,4679.716
89.228,618.92,17.453,4679.553
89.237,619,17.453,4679.401
89.245,619.09,17.452,4679.211
89.253,619.17,17.451,4679.037
89.262,619.25,17.451,4678.869
89.27,619.34,17.45,4678.679
89.278,619.42,17.449,4678.501
89.287,619.5,17.449,4678.318
89.295,619.59,17.448,4678.137
89.303,619.67,17.447,4677.972
89.312,619.75,17.447,4677.829
89.32,619.83,17.446,4677.676
89.328,619.92,17.446,4677.479
89.337,620,17.445,4677.298
89.345,620.08,17.444,4677.141
89.353,620.17,17.444,4676.969
89.362,620.25,17.443,4676.795
89.37,620.33,17.442,4676.609
89.378,620.42,17.442,4676.456
89.387,620.5,17.441,4676.283
89.395,620.58,17.44,4676.099
89.403,620.67,17.44,4675.933
89.412,620.75,17.439,4675.762
89.42,620.83,17.439,4675.594
89.428,620.92,17.438,4675.437
89.437,621,17.437,4675.272
89.445,621.08,17.437,4675.102
89.453,621.17,17.436,4674.943
89.462,621.25,17.436,4674.793
89.47,621.33,17.435,4674.613
89.478,621.42,17.434,4674.446
89.487,621.5,17.434,4674.27
89.495,621.58,17.433,4674.097
89.503,621.66,17.432,4673.918
89.512,621.75,17.432,4673.748
89.52,621.83,17.431,4673.565
89.528,621.91,17.43,4673.398
89.537,622,17.43,4673.242
89.545,622.08,17.429,4673.071
89.553,622.16,17.428,4672.894
89.562,622.25,17.428,4672.734
89.57,622.33,17.427,4672.585
89.578,622.41,17.427,4672.424
89.587,622.5,17.426,4672.248
89.595,622.58,17.425,4672.076
89.603,622.66,17.425,4671.913
89.612,622.75,17.424,4671.762
89.62,622.83,17.424,4671.582
89.628,622.91,17.423,4671.404
89.637,623,17.422,4671.238
89.645,623.08,17.422,4671.081
89.653,623.16,17.421,4670.907
89.662,623.25,17.42,4670.743
89.67,623.33,17.42,4670.607
89.678,623.41,17.419,4670.442
89.687,623.49,17.419,4670.298
89.695,623.58,17.418,4670.187
89.703,623.66,17.418,4670.016
89.712,623.74,17.417,4669.838
89.72,623.83,17.416,4669.681
89.728,623.91,17.416,4669.498
89.737,623.99,17.415,4669.326
89.745,624.08,17.415,4669.151
89.753,624.16,17.414,4668.982
89.762,624.24,17.413,4668.83
89.77,624.33,17.413,4668.666
89.778,624.41,17.412,4668.523
89.787,624.49,17.412,4668.405
89.795,624.58,17.411,4668.205
89.803,624.66,17.41,4668.018
89.812,624.74,17.41,4667.894
89.82,624.83,17.409,4667.721
89.828,624.91,17.408,4667.522
89.837,624.99,17.408,4667.344
89.845,625.08,17.407,4667.153
89.853,625.16,17.406,4666.972
89.862,625.24,17.406,4666.785
89.87,625.33,17.405,4666.608
89.878,625.41,17.404,4666.448
89.887,625.49,17.404,4666.322
89.895,625.57,17.403,4666.16
89.903,625.66,17.403,4665.997
89.912,625.74,17.402,4665.827
89.92,625.82,17.401,4665.653
89.928,625.91,17.401,4665.481
89.937,625.99,17.4,4665.308
89.945,626.07,17.4,4665.139
89.953,626.16,17.399,4664.986
89.962,626.24,17.398,4664.819
89.97,626.32,17.398,4664.645
89.978,626.41,17.397,4664.479
89.987,626.49,17.396,4664.308
89.995,626.57,17.396,4664.138
90.003,626.66,17.395,4663.983
90.012,626.74,17.395,4663.816
90.02,626.82,17.394,4663.654
90.028,626.91,17.393,4663.487
90.037,626.99,17.393,4663.33
90.045,627.07,17.392,4663.15
90.053,627.16,17.392,4662.982
90.062,627.24,17.391,4662.844
90.07,627.32,17.39,4662.701
90.078,627.4,17.39,4662.508
90.087,627.49,17.389,4662.33
90.095,627.57,17.389,4662.186
90.103,627.65,17.388,4662.077
90.112,627.74,17.388,4661.92
90.12,627.82,17.387,4661.727
90.128,627.9,17.386,4661.537
90.137,627.99,17.386,4661.371
90.145,628.07,17.385,4661.223
90.153,628.15,17.384,4661.06
90.162,628.24,17.384,4660.9
90.17,628.32,17.383,4660.773
90.178,628.4,17.383,4660.601
90.187,628.49,17.382,4660.408
90.195,628.57,17.381,4660.268
90.203,628.65,17.381,4660.109
90.212,628.74,17.38,4659.947
90.22,628.82,17.38,4659.801
90.228,628.9,17.379,4659.693
90.237,628.99,17.379,4659.534
90.245,629.07,17.378,4659.331
90.253,629.15,17.377,4659.163
90.262,629.23,17.377,4659.043
90.27,629.32,17.376,4658.892
90.278,629.4,17.376,4658.741
90.287,629.48,17.375,4658.583
90.295,629.57,17.375,4658.435
90.303,629.65,17.374,4658.288
90.312,629.73,17.373,4658.134
90.32,629.82,17.373,4657.964
90.328,629.9,17.372,4657.828
90.337,629.98,17.372,4657.665
90.345,630.07,17.371,4657.476
90.353,630.15,17.37,4657.309
90.362,630.23,17.37,4657.152
90.37,630.32,17.369,4656.981
90.378,630.4,17.368,4656.794
90.387,630.48,17.368,4656.609
90.395,630.57,17.367,4656.445
90.403,630.65,17.367,4656.289
90.412,630.73,17.366,4656.141
90.42,630.82,17.365,4655.983
90.428,630.9,17.365,4655.856
90.437,630.98,17.364,4655.716
90.445,631.06,17.364,4655.535
90.453,631.15,17.363,4655.352
90.462,631.23,17.362,4655.19
90.47,631.31,17.362,4655.046
90.478,631.4,17.361,4654.895
90.487,631.48,17.361,4654.737
90.495,631.56,17.36,4654.571
90.503,631.65,17.36,4654.419
90.512,631.73,17.359,4654.244
90.52,631.81,17.358,4654.092
90.528,631.9,17.358,4653.942
90.537,631.98,17.357,4653.811
90.545,632.06,17.357,4653.632
90.553,632.15,17.356,4653.449
90.562,632.23,17.356,4653.333
90.57,632.31,17.355,4653.203
90.578,632.4,17.354,4653.047
90.587,632.48,17.354,4652.882
90.595,632.56,17.353,4652.679
90.603,632.64,17.353,4652.53
90.612,632.73,17.352,4652.392
90.62,632.81,17.351,4652.25
90.628,632.89,17.351,4652.136
90.637,632.98,17.35,4651.982
90.645,633.06,17.35,4651.768
90.653,633.14,17.349,4651.556
90.662,633.23,17.348,4651.381
90.67,633.31,17.348,4651.231
90.678,633.39,17.347,4651.073
90.687,633.48,17.346,4650.901
90.695,633.56,17.346,4650.748
90.703,633.64,17.345,4650.601
90.712,633.73,17.345,4650.448
90.72,633.81,17.344,4650.295
90.728,633.89,17.344,4650.15
90.737,633.98,17.343,4649.984
90.745,634.06,17.342,4649.824
90.753,634.14,17.342,4649.653
90.762,634.23,17.341,4649.498
90.77,634.31,17.341,4649.374
90.778,634.39,17.34,4649.215
90.787,634.47,17.34,4649.05
90.795,634.56,17.339,4648.907
90.803,634.64,17.338,4648.753
90.812,634.72,17.338,4648.604
90.82,634.81,17.337,4648.439
90.828,634.89,17.337,4648.281
90.837,634.97,17.336,4648.13
90.845,635.06,17.336,4647.978
90.853,635.14,17.335,4647.797
90.862,635.22,17.334,4647.624
90.87,635.31,17.334,4647.488
90.878,635.39,17.333,4647.347
90.887,635.47,17.333,4647.217
90.895,635.56,17.332,4647.062
90.903,635.64,17.332,4646.904
90.912,635.72,17.331,4646.728
90.92,635.81,17.33,4646.565
90.928,635.89,17.33,4646.416
90.937,635.97,17.329,4646.265
90.945,636.06,17.329,4646.114
90.953,636.14,17.328,4645.978
90.962,636.22,17.328,4645.836
90.97,636.3,17.327,4645.663
90.978,636.39,17.326,4645.498
90.987,636.47,17.326,4645.354
90.995,636.55,17.325,4645.201
91.003,636.64,17.325,4645.044
91.012,636.72,17.324,4644.897
91.02,636.8,17.323,4644.738
91.028,636.89,17.323,4644.571
91.037,636.97,17.322,4644.412
91.045,637.05,17.322,4644.257
91.053,637.14,17.321,4644.105
91.062,637.22,17.321,4643.96
91.07,637.3,17.32,4643.822
91.078,637.39,17.32,4643.691
91.087,637.47,17.319,4643.524
91.095,637.55,17.318,4643.351
91.103,637.64,17.318,4643.188
91.112,637.72,17.317,4643.029
91.12,637.8,17.317,4642.888
91.128,637.88,17.316,4642.726
91.137,637.97,17.315,4642.559
91.145,638.05,17.315,4642.405
91.153,638.13,17.314,4642.264
91.162,638.22,17.314,4642.12
91.17,638.3,17.313,4641.976
91.178,638.38,17.313,4641.819
91.187,638.46,17.312,4641.665
91.195,638.55,17.311,4641.504
91.203,638.63,17.311,4641.339
91.212,638.71,17.31,4641.183
91.22,638.8,17.31,4641.037
91.228,638.88,17.309,4640.892
91.237,638.96,17.309,4640.73
91.245,639.05,17.308,4640.58
91.253,639.13,17.307,4640.44
91.262,639.21,17.307,4640.289
91.27,639.3,17.306,4640.151
91.278,639.38,17.306,4640.005
91.287,639.46,17.305,4639.831
91.295,639.55,17.305,4639.662
91.303,639.63,17.304,4639.518
91.312,639.71,17.303,4639.379
91.32,639.8,17.303,4639.259
91.328,639.88,17.303,4639.125
91.337,639.96,17.302,4638.941
91.345,640.05,17.301,4638.777
91.353,640.13,17.301,4638.628
91.362,640.21,17.3,4638.489
91.37,640.3,17.3,4638.343
91.378,640.38,17.299,4638.168
91.387,640.46,17.298,4637.997
91.395,640.54,17.298,4637.843
91.403,640.63,17.297,4637.699
91.412,640.71,17.297,4637.552
91.42,640.79,17.296,4637.418
91.428,640.88,17.296,4637.25
91.437,640.96,17.295,4637.092
91.445,641.04,17.294,4636.961
91.453,641.13,17.294,4636.813
91.462,641.21,17.293,4636.669
91.47,641.29,17.293,4636.517
91.478,641.38,17.292,4636.36
91.487,641.46,17.292,4636.209
91.495,641.54,17.291,4636.06
91.503,641.63,17.291,4635.901
91.512,641.71,17.29,4635.74
91.52,641.79,17.289,4635.594
91.528,641.88,17.289,4635.441
91.537,641.96,17.288,4635.298
91.545,642.04,17.288,4635.162
91.553,642.13,17.287,4635.005
91.562,642.21,17.287,4634.862
91.57,642.29,17.286,4634.715
91.578,642.38,17.285,4634.549
91.587,642.46,17.285,4634.386
91.595,642.54,17.284,4634.244
91.603,642.63,17.284,4634.092
91.612,642.71,17.283,4633.927
91.62,642.79,17.283,4633.78
91.628,642.87,17.282,4633.639
91.637,642.96,17.282,4633.489
91.645,643.04,17.281,4633.347
91.653,643.12,17.28,4633.199
91.662,643.21,17.28,4633.044
91.67,643.29,17.279,4632.899
91.678,643.37,17.279,4632.757
91.687,643.46,17.278,4632.595
91.695,643.54,17.278,4632.434
91.703,643.62,17.277,4632.289
91.712,643.71,17.276,4632.127
91.72,643.79,17.276,4631.976
91.728,643.87,17.275,4631.834
91.737,643.96,17.275,4631.681
91.745,644.04,17.274,4631.534
91.753,644.12,17.274,4631.394
91.762,644.21,17.273,4631.258
91.77,644.29,17.273,4631.094
91.778,644.37,17.272,4630.922
91.787,644.45,17.271,4630.778
91.795,644.54,17.271,4630.617
91.803,644.62,17.27,4630.468
91.812,644.7,17.27,4630.317
91.82,644.79,17.269,4630.182
91.828,644.87,17.269,4630.041
91.837,644.95,17.268,4629.902
91.845,645.04,17.268,4629.746
91.853,645.12,17.267,4629.57
91.862,645.2,17.266,4629.431
91.87,645.29,17.266,4629.29
91.878,645.37,17.265,4629.19
91.887,645.45,17.265,4629.012
91.895,645.54,17.264,4628.824
91.903,645.62,17.264,4628.668
91.912,645.7,17.263,4628.536
91.92,645.79,17.263,4628.393
91.928,645.87,17.262,4628.242
91.937,645.95,17.261,4628.089
91.945,646.04,17.261,4627.942
91.953,646.12,17.26,4627.803
91.962,646.2,17.26,4627.658
91.97,646.28,17.259,4627.518
91.978,646.37,17.259,4627.376
91.987,646.45,17.258,4627.235
91.995,646.53,17.258,4627.094
92.003,646.62,17.257,4626.942
92.012,646.7,17.257,4626.791
92.02,646.78,17.256,4626.635
92.028,646.87,17.255,4626.469
92.037,646.95,17.255,4626.325
92.045,647.03,17.254,4626.174
92.053,647.12,17.254,4626.047
92.062,647.2,17.253,4625.913
92.07,647.28,17.253,4625.769
92.078,647.37,17.252,4625.621
92.087,647.45,17.252,4625.489
92.095,647.53,17.251,4625.362
92.103,647.62,17.251,4625.228
92.112,647.7,17.25,4625.063
92.12,647.78,17.249,4624.86
92.128,647.86,17.249,4624.714
92.137,647.95,17.248,4624.568
92.145,648.03,17.248,4624.421
92.153,648.11,17.247,4624.262
92.162,648.2,17.247,4624.127
92.17,648.28,17.246,4624.018
92.178,648.36,17.246,4623.897
92.187,648.45,17.245,4623.764
92.195,648.53,17.245,4623.612
92.203,648.61,17.244,4623.423
92.212,648.7,17.243,4623.249
92.22,648.78,17.243,4623.089
92.228,648.86,17.242,4622.938
92.237,648.94,17.242,4622.8
92.245,649.03,17.241,4622.667
92.253,649.11,17.241,4622.513
92.262,649.19,17.24,4622.37
92.27,649.28,17.24,4622.26
92.278,649.36,17.239,4622.136
92.287,649.44,17.239,4621.987
92.295,649.53,17.238,4621.828
