Time,Temperature,Weight,Weight
117.362,894.5,15.677,3929.27
117.37,894.58,15.677,3929.176
117.378,894.67,15.676,3929.022
117.387,894.75,15.675,3928.839
117.395,894.83,15.675,3928.676
117.403,894.91,15.674,3928.533
117.412,895,15.674,3928.404
117.42,895.08,15.673,3928.267
117.428,895.16,15.673,3928.149
117.437,895.25,15.672,3928.055
117.445,895.33,15.672,3927.954
117.453,895.41,15.671,3927.847
117.462,895.49,15.671,3927.703
117.47,895.58,15.67,3927.566
117.478,895.66,15.67,3927.45
117.487,895.74,15.669,3927.322
117.495,895.83,15.669,3927.175
117.503,895.91,15.668,3927.026
117.512,895.99,15.668,3926.912
117.52,896.08,15.667,3926.783
117.528,896.16,15.667,3926.706
117.537,896.24,15.667,3926.602
117.545,896.32,15.666,3926.45
117.553,896.41,15.665,3926.29
117.562,896.49,15.665,3926.174
117.57,896.57,15.664,3926.042
117.578,896.66,15.664,3925.895
117.587,896.74,15.663,3925.775
117.595,896.82,15.663,3925.66
117.603,896.9,15.662,3925.528
117.612,896.99,15.662,3925.392
117.62,897.07,15.661,3925.269
117.628,897.15,15.661,3925.135
117.637,897.23,15.66,3924.983
117.645,897.32,15.66,3924.843
117.653,897.4,15.659,3924.733
117.662,897.48,15.659,3924.598
117.67,897.56,15.658,3924.476
117.678,897.64,15.658,3924.355
117.687,897.73,15.657,3924.227
117.695,897.81,15.656,3924.067
117.703,897.89,15.656,3923.929
117.712,897.97,15.655,3923.796
117.72,898.06,15.655,3923.683
117.728,898.14,15.655,3923.612
117.737,898.22,15.654,3923.491
117.745,898.3,15.653,3923.327
117.753,898.38,15.653,3923.185
117.762,898.46,15.652,3923.064
117.77,898.54,15.652,3922.963
117.778,898.62,15.652,3922.886
117.787,898.69,15.651,3922.753
117.795,898.74,15.651,3922.604
117.803,898.79,15.65,3922.435
117.812,898.81,15.649,3922.293
117.82,898.83,15.649,3922.165
117.828,898.83,15.648,3922.073
117.837,898.83,15.648,3921.951
117.845,898.81,15.647,3921.81
117.853,898.79,15.647,3921.676
117.862,898.77,15.646,3921.536
117.87,898.75,15.646,3921.408
117.878,898.73,15.645,3921.296
117.887,898.71,15.645,3921.202
117.895,898.7,15.645,3921.08
117.903,898.68,15.644,3920.938
117.912,898.67,15.643,3920.81
117.92,898.66,15.643,3920.684
117.928,898.65,15.642,3920.577
117.937,898.64,15.642,3920.484
117.945,898.63,15.642,3920.366
117.953,898.62,15.641,3920.261
117.962,898.61,15.641,3920.115
117.97,898.6,15.64,3919.948
117.978,898.59,15.639,3919.792
117.987,898.57,15.639,3919.657
117.995,898.56,15.638,3919.545
118.003,898.55,15.638,3919.441
118.012,898.54,15.637,3919.325
118.02,898.53,15.637,3919.21
118.028,898.52,15.637,3919.095
118.037,898.52,15.636,3918.984
118.045,898.51,15.636,3918.874
118.053,898.51,15.635,3918.754
118.062,898.5,15.635,3918.635
118.07,898.5,15.634,3918.524
118.078,898.5,15.634,3918.405
118.087,898.5,15.633,3918.276
118.095,898.5,15.633,3918.16
118.103,898.49,15.632,3918.05
118.112,898.49,15.632,3917.938
118.12,898.49,15.632,3917.833
118.128,898.49,15.631,3917.716
118.137,898.49,15.631,3917.611
118.145,898.49,15.63,3917.47
118.153,898.5,15.63,3917.356
118.162,898.5,15.629,3917.226
118.17,898.5,15.629,3917.094
118.178,898.5,15.628,3916.945
118.187,898.51,15.627,3916.814
118.195,898.51,15.627,3916.686
118.203,898.51,15.627,3916.583
118.212,898.52,15.626,3916.488
118.22,898.52,15.626,3916.38
118.228,898.53,15.625,3916.261
118.237,898.53,15.625,3916.162
118.245,898.54,15.624,3916.045
118.253,898.54,15.624,3915.944
118.262,898.55,15.624,3915.829
118.27,898.55,15.623,3915.691
118.278,898.56,15.623,3915.59
118.287,898.56,15.622,3915.512
118.295,898.57,15.622,3915.369
118.303,898.58,15.621,3915.237
118.312,898.58,15.621,3915.114
118.32,898.59,15.62,3914.989
118.328,898.6,15.62,3914.877
118.337,898.6,15.619,3914.784
118.345,898.61,15.619,3914.688
118.353,898.62,15.618,3914.555
118.362,898.63,15.618,3914.427
118.37,898.63,15.618,3914.34
118.378,898.64,15.617,3914.232
118.387,898.65,15.617,3914.106
118.395,898.65,15.616,3913.99
118.403,898.66,15.616,3913.898
118.412,898.67,15.615,3913.809
118.42,898.68,15.615,3913.691
118.428,898.68,15.615,3913.606
118.437,898.69,15.614,3913.51
118.445,898.7,15.614,3913.388
118.453,898.71,15.613,3913.276
118.462,898.71,15.613,3913.195
118.47,898.72,15.612,3913.03
118.478,898.73,15.612,3912.907
118.487,898.74,15.611,3912.782
118.495,898.75,15.611,3912.653
118.503,898.75,15.61,3912.528
118.512,898.76,15.61,3912.401
118.52,898.77,15.609,3912.293
118.528,898.78,15.609,3912.202
118.537,898.78,15.609,3912.086
118.545,898.79,15.608,3911.98
118.553,898.8,15.608,3911.9
118.562,898.81,15.608,3911.817
118.57,898.82,15.607,3911.711
118.578,898.82,15.607,3911.59
118.587,898.83,15.606,3911.471
118.595,898.84,15.606,3911.362
118.603,898.85,15.605,3911.254
118.612,898.85,15.605,3911.136
118.62,898.86,15.604,3911.025
118.628,898.87,15.604,3910.925
118.637,898.88,15.604,3910.811
118.645,898.88,15.603,3910.682
118.653,898.89,15.603,3910.57
118.662,898.9,15.602,3910.458
118.67,898.9,15.602,3910.372
118.678,898.91,15.601,3910.295
118.687,898.92,15.601,3910.176
118.695,898.93,15.601,3910.066
118.703,898.93,15.6,3909.953
118.712,898.94,15.6,3909.819
118.72,898.95,15.599,3909.704
118.728,898.95,15.599,3909.579
118.737,898.96,15.598,3909.462
118.745,898.97,15.598,3909.371
118.753,898.98,15.597,3909.285
118.762,898.98,15.597,3909.197
118.77,898.99,15.597,3909.138
118.778,899,15.597,3909.074
118.787,899,15.596,3908.922
118.795,899.01,15.595,3908.775
118.803,899.02,15.595,3908.664
118.812,899.02,15.595,3908.559
118.82,899.03,15.594,3908.465
118.828,899.04,15.594,3908.355
118.837,899.04,15.593,3908.228
118.845,899.05,15.593,3908.127
118.853,899.06,15.592,3908.029
118.862,899.06,15.592,3907.924
118.87,899.07,15.592,3907.811
118.878,899.08,15.591,3907.712
118.887,899.08,15.591,3907.609
118.895,899.09,15.59,3907.5
118.903,899.1,15.59,3907.377
118.912,899.1,15.589,3907.273
118.92,899.11,15.589,3907.17
118.928,899.11,15.589,3907.08
118.937,899.12,15.588,3906.989
118.945,899.13,15.588,3906.901
118.953,899.13,15.587,3906.784
118.962,899.14,15.587,3906.665
118.97,899.14,15.587,3906.553
118.978,899.15,15.586,3906.461
118.987,899.16,15.586,3906.369
118.995,899.16,15.585,3906.279
119.003,899.17,15.585,3906.148
119.012,899.17,15.584,3906.041
119.02,899.18,15.584,3905.943
119.028,899.19,15.584,3905.838
119.037,899.19,15.583,3905.728
119.045,899.2,15.583,3905.634
119.053,899.2,15.582,3905.527
119.062,899.21,15.582,3905.458
119.07,899.21,15.582,3905.369
119.078,899.22,15.581,3905.279
119.087,899.23,15.581,3905.168
119.095,899.23,15.581,3905.067
119.103,899.24,15.58,3904.963
119.112,899.24,15.58,3904.86
119.12,899.25,15.579,3904.785
119.128,899.25,15.579,3904.689
119.137,899.26,15.579,3904.649
119.145,899.26,15.579,3904.609
119.153,899.27,15.578,3904.533
119.162,899.27,15.578,3904.402
119.17,899.28,15.577,3904.274
119.178,899.28,15.577,3904.136
119.187,899.29,15.576,3904.017
119.195,899.29,15.576,3903.917
119.203,899.3,15.576,3903.836
119.212,899.3,15.575,3903.739
119.22,899.31,15.575,3903.6
119.228,899.31,15.574,3903.474
119.237,899.32,15.574,3903.369
119.245,899.32,15.573,3903.244
119.253,899.33,15.573,3903.147
119.262,899.33,15.573,3903.066
119.27,899.34,15.572,3902.96
119.278,899.34,15.572,3902.873
119.287,899.35,15.571,3902.755
119.295,899.35,15.571,3902.659
119.303,899.36,15.571,3902.567
119.312,899.36,15.57,3902.472
119.32,899.37,15.57,3902.372
119.328,899.37,15.57,3902.298
119.337,899.37,15.57,3902.293
119.345,899.38,15.57,3902.316
119.353,899.38,15.57,3902.284
119.362,899.39,15.569,3902.223
119.37,899.39,15.569,3902.169
119.378,899.4,15.569,3902.077
119.387,899.4,15.568,3901.944
119.395,899.41,15.568,3901.801
119.403,899.41,15.567,3901.659
119.412,899.41,15.566,3901.529
119.42,899.42,15.566,3901.351
119.428,899.42,15.565,3901.184
119.437,899.43,15.565,3901.079
119.445,899.43,15.564,3901.005
119.453,899.43,15.564,3900.897
119.462,899.44,15.564,3900.797
119.47,899.44,15.563,3900.718
119.478,899.45,15.563,3900.605
119.487,899.45,15.562,3900.489
119.495,899.45,15.562,3900.399
119.503,899.46,15.562,3900.305
119.512,899.46,15.561,3900.237
119.52,899.47,15.561,3900.178
119.528,899.47,15.561,3900.052
119.537,899.47,15.56,3899.916
119.545,899.48,15.56,3899.811
119.553,899.48,15.559,3899.711
119.562,899.48,15.559,3899.601
119.57,899.49,15.558,3899.511
119.578,899.49,15.558,3899.443
119.587,899.5,15.558,3899.351
119.595,899.5,15.558,3899.277
119.603,899.5,15.557,3899.195
119.612,899.51,15.557,3899.105
119.62,899.51,15.556,3899.015
119.628,899.51,15.556,3898.923
119.637,899.52,15.556,3898.85
119.645,899.52,15.555,3898.753
119.653,899.52,15.555,3898.658
119.662,899.53,15.555,3898.577
119.67,899.53,15.554,3898.499
119.678,899.53,15.554,3898.414
119.687,899.54,15.554,3898.325
119.695,899.54,15.553,3898.232
119.703,899.54,15.553,3898.13
119.712,899.55,15.553,3898.024
119.72,899.55,15.552,3897.94
119.728,899.55,15.552,3897.875
119.737,899.56,15.552,3897.814
119.745,899.56,15.551,3897.745
119.753,899.56,15.551,3897.663
119.762,899.57,15.551,3897.547
119.77,899.57,15.55,3897.451
119.778,899.57,15.55,3897.381
119.787,899.58,15.55,3897.321
119.795,899.58,15.549,3897.183
119.803,899.58,15.549,3897.045
119.812,899.59,15.548,3896.951
119.82,899.59,15.548,3896.862
119.828,899.59,15.548,3896.79
119.837,899.59,15.547,3896.702
119.845,899.6,15.547,3896.644
119.853,899.6,15.547,3896.575
119.862,899.6,15.547,3896.544
119.87,899.61,15.546,3896.416
119.878,899.61,15.545,3896.266
119.887,899.61,15.545,3896.162
119.895,899.61,15.545,3896.095
119.903,899.62,15.545,3896.031
119.912,899.62,15.544,3895.931
119.92,899.62,15.544,3895.813
119.928,899.62,15.543,3895.71
119.937,899.63,15.543,3895.612
119.945,899.63,15.542,3895.504
119.953,899.63,15.542,3895.425
119.962,899.63,15.542,3895.364
119.97,899.64,15.542,3895.305
119.978,899.64,15.541,3895.235
119.987,899.64,15.541,3895.112
119.995,899.64,15.54,3895.013
120.003,899.65,15.54,3894.931
120.012,899.65,15.54,3894.843
120.02,899.65,15.539,3894.746
120.028,899.65,15.539,3894.651
120.037,899.65,15.539,3894.554
120.045,899.66,15.538,3894.471
120.053,899.66,15.538,3894.403
120.062,899.66,15.538,3894.334
120.07,899.66,15.538,3894.287
120.078,899.67,15.537,3894.258
120.087,899.67,15.537,3894.118
120.095,899.67,15.536,3893.983
120.103,899.67,15.536,3893.891
120.112,899.68,15.536,3893.783
120.12,899.68,15.535,3893.67
120.128,899.68,15.535,3893.562
120.137,899.68,15.534,3893.489
120.145,899.68,15.534,3893.398
120.153,899.69,15.534,3893.306
120.162,899.69,15.533,3893.227
120.17,899.69,15.533,3893.139
120.178,899.69,15.533,3893.06
120.187,899.7,15.532,3892.967
120.195,899.7,15.532,3892.888
120.203,899.7,15.532,3892.807
120.212,899.7,15.531,3892.696
120.22,899.7,15.531,3892.616
120.228,899.71,15.531,3892.542
120.237,899.71,15.53,3892.484
120.245,899.71,15.53,3892.393
120.253,899.71,15.53,3892.309
120.262,899.71,15.529,3892.222
120.27,899.72,15.529,3892.146
120.278,899.72,15.529,3892.08
120.287,899.72,15.528,3891.977
120.295,899.72,15.528,3891.887
120.303,899.72,15.528,3891.806
120.312,899.73,15.527,3891.72
120.32,899.73,15.527,3891.631
120.328,899.73,15.527,3891.55
120.337,899.73,15.526,3891.471
120.345,899.73,15.526,3891.378
120.353,899.74,15.526,3891.285
120.362,899.74,15.525,3891.199
120.37,899.74,15.525,3891.116
120.378,899.74,15.525,3891.04
120.387,899.74,15.524,3890.964
120.395,899.75,15.524,3890.872
120.403,899.75,15.524,3890.791
120.412,899.75,15.523,3890.745
120.42,899.75,15.523,3890.676
120.428,899.75,15.523,3890.589
120.437,899.75,15.523,3890.516
120.445,899.76,15.522,3890.415
120.453,899.76,15.522,3890.299
120.462,899.76,15.521,3890.193
120.47,899.76,15.521,3890.109
120.478,899.76,15.521,3890.037
120.487,899.76,15.52,3889.962
120.495,899.77,15.52,3889.888
120.503,899.77,15.52,3889.84
120.512,899.77,15.52,3889.752
120.52,899.77,15.519,3889.649
120.528,899.77,15.519,3889.57
120.537,899.77,15.519,3889.509
120.545,899.78,15.518,3889.432
120.553,899.78,15.518,3889.381
120.562,899.78,15.518,3889.346
120.57,899.78,15.518,3889.306
120.578,899.78,15.517,3889.194
120.587,899.78,15.517,3889.077
120.595,899.79,15.517,3889.006
120.603,899.79,15.516,3888.947
120.612,899.79,15.516,3888.849
120.62,899.79,15.516,3888.748
120.628,899.79,15.515,3888.666
120.637,899.79,15.515,3888.555
120.645,899.8,15.514,3888.468
120.653,899.8,15.514,3888.385
120.662,899.8,15.514,3888.297
120.67,899.8,15.514,3888.269
120.678,899.8,15.513,3888.228
120.687,899.8,15.513,3888.105
120.695,899.8,15.512,3887.992
120.703,899.8,15.512,3887.904
120.712,899.81,15.512,3887.828
120.72,899.81,15.512,3887.799
120.728,899.81,15.511,3887.708
120.737,899.81,15.511,3887.599
120.745,899.81,15.511,3887.51
120.753,899.81,15.51,3887.436
120.762,899.81,15.51,3887.376
120.77,899.82,15.51,3887.353
120.778,899.82,15.51,3887.302
120.787,899.82,15.509,3887.198
120.795,899.82,15.509,3887.099
120.803,899.82,15.509,3887.011
120.812,899.82,15.508,3886.928
120.82,899.82,15.508,3886.835
120.828,899.82,15.507,3886.726
120.837,899.83,15.507,3886.631
120.845,899.83,15.507,3886.544
120.853,899.83,15.506,3886.465
120.862,899.83,15.506,3886.388
120.87,899.83,15.506,3886.304
120.878,899.83,15.505,3886.216
120.887,899.83,15.505,3886.142
120.895,899.83,15.505,3886.069
120.903,899.84,15.504,3885.98
120.912,899.84,15.504,3885.871
120.92,899.84,15.504,3885.787
120.928,899.84,15.503,3885.702
120.937,899.84,15.503,3885.631
120.945,899.84,15.503,3885.545
120.953,899.84,15.502,3885.467
120.962,899.84,15.502,3885.414
120.97,899.85,15.502,3885.335
120.978,899.85,15.502,3885.249
120.987,899.85,15.501,3885.153
120.995,899.85,15.501,3885.074
121.003,899.85,15.501,3885.008
121.012,899.85,15.5,3884.933
121.02,899.85,15.5,3884.876
121.028,899.85,15.5,3884.787
121.037,899.85,15.499,3884.706
121.045,899.86,15.499,3884.612
121.053,899.86,15.499,3884.515
121.062,899.86,15.498,3884.435
121.07,899.86,15.498,3884.354
121.078,899.86,15.498,3884.267
121.087,899.86,15.497,3884.22
121.095,899.86,15.497,3884.218
121.103,899.86,15.497,3884.217
121.112,899.86,15.497,3884.2
121.12,899.86,15.497,3884.081
121.128,899.87,15.496,3883.927
121.137,899.87,15.496,3883.911
121.145,899.87,15.496,3883.874
121.153,899.87,15.496,3883.833
121.162,899.87,15.496,3883.753
121.17,899.87,15.495,3883.681
121.178,899.87,15.495,3883.631
121.187,899.87,15.495,3883.592
121.195,899.87,15.495,3883.547
121.203,899.87,15.494,3883.415
121.212,899.87,15.494,3883.251
121.22,899.87,15.493,3883.121
121.228,899.87,15.493,3883.026
121.237,899.88,15.492,3882.973
121.245,899.88,15.492,3882.9
121.253,899.88,15.492,3882.823
121.262,899.88,15.492,3882.76
121.27,899.88,15.491,3882.681
121.278,899.88,15.491,3882.581
121.287,899.88,15.491,3882.497
121.295,899.88,15.49,3882.433
121.303,899.88,15.49,3882.363
121.312,899.88,15.49,3882.288
121.32,899.88,15.489,3882.215
121.328,899.88,15.489,3882.144
121.337,899.88,15.489,3882.05
121.345,899.88,15.488,3881.965
121.353,899.89,15.488,3881.877
121.362,899.89,15.488,3881.779
121.37,899.89,15.487,3881.716
121.378,899.89,15.487,3881.642
121.387,899.89,15.487,3881.556
121.395,899.89,15.487,3881.498
121.403,899.89,15.486,3881.464
121.412,899.89,15.486,3881.409
121.42,899.89,15.486,3881.346
121.428,899.89,15.486,3881.233
121.437,899.89,15.485,3881.145
121.445,899.89,15.485,3881.062
121.453,899.89,15.485,3881.012
121.462,899.9,15.484,3880.938
121.47,899.9,15.484,3880.837
121.478,899.9,15.484,3880.75
121.487,899.9,15.484,3880.729
121.495,899.9,15.483,3880.65
121.503,899.9,15.483,3880.542
121.512,899.9,15.482,3880.451
121.52,899.9,15.482,3880.396
121.528,899.9,15.482,3880.346
121.537,899.9,15.482,3880.296
121.545,899.9,15.481,3880.22
121.553,899.9,15.481,3880.129
121.562,899.91,15.481,3880.04
121.57,899.91,15.48,3879.971
121.578,899.91,15.48,3879.932
121.587,899.91,15.48,3879.875
121.595,899.91,15.48,3879.804
121.603,899.91,15.479,3879.712
121.612,899.91,15.479,3879.642
121.62,899.91,15.479,3879.559
121.628,899.91,15.479,3879.491
121.637,899.91,15.478,3879.411
121.645,899.91,15.478,3879.351
121.653,899.91,15.478,3879.288
121.662,899.91,15.477,3879.203
121.67,899.91,15.477,3879.129
121.678,899.91,15.477,3879.068
121.687,899.92,15.477,3879.009
121.695,899.92,15.476,3878.944
121.703,899.92,15.476,3878.87
121.712,899.92,15.476,3878.795
121.72,899.92,15.476,3878.732
121.728,899.92,15.475,3878.626
121.737,899.92,15.475,3878.549
121.745,899.92,15.475,3878.524
121.753,899.92,15.474,3878.466
121.762,899.92,15.474,3878.36
121.77,899.92,15.474,3878.287
121.778,899.92,15.473,3878.218
121.787,899.92,15.473,3878.159
121.795,899.92,15.473,3878.078
121.803,899.92,15.473,3877.982
121.812,899.92,15.472,3877.907
121.82,899.92,15.472,3877.836
121.828,899.93,15.472,3877.776
121.837,899.93,15.471,3877.707
121.845,899.93,15.471,3877.62
121.853,899.93,15.471,3877.539
121.862,899.93,15.47,3877.469
121.87,899.93,15.47,3877.41
121.878,899.93,15.47,3877.338
121.887,899.93,15.47,3877.269
121.895,899.93,15.47,3877.248
121.903,899.93,15.469,3877.18
121.912,899.93,15.469,3877.08
121.92,899.93,15.469,3877.008
121.928,899.93,15.468,3876.93
121.937,899.93,15.468,3876.835
121.945,899.93,15.468,3876.772
121.953,899.93,15.467,3876.701
121.962,899.93,15.467,3876.624
121.97,899.93,15.467,3876.565
121.978,899.93,15.467,3876.539
121.987,899.93,15.467,3876.575
121.995,899.93,15.467,3876.503
122.003,899.94,15.466,3876.387
122.012,899.94,15.466,3876.273
122.02,899.94,15.465,3876.172
122.028,899.94,15.465,3876.076
122.037,899.94,15.465,3876.016
122.045,899.94,15.464,3875.958
122.053,899.94,15.464,3875.883
122.062,899.94,15.464,3875.798
122.07,899.94,15.463,3875.71
122.078,899.94,15.463,3875.649
122.087,899.94,15.463,3875.585
122.095,899.94,15.463,3875.526
122.103,899.94,15.462,3875.462
122.112,899.94,15.462,3875.406
122.12,899.94,15.462,3875.324
122.128,899.94,15.462,3875.238
122.137,899.94,15.461,3875.178
122.145,899.94,15.461,3875.115
122.153,899.95,15.461,3875.051
122.162,899.95,15.461,3874.99
122.17,899.95,15.46,3874.92
122.178,899.95,15.46,3874.849
122.187,899.95,15.46,3874.784
122.195,899.95,15.459,3874.702
122.203,899.95,15.459,3874.618
122.212,899.95,15.459,3874.529
122.22,899.95,15.459,3874.472
122.228,899.95,15.458,3874.415
122.237,899.95,15.458,3874.338
122.245,899.95,15.458,3874.247
122.253,899.95,15.457,3874.195
122.262,899.95,15.457,3874.153
122.27,899.95,15.457,3874.083
122.278,899.95,15.457,3874.028
122.287,899.95,15.457,3873.967
122.295,899.95,15.456,3873.912
122.303,899.95,15.456,3873.829
122.312,899.95,15.456,3873.766
122.32,899.95,15.455,3873.698
122.328,899.96,15.455,3873.625
122.337,899.96,15.455,3873.569
122.345,899.96,15.455,3873.513
122.353,899.96,15.454,3873.444
122.362,899.96,15.454,3873.395
122.37,899.96,15.454,3873.308
122.378,899.96,15.454,3873.212
122.387,899.96,15.453,3873.13
122.395,899.96,15.453,3873.071
122.403,899.96,15.453,3873.011
122.412,899.96,15.453,3872.965
122.42,899.96,15.452,3872.915
122.428,899.96,15.452,3872.852
122.437,899.96,15.452,3872.763
122.445,899.96,15.451,3872.671
122.453,899.96,15.451,3872.593
122.462,899.96,15.451,3872.534
122.47,899.96,15.451,3872.502
122.478,899.96,15.45,3872.446
122.487,899.96,15.45,3872.421
122.495,899.96,15.45,3872.43
122.503,899.96,15.45,3872.424
122.512,899.96,15.45,3872.397
122.52,899.96,15.45,3872.341
122.528,899.96,15.45,3872.274
122.537,899.96,15.449,3872.205
122.545,899.96,15.449,3872.129
122.553,899.96,15.449,3872.046
122.562,899.96,15.448,3871.938
122.57,899.96,15.448,3871.748
122.578,899.96,15.447,3871.6
122.587,899.97,15.447,3871.497
122.595,899.97,15.446,3871.432
122.603,899.97,15.446,3871.388
122.612,899.97,15.446,3871.353
122.62,899.97,15.446,3871.295
122.628,899.97,15.446,3871.219
122.637,899.97,15.445,3871.124
122.645,899.97,15.445,3871.052
122.653,899.97,15.445,3870.981
122.662,899.97,15.444,3870.904
122.67,899.97,15.444,3870.824
122.678,899.97,15.444,3870.752
122.687,899.97,15.443,3870.684
122.695,899.97,15.443,3870.639
122.703,899.97,15.443,3870.578
122.712,899.97,15.443,3870.492
122.72,899.97,15.442,3870.429
122.728,899.97,15.442,3870.365
122.737,899.97,15.442,3870.306
122.745,899.97,15.442,3870.249
122.753,899.97,15.441,3870.194
122.762,899.97,15.441,3870.129
122.77,899.97,15.441,3870.058
122.778,899.97,15.441,3870.01
122.787,899.97,15.44,3869.936
122.795,899.97,15.44,3869.859
