Time	Temperature	Weight	Weight	Heat Flow
118.637	405.48	11.6550	0.9655	74.857
118.645	405.48	11.6548	0.9655	74.857
118.653	405.48	11.6545	0.9655	74.857
118.662	405.48	11.6543	0.9654	74.857
118.670	405.48	11.6541	0.9654	74.856
118.678	405.48	11.6538	0.9654	74.856
118.687	405.48	11.6536	0.9654	74.855
118.695	405.48	11.6533	0.9654	74.854
118.703	405.48	11.6531	0.9653	74.854
118.712	405.48	11.6528	0.9653	74.853
118.720	405.48	11.6526	0.9653	74.852
118.728	405.48	11.6523	0.9653	74.851
118.737	405.48	11.6521	0.9653	74.850
118.745	405.48	11.6519	0.9652	74.849
118.753	405.48	11.6516	0.9652	74.848
118.762	405.48	11.6514	0.9652	74.848
118.770	405.48	11.6511	0.9652	74.848
118.778	405.48	11.6509	0.9652	74.848
118.787	405.48	11.6506	0.9651	74.848
118.795	405.48	11.6504	0.9651	74.849
118.803	405.48	11.6501	0.9651	74.849
118.812	405.48	11.6498	0.9651	74.849
118.820	405.48	11.6495	0.9650	74.849
118.828	405.48	11.6493	0.9650	74.849
118.837	405.48	11.6490	0.9650	74.849
118.845	405.48	11.6488	0.9650	74.849
118.853	405.48	11.6485	0.9650	74.849
118.862	405.48	11.6482	0.9649	74.849
118.870	405.48	11.6480	0.9649	74.848
118.878	405.48	11.6477	0.9649	74.848
118.887	405.48	11.6475	0.9649	74.847
118.895	405.48	11.6472	0.9649	74.847
118.903	405.48	11.6470	0.9648	74.847
118.912	405.48	11.6467	0.9648	74.846
118.920	405.48	11.6465	0.9648	74.846
118.928	405.47	11.6462	0.9648	74.846
118.937	405.47	11.6460	0.9648	74.845
118.945	405.47	11.6458	0.9647	74.845
118.953	405.47	11.6455	0.9647	74.844
118.962	405.47	11.6453	0.9647	74.844
118.970	405.47	11.6451	0.9647	74.844
118.978	405.47	11.6448	0.9647	74.843
118.987	405.47	11.6446	0.9646	74.843
118.995	405.47	11.6444	0.9646	74.843
119.003	405.47	11.6442	0.9646	74.843
119.012	405.47	11.6439	0.9646	74.843
119.020	405.47	11.6437	0.9646	74.843
119.028	405.47	11.6434	0.9645	74.843
119.037	405.47	11.6432	0.9645	74.843
119.045	405.47	11.6429	0.9645	74.843
119.053	405.47	11.6427	0.9645	74.843
119.062	405.47	11.6424	0.9645	74.843
119.070	405.47	11.6422	0.9644	74.843
119.078	405.47	11.6420	0.9644	74.843
119.087	405.47	11.6417	0.9644	74.842
119.095	405.47	11.6415	0.9644	74.841
119.103	405.47	11.6412	0.9644	74.840
119.112	405.47	11.6409	0.9643	74.839
119.120	405.47	11.6407	0.9643	74.838
119.128	405.47	11.6405	0.9643	74.837
119.137	405.47	11.6402	0.9643	74.836
119.145	405.47	11.6400	0.9643	74.835
119.153	405.47	11.6397	0.9642	74.834
119.162	405.47	11.6395	0.9642	74.834
119.170	405.47	11.6392	0.9642	74.833
119.178	405.47	11.6390	0.9642	74.833
119.187	405.47	11.6388	0.9642	74.833
119.195	405.47	11.6385	0.9641	74.833
119.203	405.47	11.6383	0.9641	74.832
119.212	405.47	11.6380	0.9641	74.832
119.220	405.47	11.6378	0.9641	74.832
119.228	405.47	11.6376	0.9641	74.831
119.237	405.47	11.6373	0.9640	74.831
119.245	405.47	11.6371	0.9640	74.830
119.253	405.47	11.6369	0.9640	74.829
119.262	405.47	11.6367	0.9640	74.828
119.270	405.47	11.6364	0.9640	74.827
119.278	405.47	11.6362	0.9639	74.826
119.287	405.47	11.6360	0.9639	74.825
119.295	405.47	11.6357	0.9639	74.825
119.303	405.47	11.6355	0.9639	74.824
119.312	405.47	11.6353	0.9639	74.823
119.320	405.47	11.6350	0.9638	74.822
119.328	405.47	11.6348	0.9638	74.822
119.337	405.47	11.6345	0.9638	74.821
119.345	405.47	11.6343	0.9638	74.821
119.353	405.47	11.6340	0.9638	74.821
119.362	405.47	11.6338	0.9637	74.821
119.370	405.47	11.6335	0.9637	74.821
119.378	405.47	11.6332	0.9637	74.821
119.387	405.47	11.6330	0.9637	74.821
119.395	405.47	11.6328	0.9637	74.821
119.403	405.47	11.6325	0.9636	74.821
119.412	405.47	11.6323	0.9636	74.821
119.420	405.47	11.6320	0.9636	74.821
119.428	405.47	11.6318	0.9636	74.821
119.437	405.47	11.6316	0.9636	74.821
119.445	405.47	11.6313	0.9635	74.821
119.453	405.47	11.6311	0.9635	74.821
119.462	405.47	11.6308	0.9635	74.821
119.470	405.47	11.6306	0.9635	74.821
119.478	405.47	11.6303	0.9635	74.821
119.487	405.47	11.6301	0.9634	74.821
119.495	405.47	11.6298	0.9634	74.820
119.503	405.47	11.6296	0.9634	74.819
119.512	405.47	11.6293	0.9634	74.817
119.520	405.47	11.6291	0.9634	74.816
119.528	405.47	11.6288	0.9633	74.815
119.537	405.47	11.6286	0.9633	74.814
119.545	405.47	11.6284	0.9633	74.813
119.553	405.47	11.6281	0.9633	74.812
119.562	405.47	11.6279	0.9633	74.811
119.570	405.47	11.6277	0.9632	74.810
119.578	405.47	11.6275	0.9632	74.809
119.587	405.47	11.6272	0.9632	74.809
119.595	405.47	11.6270	0.9632	74.808
119.603	405.47	11.6268	0.9632	74.808
119.612	405.47	11.6266	0.9631	74.808
119.620	405.47	11.6263	0.9631	74.807
119.628	405.47	11.6261	0.9631	74.807
119.637	405.47	11.6259	0.9631	74.807
119.645	405.47	11.6257	0.9631	74.806
119.653	405.47	11.6254	0.9631	74.806
119.662	405.47	11.6252	0.9630	74.805
119.670	405.47	11.6250	0.9630	74.804
119.678	405.47	11.6248	0.9630	74.804
119.687	405.47	11.6245	0.9630	74.803
119.695	405.47	11.6243	0.9630	74.802
119.703	405.47	11.6241	0.9629	74.801
119.712	405.47	11.6238	0.9629	74.800
119.720	405.47	11.6236	0.9629	74.799
119.728	405.47	11.6233	0.9629	74.799
119.737	405.47	11.6231	0.9629	74.798
119.745	405.47	11.6228	0.9628	74.798
119.753	405.47	11.6226	0.9628	74.797
119.762	405.47	11.6223	0.9628	74.797
119.770	405.47	11.6221	0.9628	74.797
119.778	405.47	11.6219	0.9628	74.798
119.787	405.47	11.6216	0.9627	74.798
119.795	405.47	11.6214	0.9627	74.798
119.803	405.47	11.6211	0.9627	74.798
119.812	405.47	11.6209	0.9627	74.798
119.820	405.47	11.6206	0.9627	74.799
119.828	405.47	11.6203	0.9626	74.799
119.837	405.47	11.6201	0.9626	74.799
119.845	405.47	11.6199	0.9626	74.800
119.853	405.47	11.6196	0.9626	74.800
119.862	405.47	11.6194	0.9625	74.800
119.870	405.47	11.6191	0.9625	74.801
119.878	405.47	11.6189	0.9625	74.801
119.887	405.47	11.6187	0.9625	74.801
119.895	405.47	11.6185	0.9625	74.800
119.903	405.47	11.6182	0.9625	74.799
119.912	405.47	11.6180	0.9624	74.799
119.920	405.47	11.6178	0.9624	74.798
119.928	405.47	11.6176	0.9624	74.797
119.937	405.47	11.6174	0.9624	74.796
119.945	405.47	11.6171	0.9624	74.795
119.953	405.47	11.6169	0.9623	74.794
119.962	405.47	11.6167	0.9623	74.793
119.970	405.47	11.6164	0.9623	74.792
119.978	405.47	11.6162	0.9623	74.792
119.987	405.47	11.6160	0.9623	74.791
119.995	405.47	11.6158	0.9623	74.791
120.003	405.47	11.6155	0.9622	74.790
120.012	405.47	11.6153	0.9622	74.790
120.020	405.47	11.6151	0.9622	74.790
120.028	405.47	11.6149	0.9622	74.789
120.037	405.47	11.6147	0.9622	74.789
120.045	405.47	11.6144	0.9621	74.789
120.053	405.47	11.6142	0.9621	74.789
120.062	405.47	11.6140	0.9621	74.790
120.070	405.47	11.6138	0.9621	74.790
120.078	405.47	11.6136	0.9621	74.790
120.087	405.47	11.6133	0.9620	74.790
120.095	405.47	11.6131	0.9620	74.789
120.103	405.47	11.6129	0.9620	74.789
120.112	405.47	11.6126	0.9620	74.789
120.120	405.47	11.6124	0.9620	74.789
120.128	405.47	11.6121	0.9620	74.789
120.137	405.47	11.6119	0.9619	74.790
120.145	405.47	11.6117	0.9619	74.790
120.153	405.47	11.6114	0.9619	74.790
120.162	405.47	11.6112	0.9619	74.790
120.170	405.47	11.6110	0.9619	74.791
120.178	405.47	11.6107	0.9618	74.791
120.187	405.47	11.6105	0.9618	74.792
120.195	405.47	11.6103	0.9618	74.792
120.203	405.47	11.6100	0.9618	74.792
120.212	405.47	11.6098	0.9618	74.792
120.220	405.47	11.6096	0.9617	74.791
120.228	405.47	11.6094	0.9617	74.791
120.237	405.47	11.6091	0.9617	74.791
120.245	405.47	11.6089	0.9617	74.790
120.253	405.47	11.6087	0.9617	74.790
120.262	405.47	11.6085	0.9616	74.789
120.270	405.47	11.6083	0.9616	74.789
120.278	405.47	11.6081	0.9616	74.789
120.287	405.47	11.6078	0.9616	74.789
120.295	405.47	11.6076	0.9616	74.789
120.303	405.47	11.6074	0.9616	74.789
120.312	405.47	11.6072	0.9615	74.789
120.320	405.47	11.6070	0.9615	74.789
120.328	405.47	11.6068	0.9615	74.788
120.337	405.47	11.6065	0.9615	74.788
120.345	405.47	11.6063	0.9615	74.788
120.353	405.47	11.6061	0.9615	74.788
120.362	405.47	11.6059	0.9614	74.787
120.370	405.47	11.6057	0.9614	74.787
120.378	405.47	11.6055	0.9614	74.786
120.387	405.47	11.6053	0.9614	74.786
120.395	405.47	11.6050	0.9614	74.786
120.403	405.47	11.6048	0.9613	74.785
120.412	405.47	11.6046	0.9613	74.785
120.420	405.47	11.6044	0.9613	74.785
120.428	405.47	11.6042	0.9613	74.784
120.437	405.47	11.6040	0.9613	74.784
120.445	405.47	11.6037	0.9613	74.783
120.453	405.47	11.6035	0.9612	74.782
120.462	405.47	11.6033	0.9612	74.782
120.470	405.47	11.6031	0.9612	74.780
120.478	405.47	11.6028	0.9612	74.779
120.487	405.47	11.6026	0.9612	74.778
120.495	405.47	11.6024	0.9611	74.777
120.503	405.47	11.6022	0.9611	74.776
120.512	405.47	11.6019	0.9611	74.775
120.520	405.47	11.6017	0.9611	74.774
120.528	405.47	11.6015	0.9611	74.773
120.537	405.47	11.6013	0.9611	74.772
120.545	405.47	11.6011	0.9610	74.772
120.553	405.47	11.6008	0.9610	74.771
120.562	405.47	11.6006	0.9610	74.771
120.570	405.47	11.6004	0.9610	74.770
120.578	405.47	11.6002	0.9610	74.770
120.587	405.47	11.6000	0.9609	74.770
120.595	405.47	11.5998	0.9609	74.770
120.603	405.47	11.5996	0.9609	74.769
120.612	405.47	11.5994	0.9609	74.769
120.620	405.47	11.5991	0.9609	74.769
120.628	405.47	11.5989	0.9609	74.769
120.637	405.47	11.5987	0.9608	74.769
120.645	405.47	11.5985	0.9608	74.768
120.653	405.47	11.5983	0.9608	74.768
120.662	405.47	11.5981	0.9608	74.767
120.670	405.47	11.5979	0.9608	74.766
120.678	405.47	11.5977	0.9608	74.765
120.687	405.47	11.5974	0.9607	74.763
120.695	405.47	11.5972	0.9607	74.762
120.703	405.47	11.5970	0.9607	74.761
120.712	405.47	11.5968	0.9607	74.760
120.720	405.47	11.5966	0.9607	74.759
120.728	405.47	11.5964	0.9606	74.758
120.737	405.47	11.5962	0.9606	74.758
120.745	405.47	11.5960	0.9606	74.758
120.753	405.47	11.5959	0.9606	74.757
120.762	405.47	11.5957	0.9606	74.757
120.770	405.47	11.5955	0.9606	74.757
120.778	405.47	11.5953	0.9606	74.756
120.787	405.47	11.5951	0.9605	74.756
120.795	405.47	11.5949	0.9605	74.755
120.803	405.47	11.5946	0.9605	74.755
120.812	405.47	11.5944	0.9605	74.754
120.820	405.47	11.5942	0.9605	74.754
120.828	405.47	11.5940	0.9604	74.754
120.837	405.47	11.5938	0.9604	74.753
120.845	405.47	11.5936	0.9604	74.753
120.853	405.47	11.5934	0.9604	74.753
120.862	405.47	11.5932	0.9604	74.753
120.870	405.47	11.5929	0.9604	74.752
120.878	405.47	11.5927	0.9603	74.752
120.887	405.47	11.5925	0.9603	74.753
120.895	405.47	11.5923	0.9603	74.753
120.903	405.47	11.5921	0.9603	74.753
120.912	405.47	11.5919	0.9603	74.754
120.920	405.47	11.5916	0.9603	74.754
120.928	405.47	11.5914	0.9602	74.755
120.937	405.47	11.5912	0.9602	74.755
120.945	405.47	11.5910	0.9602	74.755
120.953	405.47	11.5907	0.9602	74.755
120.962	405.47	11.5905	0.9602	74.755
120.970	405.47	11.5903	0.9601	74.755
120.978	405.47	11.5900	0.9601	74.755
120.987	405.47	11.5898	0.9601	74.754
120.995	405.47	11.5896	0.9601	74.754
121.003	405.47	11.5894	0.9601	74.753
121.012	405.47	11.5892	0.9600	74.753
121.020	405.47	11.5890	0.9600	74.753
121.028	405.47	11.5888	0.9600	74.753
121.037	405.47	11.5886	0.9600	74.753
121.045	405.47	11.5884	0.9600	74.753
121.053	405.47	11.5881	0.9600	74.753
121.062	405.47	11.5879	0.9599	74.753
121.070	405.47	11.5877	0.9599	74.753
121.078	405.47	11.5875	0.9599	74.753
121.087	405.47	11.5873	0.9599	74.753
121.095	405.47	11.5871	0.9599	74.753
121.103	405.47	11.5869	0.9599	74.753
121.112	405.47	11.5867	0.9598	74.752
121.120	405.47	11.5865	0.9598	74.752
121.128	405.47	11.5862	0.9598	74.751
121.137	405.47	11.5860	0.9598	74.750
121.145	405.47	11.5858	0.9598	74.749
121.153	405.47	11.5856	0.9598	74.749
121.162	405.47	11.5854	0.9597	74.748
121.170	405.47	11.5852	0.9597	74.747
121.178	405.47	11.5850	0.9597	74.747
121.187	405.47	11.5848	0.9597	74.746
121.195	405.47	11.5845	0.9597	74.746
121.203	405.47	11.5843	0.9596	74.745
121.212	405.47	11.5841	0.9596	74.745
121.220	405.47	11.5839	0.9596	74.744
121.228	405.47	11.5837	0.9596	74.744
121.237	405.47	11.5835	0.9596	74.743
121.245	405.47	11.5833	0.9596	74.743
121.253	405.47	11.5831	0.9595	74.742
121.262	405.47	11.5829	0.9595	74.741
121.270	405.47	11.5827	0.9595	74.740
121.278	405.47	11.5824	0.9595	74.739
121.287	405.47	11.5822	0.9595	74.738
121.295	405.47	11.5820	0.9595	74.738
121.303	405.47	11.5818	0.9594	74.737
121.312	405.47	11.5816	0.9594	74.737
121.320	405.47	11.5814	0.9594	74.737
121.328	405.47	11.5812	0.9594	74.736
121.337	405.47	11.5810	0.9594	74.736
121.345	405.47	11.5808	0.9594	74.736
121.353	405.47	11.5806	0.9593	74.736
121.362	405.47	11.5804	0.9593	74.736
121.370	405.47	11.5802	0.9593	74.736
121.378	405.47	11.5800	0.9593	74.736
121.387	405.47	11.5798	0.9593	74.736
121.395	405.47	11.5796	0.9593	74.736
121.403	405.47	11.5794	0.9592	74.736
121.412	405.47	11.5792	0.9592	74.736
121.420	405.47	11.5790	0.9592	74.735
121.428	405.47	11.5788	0.9592	74.735
121.437	405.47	11.5786	0.9592	74.735
121.445	405.47	11.5784	0.9592	74.734
121.453	405.47	11.5782	0.9591	74.734
121.462	405.47	11.5780	0.9591	74.734
121.470	405.47	11.5778	0.9591	74.733
121.478	405.47	11.5776	0.9591	74.733
121.487	405.47	11.5774	0.9591	74.732
121.495	405.47	11.5772	0.9591	74.732
121.503	405.47	11.5770	0.9590	74.731
121.512	405.47	11.5768	0.9590	74.731
121.520	405.47	11.5765	0.9590	74.731
121.528	405.47	11.5763	0.9590	74.730
121.537	405.47	11.5761	0.9590	74.730
121.545	405.47	11.5758	0.9589	74.729
121.553	405.47	11.5756	0.9589	74.729
121.562	405.47	11.5754	0.9589	74.729
121.570	405.47	11.5752	0.9589	74.729
121.578	405.47	11.5750	0.9589	74.728
121.587	405.47	11.5748	0.9589	74.728
121.595	405.47	11.5746	0.9588	74.728
121.603	405.47	11.5744	0.9588	74.728
121.612	405.47	11.5742	0.9588	74.727
121.620	405.47	11.5740	0.9588	74.727
121.628	405.46	11.5738	0.9588	74.726
121.637	405.46	11.5736	0.9588	74.725
121.645	405.46	11.5734	0.9587	74.725
121.653	405.46	11.5732	0.9587	74.724
121.662	405.46	11.5730	0.9587	74.724
121.670	405.46	11.5727	0.9587	74.724
121.678	405.46	11.5725	0.9587	74.723
121.687	405.46	11.5723	0.9587	74.723
121.695	405.46	11.5721	0.9586	74.723
121.703	405.46	11.5719	0.9586	74.723
121.712	405.46	11.5717	0.9586	74.723
121.720	405.46	11.5715	0.9586	74.722
121.728	405.46	11.5713	0.9586	74.722
121.737	405.46	11.5711	0.9585	74.722
121.745	405.46	11.5708	0.9585	74.721
121.753	405.46	11.5706	0.9585	74.721
121.762	405.46	11.5704	0.9585	74.720
121.770	405.46	11.5702	0.9585	74.720
121.778	405.46	11.5700	0.9585	74.720
121.787	405.46	11.5697	0.9584	74.719
121.795	405.46	11.5695	0.9584	74.719
121.803	405.46	11.5693	0.9584	74.719
121.812	405.46	11.5691	0.9584	74.719
121.820	405.46	11.5689	0.9584	74.719
121.828	405.46	11.5687	0.9584	74.718
121.837	405.46	11.5685	0.9583	74.718
121.845	405.46	11.5683	0.9583	74.718
121.853	405.46	11.5681	0.9583	74.718
121.862	405.46	11.5679	0.9583	74.717
121.870	405.46	11.5677	0.9583	74.717
121.878	405.46	11.5675	0.9583	74.716
121.887	405.46	11.5673	0.9582	74.715
121.895	405.46	11.5671	0.9582	74.715
121.903	405.46	11.5669	0.9582	74.714
121.912	405.46	11.5667	0.9582	74.714
121.920	405.46	11.5665	0.9582	74.713
121.928	405.46	11.5663	0.9582	74.713
121.937	405.46	11.5661	0.9581	74.712
121.945	405.46	11.5659	0.9581	74.712
121.953	405.46	11.5657	0.9581	74.712
121.962	405.46	11.5655	0.9581	74.712
121.970	405.46	11.5653	0.9581	74.712
121.978	405.46	11.5650	0.9580	74.713
121.987	405.46	11.5648	0.9580	74.713
121.995	405.46	11.5646	0.9580	74.713
122.003	405.46	11.5644	0.9580	74.712
122.012	405.46	11.5642	0.9580	74.712
122.020	405.46	11.5639	0.9580	74.712
122.028	405.46	11.5637	0.9579	74.711
122.037	405.46	11.5635	0.9579	74.711
122.045	405.46	11.5633	0.9579	74.710
122.053	405.46	11.5631	0.9579	74.710
122.062	405.46	11.5629	0.9579	74.709
122.070	405.46	11.5627	0.9579	74.708
122.078	405.46	11.5625	0.9578	74.706
122.087	405.46	11.5623	0.9578	74.705
122.095	405.46	11.5621	0.9578	74.705
122.103	405.46	11.5619	0.9578	74.704
122.112	405.46	11.5617	0.9578	74.703
122.120	405.46	11.5615	0.9578	74.702
122.128	405.46	11.5614	0.9577	74.701
122.137	405.46	11.5612	0.9577	74.701
122.145	405.46	11.5610	0.9577	74.700
122.153	405.46	11.5608	0.9577	74.700
122.162	405.46	11.5606	0.9577	74.700
122.170	405.46	11.5604	0.9577	74.699
122.178	405.46	11.5602	0.9577	74.699
122.187	405.46	11.5600	0.9576	74.698
122.195	405.46	11.5599	0.9576	74.698
122.203	405.46	11.5597	0.9576	74.697
122.212	405.46	11.5595	0.9576	74.697
122.220	405.46	11.5593	0.9576	74.696
122.228	405.46	11.5591	0.9576	74.695
122.237	405.46	11.5589	0.9575	74.695
122.245	405.46	11.5587	0.9575	74.694
122.253	405.46	11.5585	0.9575	74.694
122.262	405.46	11.5583	0.9575	74.693
122.270	405.46	11.5581	0.9575	74.693
122.278	405.46	11.5579	0.9575	74.692
122.287	405.46	11.5577	0.9574	74.691
122.295	405.46	11.5575	0.9574	74.691
122.303	405.46	11.5573	0.9574	74.690
122.312	405.46	11.5571	0.9574	74.690
122.320	405.46	11.5569	0.9574	74.689
122.328	405.46	11.5567	0.9574	74.689
122.337	405.46	11.5566	0.9573	74.688
122.345	405.46	11.5564	0.9573	74.688
122.353	405.46	11.5562	0.9573	74.687
122.362	405.46	11.5560	0.9573	74.686
122.370	405.46	11.5558	0.9573	74.686
122.378	405.46	11.5556	0.9573	74.685
122.387	405.46	11.5553	0.9572	74.684
122.395	405.46	11.5551	0.9572	74.684
122.403	405.46	11.5549	0.9572	74.683
122.412	405.46	11.5547	0.9572	74.683
122.420	405.46	11.5545	0.9572	74.682
122.428	405.46	11.5542	0.9572	74.682
122.437	405.46	11.5540	0.9571	74.682
122.445	405.46	11.5538	0.9571	74.681
122.453	405.46	11.5536	0.9571	74.681
122.462	405.46	11.5534	0.9571	74.681
122.470	405.46	11.5532	0.9571	74.680
122.478	405.46	11.5530	0.9571	74.680
122.487	405.46	11.5528	0.9570	74.680
122.495	405.46	11.5526	0.9570	74.679
122.503	405.46	11.5524	0.9570	74.678
122.512	405.46	11.5523	0.9570	74.678
122.520	405.46	11.5521	0.9570	74.677
122.528	405.46	11.5519	0.9570	74.676
122.537	405.46	11.5517	0.9569	74.675
122.545	405.46	11.5515	0.9569	74.674
122.553	405.46	11.5513	0.9569	74.674
122.562	405.46	11.5512	0.9569	74.673
122.570	405.46	11.5510	0.9569	74.672
122.578	405.46	11.5508	0.9569	74.671
122.587	405.46	11.5506	0.9569	74.671
122.595	405.46	11.5504	0.9568	74.670
122.603	405.46	11.5502	0.9568	74.670
122.612	405.46	11.5500	0.9568	74.669
122.620	405.46	11.5498	0.9568	74.669
122.628	405.46	11.5496	0.9568	74.669
122.637	405.46	11.5494	0.9568	74.669
122.645	405.46	11.5492	0.9567	74.669
122.653	405.46	11.5490	0.9567	74.668
122.662	405.46	11.5489	0.9567	74.667
122.670	405.46	11.5487	0.9567	74.667
122.678	405.46	11.5485	0.9567	74.666
122.687	405.46	11.5483	0.9567	74.666
122.695	405.46	11.5481	0.9566	74.665
122.703	405.46	11.5479	0.9566	74.664
122.712	405.46	11.5477	0.9566	74.664
122.720	405.46	11.5475	0.9566	74.664
122.728	405.46	11.5473	0.9566	74.664
122.737	405.46	11.5471	0.9566	74.664
122.745	405.46	11.5470	0.9566	74.664
122.753	405.46	11.5468	0.9565	74.664
122.762	405.46	11.5466	0.9565	74.664
122.770	405.46	11.5464	0.9565	74.664
122.778	405.46	11.5462	0.9565	74.665
122.787	405.46	11.5460	0.9565	74.665
122.795	405.46	11.5459	0.9565	74.665
122.803	405.46	11.5457	0.9564	74.665
122.812	405.46	11.5455	0.9564	74.665
122.820	405.46	11.5453	0.9564	74.665
122.828	405.46	11.5451	0.9564	74.665
122.837	405.46	11.5449	0.9564	74.665
122.845	405.46	11.5447	0.9564	74.666
122.853	405.46	11.5445	0.9563	74.666
122.862	405.46	11.5442	0.9563	74.666
122.870	405.46	11.5440	0.9563	74.666
122.878	405.46	11.5438	0.9563	74.666
122.887	405.46	11.5436	0.9563	74.666
122.895	405.46	11.5434	0.9563	74.666
122.903	405.46	11.5432	0.9562	74.665
122.912	405.46	11.5430	0.9562	74.665
122.920	405.46	11.5428	0.9562	74.664
122.928	405.46	11.5426	0.9562	74.664
122.937	405.46	11.5424	0.9562	74.663
122.945	405.46	11.5422	0.9562	74.663
122.953	405.46	11.5420	0.9561	74.663
122.962	405.46	11.5419	0.9561	74.662
122.970	405.46	11.5417	0.9561	74.661
122.978	405.46	11.5415	0.9561	74.661
122.987	405.46	11.5413	0.9561	74.660
122.995	405.46	11.5411	0.9561	74.660
123.003	405.46	11.5410	0.9561	74.660
123.012	405.46	11.5408	0.9560	74.660
123.020	405.46	11.5406	0.9560	74.660
123.028	405.46	11.5404	0.9560	74.659
123.037	405.46	11.5402	0.9560	74.659
123.045	405.46	11.5401	0.9560	74.659
123.053	405.46	11.5399	0.9560	74.659
123.062	405.46	11.5397	0.9559	74.659
123.070	405.46	11.5395	0.9559	74.659
123.078	405.46	11.5393	0.9559	74.658
123.087	405.46	11.5391	0.9559	74.658
123.095	405.46	11.5389	0.9559	74.657
123.103	405.46	11.5387	0.9559	74.657
123.112	405.46	11.5385	0.9558	74.656
123.120	405.46	11.5383	0.9558	74.655
123.128	405.46	11.5381	0.9558	74.654
123.137	405.46	11.5379	0.9558	74.653
123.145	405.46	11.5377	0.9558	74.652
123.153	405.46	11.5375	0.9558	74.651
123.162	405.46	11.5373	0.9558	74.651
123.170	405.46	11.5372	0.9557	74.650
123.178	405.46	11.5370	0.9557	74.649
123.187	405.46	11.5368	0.9557	74.648
123.195	405.46	11.5366	0.9557	74.647
123.203	405.46	11.5364	0.9557	74.647
123.212	405.46	11.5362	0.9557	74.647
123.220	405.46	11.5360	0.9556	74.646
123.228	405.46	11.5358	0.9556	74.646
123.237	405.46	11.5356	0.9556	74.646
123.245	405.46	11.5354	0.9556	74.645
123.253	405.46	11.5353	0.9556	74.645
123.262	405.46	11.5351	0.9556	74.644
123.270	405.46	11.5349	0.9556	74.644
123.278	405.46	11.5347	0.9555	74.644
123.287	405.46	11.5346	0.9555	74.644
123.295	405.46	11.5344	0.9555	74.644
123.303	405.46	11.5342	0.9555	74.645
123.312	405.46	11.5340	0.9555	74.645
123.320	405.46	11.5338	0.9555	74.645
123.328	405.46	11.5336	0.9554	74.645
123.337	405.46	11.5334	0.9554	74.645
123.345	405.46	11.5332	0.9554	74.645
123.353	405.46	11.5330	0.9554	74.645
123.362	405.46	11.5328	0.9554	74.645
123.370	405.46	11.5326	0.9554	74.644
123.378	405.46	11.5324	0.9553	74.644
123.387	405.46	11.5322	0.9553	74.643
123.395	405.46	11.5320	0.9553	74.643
123.403	405.46	11.5318	0.9553	74.643
123.412	405.46	11.5316	0.9553	74.642
123.420	405.46	11.5315	0.9553	74.642
123.428	405.46	11.5313	0.9553	74.642
123.437	405.46	11.5311	0.9552	74.642
123.445	405.46	11.5309	0.9552	74.642
123.453	405.46	11.5307	0.9552	74.642
123.462	405.46	11.5305	0.9552	74.642
123.470	405.46	11.5304	0.9552	74.642
123.478	405.46	11.5302	0.9552	74.642
