Filename	CLSOx100_4
Instrument name	5500-0018 (192.168.1.3)
Operator	mp933
rundate	10/25/2022
Sample name	CLSOx100_4
proceduresegments	Select Gas: Gas 2 ; Mass Flow  25.00 mL/min; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 10.0 min; Data Off ; Equilibrate 40.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight
35.695	109.99	92.7736	4.9440
35.703	109.99	92.7735	4.9440
35.712	109.99	92.7735	4.9440
35.720	109.99	92.7734	4.9440
35.728	109.99	92.7733	4.9440
35.737	109.99	92.7734	4.9440
35.745	109.99	92.7734	4.9440
35.753	109.99	92.7732	4.9440
35.762	109.99	92.7732	4.9440
35.770	109.99	92.7731	4.9440
35.778	109.99	92.7731	4.9440
35.787	109.99	92.7730	4.9440
35.795	109.99	92.7731	4.9440
35.803	109.99	92.7733	4.9440
35.812	109.99	92.7734	4.9440
35.820	109.99	92.7736	4.9440
35.828	109.99	92.7736	4.9440
35.837	109.99	92.7734	4.9440
35.845	109.99	92.7732	4.9440
35.853	109.99	92.7731	4.9440
35.862	109.99	92.7732	4.9440
35.870	109.99	92.7732	4.9440
35.878	109.99	92.7733	4.9440
35.887	109.99	92.7733	4.9440
35.895	109.99	92.7734	4.9440
35.903	109.99	92.7733	4.9440
35.912	109.99	92.7733	4.9440
35.920	109.99	92.7733	4.9440
35.928	109.99	92.7733	4.9440
35.937	109.99	92.7734	4.9440
35.945	109.99	92.7736	4.9440
35.953	109.99	92.7737	4.9440
35.962	109.99	92.7736	4.9440
35.970	109.99	92.7736	4.9440
35.978	109.99	92.7734	4.9440
35.987	110.00	92.7734	4.9440
35.995	110.00	92.7733	4.9440
36.003	110.00	92.7733	4.9440
36.012	110.00	92.7732	4.9440
36.020	110.00	92.7732	4.9440
36.028	110.00	92.7732	4.9440
36.037	110.00	92.7731	4.9440
36.045	110.00	92.7732	4.9440
36.053	110.00	92.7732	4.9440
36.062	110.00	92.7732	4.9440
36.070	110.00	92.7730	4.9440
36.078	110.00	92.7729	4.9440
36.087	110.00	92.7730	4.9440
36.095	110.00	92.7730	4.9440
36.103	110.00	92.7732	4.9440
36.112	110.00	92.7732	4.9440
36.120	110.00	92.7731	4.9440
36.128	109.99	92.7730	4.9440
36.137	109.99	92.7730	4.9440
36.145	109.99	92.7730	4.9440
36.153	109.99	92.7731	4.9440
36.162	109.99	92.7732	4.9440
36.170	109.99	92.7732	4.9440
36.178	109.99	92.7731	4.9440
36.187	109.99	92.7731	4.9440
36.195	109.99	92.7733	4.9440
36.203	109.99	92.7737	4.9440
36.212	109.99	92.7737	4.9440
36.220	109.99	92.7735	4.9440
36.228	109.99	92.7733	4.9440
36.237	109.99	92.7732	4.9440
36.245	110.00	92.7732	4.9440
36.253	110.00	92.7732	4.9440
36.262	110.00	92.7732	4.9440
36.270	110.00	92.7733	4.9440
36.278	110.00	92.7733	4.9440
36.287	110.00	92.7733	4.9440
36.295	110.00	92.7732	4.9440
36.303	110.00	92.7730	4.9440
36.312	110.00	92.7730	4.9440
36.320	110.00	92.7729	4.9439
36.328	110.00	92.7729	4.9439
36.337	110.00	92.7728	4.9439
36.345	110.00	92.7728	4.9439
36.353	110.00	92.7728	4.9439
36.362	110.00	92.7728	4.9439
36.370	110.00	92.7727	4.9439
36.378	110.00	92.7727	4.9439
36.387	110.00	92.7728	4.9439
36.395	110.00	92.7729	4.9439
36.403	110.00	92.7729	4.9439
36.412	110.00	92.7730	4.9440
36.420	110.00	92.7729	4.9439
36.428	110.00	92.7728	4.9439
36.437	110.00	92.7727	4.9439
36.445	110.00	92.7727	4.9439
36.453	110.00	92.7726	4.9439
36.462	110.00	92.7726	4.9439
36.470	110.00	92.7726	4.9439
36.478	110.00	92.7727	4.9439
36.487	110.00	92.7729	4.9439
36.495	110.00	92.7729	4.9439
36.503	110.00	92.7730	4.9440
36.512	110.00	92.7729	4.9439
36.520	110.00	92.7727	4.9439
36.528	110.00	92.7728	4.9439
36.537	110.00	92.7728	4.9439
36.545	110.00	92.7726	4.9439
36.553	110.00	92.7725	4.9439
36.562	110.00	92.7724	4.9439
36.570	110.00	92.7725	4.9439
36.578	110.00	92.7725	4.9439
36.587	110.00	92.7725	4.9439
36.595	110.00	92.7724	4.9439
36.603	110.00	92.7722	4.9439
36.612	109.99	92.7722	4.9439
36.620	109.99	92.7722	4.9439
36.628	109.99	92.7722	4.9439
36.637	109.99	92.7722	4.9439
36.645	109.99	92.7722	4.9439
36.653	110.00	92.7721	4.9439
36.662	110.00	92.7722	4.9439
36.670	110.00	92.7722	4.9439
36.678	110.00	92.7721	4.9439
36.687	110.00	92.7722	4.9439
36.695	110.00	92.7722	4.9439
36.703	110.00	92.7723	4.9439
36.712	110.00	92.7723	4.9439
36.720	110.00	92.7724	4.9439
36.728	110.00	92.7723	4.9439
36.737	110.00	92.7723	4.9439
36.745	110.00	92.7723	4.9439
36.753	110.00	92.7724	4.9439
36.762	110.00	92.7725	4.9439
36.770	110.00	92.7726	4.9439
36.778	110.00	92.7728	4.9439
36.787	110.00	92.7729	4.9439
36.795	110.00	92.7730	4.9440
36.803	110.00	92.7730	4.9440
36.812	110.00	92.7729	4.9439
36.820	110.00	92.7728	4.9439
36.828	110.00	92.7727	4.9439
36.837	110.00	92.7729	4.9439
36.845	110.00	92.7730	4.9440
36.853	110.00	92.7729	4.9439
36.862	110.00	92.7727	4.9439
36.870	110.00	92.7727	4.9439
36.878	110.00	92.7728	4.9439
36.887	110.00	92.7729	4.9440
36.895	110.00	92.7731	4.9440
36.903	110.00	92.7733	4.9440
36.912	110.00	92.7734	4.9440
36.920	110.00	92.7734	4.9440
36.928	110.00	92.7734	4.9440
36.937	110.00	92.7733	4.9440
36.945	110.00	92.7734	4.9440
36.953	110.00	92.7733	4.9440
36.962	110.00	92.7731	4.9440
36.970	110.00	92.7730	4.9440
36.978	110.00	92.7729	4.9440
36.987	110.00	92.7730	4.9440
36.995	110.00	92.7730	4.9440
37.003	110.00	92.7730	4.9440
37.012	110.00	92.7729	4.9440
37.020	110.00	92.7729	4.9439
37.028	110.00	92.7727	4.9439
37.037	110.00	92.7727	4.9439
37.045	110.00	92.7729	4.9439
37.053	110.00	92.7729	4.9439
37.062	110.00	92.7728	4.9439
37.070	110.00	92.7728	4.9439
37.078	110.00	92.7728	4.9439
37.087	110.00	92.7729	4.9439
37.095	110.01	92.7732	4.9440
37.103	110.01	92.7731	4.9440
37.112	110.01	92.7729	4.9439
37.120	110.01	92.7728	4.9439
37.128	110.01	92.7728	4.9439
37.137	110.01	92.7728	4.9439
37.145	110.01	92.7728	4.9439
37.153	110.01	92.7728	4.9439
37.162	110.01	92.7728	4.9439
37.170	110.01	92.7728	4.9439
37.178	110.01	92.7728	4.9439
37.187	110.01	92.7729	4.9440
37.195	110.01	92.7730	4.9440
37.203	110.01	92.7729	4.9439
37.212	110.01	92.7730	4.9440
37.220	110.01	92.7730	4.9440
37.228	110.01	92.7730	4.9440
37.237	110.01	92.7730	4.9440
37.245	110.01	92.7729	4.9439
37.253	110.01	92.7729	4.9439
37.262	110.01	92.7728	4.9439
37.270	110.01	92.7726	4.9439
37.278	110.01	92.7726	4.9439
37.287	110.01	92.7726	4.9439
37.295	110.01	92.7729	4.9439
37.303	110.01	92.7730	4.9440
37.312	110.01	92.7729	4.9439
37.320	110.01	92.7727	4.9439
37.328	110.01	92.7727	4.9439
37.337	110.01	92.7729	4.9439
37.345	110.01	92.7730	4.9440
37.353	110.01	92.7730	4.9440
37.362	110.01	92.7731	4.9440
37.370	110.01	92.7734	4.9440
37.378	110.01	92.7734	4.9440
37.387	110.01	92.7732	4.9440
37.395	110.01	92.7730	4.9440
37.403	110.01	92.7729	4.9439
37.412	110.01	92.7727	4.9439
37.420	110.01	92.7729	4.9439
37.428	110.01	92.7731	4.9440
37.437	110.01	92.7731	4.9440
37.445	110.01	92.7731	4.9440
37.453	110.01	92.7730	4.9440
37.462	110.01	92.7728	4.9439
37.470	110.01	92.7727	4.9439
37.478	110.01	92.7726	4.9439
37.487	110.01	92.7726	4.9439
37.495	110.01	92.7726	4.9439
37.503	110.01	92.7727	4.9439
37.512	110.01	92.7728	4.9439
37.520	110.01	92.7731	4.9440
37.528	110.01	92.7732	4.9440
37.537	110.01	92.7730	4.9440
37.545	110.01	92.7729	4.9439
37.553	110.01	92.7729	4.9439
37.562	110.01	92.7729	4.9439
37.570	110.01	92.7731	4.9440
37.578	110.01	92.7735	4.9440
37.587	110.01	92.7732	4.9440
37.595	110.01	92.7729	4.9439
37.603	110.01	92.7727	4.9439
37.612	110.01	92.7726	4.9439
37.620	110.01	92.7727	4.9439
37.628	110.01	92.7727	4.9439
37.637	110.01	92.7728	4.9439
37.645	110.01	92.7728	4.9439
37.653	110.01	92.7727	4.9439
37.662	110.01	92.7727	4.9439
37.670	110.01	92.7728	4.9439
37.678	110.01	92.7728	4.9439
37.687	110.01	92.7728	4.9439
37.695	110.01	92.7727	4.9439
37.703	110.01	92.7726	4.9439
37.712	110.01	92.7725	4.9439
37.720	110.01	92.7725	4.9439
37.728	110.01	92.7726	4.9439
37.737	110.01	92.7726	4.9439
37.745	110.01	92.7726	4.9439
37.753	110.01	92.7727	4.9439
37.762	110.01	92.7727	4.9439
37.770	110.01	92.7728	4.9439
37.778	110.01	92.7728	4.9439
37.787	110.01	92.7727	4.9439
37.795	110.01	92.7726	4.9439
37.803	110.01	92.7726	4.9439
37.812	110.01	92.7725	4.9439
37.820	110.01	92.7726	4.9439
37.828	110.01	92.7727	4.9439
37.837	110.01	92.7727	4.9439
37.845	110.01	92.7728	4.9439
37.853	110.01	92.7727	4.9439
37.862	110.01	92.7727	4.9439
37.870	110.01	92.7727	4.9439
37.878	110.01	92.7727	4.9439
37.887	110.00	92.7727	4.9439
37.895	110.00	92.7727	4.9439
37.903	110.00	92.7726	4.9439
37.912	110.00	92.7727	4.9439
37.920	110.00	92.7728	4.9439
37.928	110.00	92.7727	4.9439
37.937	110.00	92.7727	4.9439
37.945	110.00	92.7727	4.9439
37.953	110.01	92.7727	4.9439
37.962	110.01	92.7730	4.9440
37.970	110.01	92.7731	4.9440
37.978	110.01	92.7730	4.9440
37.987	110.01	92.7730	4.9440
37.995	110.01	92.7729	4.9440
38.003	110.01	92.7731	4.9440
38.012	110.01	92.7732	4.9440
38.020	110.01	92.7731	4.9440
38.028	110.01	92.7730	4.9440
38.037	110.01	92.7731	4.9440
38.045	110.01	92.7732	4.9440
38.053	110.01	92.7730	4.9440
38.062	110.01	92.7730	4.9440
38.070	110.01	92.7729	4.9439
38.078	110.01	92.7730	4.9440
38.087	110.01	92.7732	4.9440
38.095	110.01	92.7731	4.9440
38.103	110.01	92.7731	4.9440
38.112	110.01	92.7732	4.9440
38.120	110.01	92.7732	4.9440
38.128	110.01	92.7732	4.9440
38.137	110.01	92.7734	4.9440
38.145	110.01	92.7737	4.9440
38.153	110.01	92.7737	4.9440
38.162	110.01	92.7737	4.9440
38.170	110.01	92.7738	4.9440
38.178	110.01	92.7738	4.9440
38.187	110.01	92.7737	4.9440
38.195	110.01	92.7738	4.9440
38.203	110.01	92.7737	4.9440
38.212	110.01	92.7736	4.9440
38.220	110.01	92.7735	4.9440
38.228	110.01	92.7736	4.9440
38.237	110.00	92.7736	4.9440
38.245	110.00	92.7737	4.9440
38.253	110.00	92.7738	4.9440
38.262	110.00	92.7737	4.9440
38.270	110.00	92.7736	4.9440
38.278	110.00	92.7735	4.9440
38.287	110.00	92.7734	4.9440
38.295	110.00	92.7733	4.9440
38.303	110.00	92.7732	4.9440
38.312	110.00	92.7732	4.9440
38.320	110.00	92.7731	4.9440
38.328	110.00	92.7732	4.9440
38.337	110.00	92.7733	4.9440
38.345	110.00	92.7733	4.9440
38.353	110.00	92.7733	4.9440
38.362	110.00	92.7733	4.9440
38.370	110.00	92.7733	4.9440
38.378	110.00	92.7732	4.9440
38.387	110.00	92.7733	4.9440
38.395	110.00	92.7733	4.9440
38.403	110.00	92.7732	4.9440
38.412	110.00	92.7734	4.9440
38.420	110.00	92.7735	4.9440
38.428	110.00	92.7733	4.9440
38.437	110.00	92.7733	4.9440
38.445	110.00	92.7733	4.9440
38.453	110.00	92.7733	4.9440
38.462	110.00	92.7734	4.9440
38.470	110.00	92.7734	4.9440
38.478	110.00	92.7734	4.9440
38.487	110.00	92.7734	4.9440
38.495	110.00	92.7732	4.9440
38.503	110.00	92.7733	4.9440
38.512	110.00	92.7738	4.9440
38.520	110.00	92.7738	4.9440
38.528	110.00	92.7736	4.9440
38.537	110.00	92.7736	4.9440
38.545	110.01	92.7737	4.9440
38.553	110.01	92.7740	4.9440
38.562	110.01	92.7738	4.9440
38.570	110.01	92.7735	4.9440
38.578	110.01	92.7735	4.9440
38.587	110.01	92.7736	4.9440
38.595	110.01	92.7735	4.9440
38.603	110.01	92.7733	4.9440
38.612	110.01	92.7732	4.9440
38.620	110.01	92.7734	4.9440
38.628	110.01	92.7735	4.9440
38.637	110.01	92.7735	4.9440
38.645	110.01	92.7734	4.9440
38.653	110.01	92.7734	4.9440
38.662	110.01	92.7734	4.9440
38.670	110.01	92.7733	4.9440
38.678	110.01	92.7733	4.9440
38.687	110.01	92.7733	4.9440
38.695	110.01	92.7733	4.9440
38.703	110.01	92.7734	4.9440
38.712	110.01	92.7734	4.9440
38.720	110.01	92.7732	4.9440
38.728	110.00	92.7731	4.9440
38.737	110.00	92.7730	4.9440
38.745	110.00	92.7731	4.9440
38.753	110.00	92.7730	4.9440
38.762	110.00	92.7731	4.9440
38.770	110.00	92.7733	4.9440

[step]
Ramp 100.00 °C/min to 950.00 °C
Time	Temperature	Weight	Weight
min	°C	%	mg
38.778	110.00	92.7735	4.9440
38.787	110.00	92.7735	4.9440
38.795	110.00	92.7735	4.9440
38.803	110.01	92.7736	4.9440
38.812	110.01	92.7740	4.9440
38.820	110.02	92.7745	4.9440
38.828	110.03	92.7751	4.9441
38.837	110.06	92.7761	4.9441
38.845	110.08	92.7774	4.9442
38.853	110.12	92.7789	4.9443
38.862	110.17	92.7807	4.9444
38.870	110.24	92.7829	4.9445
38.878	110.31	92.7852	4.9446
38.887	110.41	92.7874	4.9447
38.895	110.51	92.7898	4.9448
38.903	110.64	92.7920	4.9450
38.912	110.78	92.7943	4.9451
38.920	110.95	92.7970	4.9452
38.928	111.13	92.7995	4.9454
38.937	111.32	92.8017	4.9455
38.945	111.54	92.8040	4.9456
38.953	111.78	92.8064	4.9457
38.962	112.04	92.8085	4.9458
38.970	112.31	92.8105	4.9460
38.978	112.60	92.8126	4.9461
38.987	112.91	92.8146	4.9462
38.995	113.24	92.8164	4.9463
39.003	113.59	92.8183	4.9464
39.012	113.95	92.8199	4.9465
39.020	114.33	92.8215	4.9465
39.028	114.73	92.8230	4.9466
39.037	115.14	92.8242	4.9467
39.045	115.57	92.8253	4.9467
39.053	116.01	92.8264	4.9468
39.062	116.47	92.8275	4.9469
39.070	116.94	92.8286	4.9469
39.078	117.43	92.8294	4.9470
39.087	117.93	92.8301	4.9470
39.095	118.45	92.8310	4.9470
39.103	118.98	92.8317	4.9471
39.112	119.52	92.8326	4.9471
39.120	120.08	92.8333	4.9472
39.128	120.64	92.8338	4.9472
39.137	121.23	92.8345	4.9472
39.145	121.82	92.8353	4.9473
39.153	122.43	92.8362	4.9473
39.162	123.05	92.8367	4.9473
39.170	123.68	92.8369	4.9474
39.178	124.32	92.8370	4.9474
39.187	124.97	92.8371	4.9474
39.195	125.63	92.8370	4.9474
39.203	126.30	92.8373	4.9474
39.212	126.98	92.8373	4.9474
39.220	127.67	92.8370	4.9474
39.228	128.37	92.8369	4.9474
39.237	129.07	92.8369	4.9474
39.245	129.78	92.8367	4.9474
39.253	130.50	92.8363	4.9473
39.262	131.22	92.8359	4.9473
39.270	131.95	92.8356	4.9473
39.278	132.68	92.8352	4.9473
39.287	133.42	92.8349	4.9473
39.295	134.16	92.8343	4.9472
39.303	134.91	92.8334	4.9472
39.312	135.66	92.8329	4.9471
39.320	136.42	92.8322	4.9471
39.328	137.17	92.8316	4.9471
39.337	137.93	92.8311	4.9471
39.345	138.70	92.8307	4.9470
39.353	139.46	92.8299	4.9470
39.362	140.23	92.8292	4.9469
39.370	141.01	92.8285	4.9469
39.378	141.78	92.8279	4.9469
39.387	142.56	92.8270	4.9468
39.395	143.34	92.8264	4.9468
39.403	144.12	92.8262	4.9468
39.412	144.91	92.8258	4.9468
39.420	145.69	92.8251	4.9467
39.428	146.48	92.8243	4.9467
39.437	147.28	92.8237	4.9467
39.445	148.07	92.8232	4.9466
39.453	148.87	92.8227	4.9466
39.462	149.67	92.8224	4.9466
39.470	150.47	92.8219	4.9466
39.478	151.28	92.8211	4.9465
39.487	152.08	92.8203	4.9465
39.495	152.89	92.8198	4.9464
39.503	153.70	92.8194	4.9464
39.512	154.51	92.8190	4.9464
39.520	155.32	92.8183	4.9464
39.528	156.14	92.8176	4.9463
39.537	156.95	92.8171	4.9463
39.545	157.77	92.8166	4.9463
39.553	158.59	92.8158	4.9462
39.562	159.40	92.8151	4.9462
39.570	160.22	92.8146	4.9462
39.578	161.04	92.8141	4.9461
39.587	161.86	92.8134	4.9461
39.595	162.68	92.8130	4.9461
39.603	163.50	92.8122	4.9460
39.612	164.31	92.8114	4.9460
39.620	165.13	92.8108	4.9460
39.628	165.95	92.8102	4.9459
39.637	166.77	92.8095	4.9459
39.645	167.59	92.8088	4.9459
39.653	168.41	92.8081	4.9458
39.662	169.24	92.8075	4.9458
39.670	170.06	92.8071	4.9458
39.678	170.88	92.8065	4.9457
39.687	171.70	92.8056	4.9457
39.695	172.52	92.8049	4.9457
39.703	173.35	92.8044	4.9456
39.712	174.17	92.8039	4.9456
39.720	175.00	92.8036	4.9456
39.728	175.82	92.8029	4.9455
39.737	176.65	92.8023	4.9455
39.745	177.48	92.8016	4.9455
39.753	178.31	92.8011	4.9455
39.762	179.14	92.8007	4.9454
39.770	179.97	92.8002	4.9454
39.778	180.80	92.7995	4.9454
39.787	181.63	92.7986	4.9453
39.795	182.46	92.7980	4.9453
39.803	183.29	92.7974	4.9453
39.812	184.12	92.7967	4.9452
39.820	184.95	92.7959	4.9452
39.828	185.79	92.7953	4.9451
39.837	186.62	92.7949	4.9451
39.845	187.45	92.7941	4.9451
39.853	188.28	92.7935	4.9450
39.862	189.11	92.7930	4.9450
39.870	189.94	92.7922	4.9450
39.878	190.77	92.7915	4.9449
39.887	191.60	92.7911	4.9449
39.895	192.43	92.7903	4.9449
39.903	193.26	92.7894	4.9448
39.912	194.09	92.7886	4.9448
39.920	194.92	92.7878	4.9447
39.928	195.75	92.7871	4.9447
39.937	196.57	92.7864	4.9447
39.945	197.40	92.7857	4.9446
39.953	198.23	92.7851	4.9446
39.962	199.06	92.7843	4.9446
39.970	199.89	92.7836	4.9445
39.978	200.72	92.7829	4.9445
39.987	201.55	92.7821	4.9444
39.995	202.38	92.7814	4.9444
40.003	203.22	92.7806	4.9444
40.012	204.05	92.7798	4.9443
40.020	204.88	92.7787	4.9443
40.028	205.72	92.7778	4.9442
40.037	206.55	92.7774	4.9442
40.045	207.38	92.7765	4.9441
40.053	208.22	92.7752	4.9441
40.062	209.05	92.7740	4.9440
40.070	209.89	92.7730	4.9440
40.078	210.72	92.7719	4.9439
40.087	211.56	92.7707	4.9438
40.095	212.39	92.7698	4.9438
40.103	213.23	92.7688	4.9437
40.112	214.06	92.7676	4.9437
40.120	214.89	92.7664	4.9436
40.128	215.73	92.7651	4.9435
40.137	216.56	92.7639	4.9435
40.145	217.39	92.7626	4.9434
40.153	218.22	92.7613	4.9433
40.162	219.05	92.7597	4.9432
40.170	219.88	92.7585	4.9432
40.178	220.71	92.7569	4.9431
40.187	221.54	92.7551	4.9430
40.195	222.37	92.7537	4.9429
40.203	223.21	92.7522	4.9428
40.212	224.04	92.7504	4.9427
40.220	224.87	92.7484	4.9426
40.228	225.70	92.7463	4.9425
40.237	226.53	92.7443	4.9424
40.245	227.36	92.7423	4.9423
40.253	228.19	92.7399	4.9422
40.262	229.02	92.7378	4.9421
40.270	229.86	92.7355	4.9420
40.278	230.69	92.7330	4.9418
40.287	231.52	92.7304	4.9417
40.295	232.36	92.7279	4.9416
40.303	233.19	92.7254	4.9414
40.312	234.03	92.7228	4.9413
40.320	234.86	92.7200	4.9411
40.328	235.70	92.7174	4.9410
40.337	236.53	92.7145	4.9408
40.345	237.37	92.7111	4.9407
40.353	238.20	92.7077	4.9405
40.362	239.04	92.7045	4.9403
40.370	239.87	92.7012	4.9401
40.378	240.70	92.6977	4.9399
40.387	241.54	92.6943	4.9398
40.395	242.37	92.6909	4.9396
40.403	243.20	92.6870	4.9394
40.412	244.03	92.6829	4.9392
40.420	244.87	92.6786	4.9389
40.428	245.70	92.6743	4.9387
40.437	246.53	92.6699	4.9385
40.445	247.36	92.6651	4.9382
40.453	248.19	92.6604	4.9380
40.462	249.02	92.6557	4.9377
40.470	249.85	92.6506	4.9374
40.478	250.68	92.6455	4.9372
40.487	251.51	92.6401	4.9369
40.495	252.34	92.6347	4.9366
40.503	253.18	92.6290	4.9363
40.512	254.01	92.6231	4.9360
40.520	254.84	92.6170	4.9356
40.528	255.67	92.6109	4.9353
40.537	256.51	92.6044	4.9350
40.545	257.34	92.5978	4.9346
40.553	258.18	92.5912	4.9343
40.562	259.01	92.5844	4.9339
40.570	259.84	92.5771	4.9335
40.578	260.68	92.5699	4.9331
40.587	261.51	92.5623	4.9327
40.595	262.35	92.5543	4.9323
40.603	263.18	92.5461	4.9319
40.612	264.02	92.5376	4.9314
40.620	264.85	92.5291	4.9310
40.628	265.69	92.5199	4.9305
40.637	266.52	92.5106	4.9300
40.645	267.35	92.5009	4.9295
40.653	268.18	92.4910	4.9289
40.662	269.02	92.4810	4.9284
40.670	269.85	92.4712	4.9279
40.678	270.68	92.4607	4.9273
40.687	271.51	92.4497	4.9267
40.695	272.34	92.4383	4.9261
40.703	273.17	92.4265	4.9255
40.712	274.00	92.4146	4.9249
40.720	274.83	92.4024	4.9242
40.728	275.66	92.3900	4.9235
40.737	276.49	92.3754	4.9228
40.745	277.32	92.3589	4.9219
40.753	278.16	92.3433	4.9211
40.762	278.99	92.3273	4.9202
40.770	279.82	92.3081	4.9192
40.778	280.65	92.2897	4.9182
40.787	281.49	92.2701	4.9172
40.795	282.32	92.2438	4.9158
40.803	283.16	92.2144	4.9142
40.812	283.99	92.1850	4.9126
40.820	284.83	92.1539	4.9110
40.828	285.66	92.1238	4.9094
40.837	286.49	92.0930	4.9077
40.845	287.33	92.0615	4.9060
40.853	288.16	92.0230	4.9040
40.862	289.00	91.9880	4.9021
40.870	289.83	91.9458	4.8999
40.878	290.67	91.9039	4.8976
40.887	291.50	91.8598	4.8953
40.895	292.33	91.8189	4.8931
40.903	293.16	91.7808	4.8911
40.912	294.00	91.7405	4.8889
40.920	294.83	91.6928	4.8864
40.928	295.66	91.6434	4.8838
40.937	296.49	91.5888	4.8808
40.945	297.32	91.5340	4.8779
40.953	298.15	91.4850	4.8753
40.962	298.98	91.4354	4.8727
40.970	299.81	91.3801	4.8697
40.978	300.64	91.3227	4.8667
40.987	301.47	91.2635	4.8635
40.995	302.31	91.2042	4.8604
41.003	303.14	91.1494	4.8574
41.012	303.97	91.0848	4.8540
41.020	304.80	91.0102	4.8500
41.028	305.64	90.9401	4.8463
41.037	306.47	90.8705	4.8426
41.045	307.30	90.8025	4.8389
41.053	308.14	90.7353	4.8354
41.062	308.97	90.6653	4.8316
41.070	309.81	90.5972	4.8280
41.078	310.64	90.5229	4.8240
41.087	311.48	90.4430	4.8198
41.095	312.31	90.3571	4.8152
41.103	313.15	90.2730	4.8107
41.112	313.98	90.1922	4.8064
41.120	314.81	90.1053	4.8018
41.128	315.65	90.0025	4.7963
41.137	316.48	89.9010	4.7909
41.145	317.31	89.7996	4.7855
41.153	318.14	89.6955	4.7800
41.162	318.98	89.5887	4.7743
41.170	319.81	89.4798	4.7685
41.178	320.64	89.3670	4.7624
41.187	321.47	89.2336	4.7553
41.195	322.30	89.0866	4.7475
41.203	323.13	88.9561	4.7405
41.212	323.96	88.8140	4.7330
41.220	324.79	88.6595	4.7247
41.228	325.62	88.4945	4.7160
41.237	326.45	88.3127	4.7063
41.245	327.29	88.1353	4.6968
41.253	328.12	87.9338	4.6861
41.262	328.95	87.7283	4.6751
41.270	329.78	87.5004	4.6630
41.278	330.62	87.2591	4.6501
41.287	331.45	87.0009	4.6364
41.295	332.29	86.7332	4.6221
41.303	333.12	86.4372	4.6063
41.312	333.96	86.1287	4.5899
41.320	334.79	85.7995	4.5723
41.328	335.62	85.4434	4.5534
41.337	336.46	85.0622	4.5330
41.345	337.29	84.6553	4.5114
41.353	338.13	84.2130	4.4878
41.362	338.96	83.7611	4.4637
41.370	339.79	83.2662	4.4373
41.378	340.63	82.7177	4.4081
41.387	341.46	82.1505	4.3779
41.395	342.29	81.5592	4.3464
41.403	343.12	80.9178	4.3122
41.412	343.95	80.2540	4.2768
41.420	344.78	79.5326	4.2384
41.428	345.61	78.7778	4.1981
41.437	346.44	77.9850	4.1559
41.445	347.27	77.1636	4.1121
41.453	348.11	76.2746	4.0647
41.462	348.94	75.3347	4.0147
41.470	349.77	74.3650	3.9630
41.478	350.60	73.3461	3.9087
41.487	351.43	72.2741	3.8515
41.495	352.26	71.1593	3.7921
41.503	353.10	69.9979	3.7302
41.512	353.93	68.7653	3.6646
41.520	354.76	67.4977	3.5970
41.528	355.60	66.1952	3.5276
41.537	356.43	64.8123	3.4539
41.545	357.27	63.4063	3.3790
41.553	358.10	61.9408	3.3009
41.562	358.94	60.4297	3.2204
41.570	359.77	58.8664	3.1370
41.578	360.60	57.2571	3.0513
41.587	361.44	55.6101	2.9635
41.595	362.27	53.9192	2.8734
41.603	363.11	52.1778	2.7806
41.612	363.94	50.3890	2.6853
41.620	364.77	48.5732	2.5885
41.628	365.60	46.7154	2.4895
41.637	366.43	44.8262	2.3888
41.645	367.27	42.9098	2.2867
41.653	368.10	40.9530	2.1824
41.662	368.93	38.9771	2.0771
41.670	369.76	36.9813	1.9708
41.678	370.59	34.9833	1.8643
41.687	371.42	32.9632	1.7566
41.695	372.25	30.9309	1.6483
41.703	373.08	28.9252	1.5415
41.712	373.92	26.9327	1.4353
41.720	374.75	24.9660	1.3305
41.728	375.58	23.0476	1.2282
41.737	376.41	21.1848	1.1290
41.745	377.25	19.4061	1.0342
41.753	378.08	17.7230	0.9445
41.762	378.92	16.1642	0.8614
41.770	379.75	14.7383	0.7854
41.778	380.59	13.4585	0.7172
41.787	381.42	12.3550	0.6584
41.795	382.26	11.4410	0.6097
41.803	383.09	10.6794	0.5691
41.812	383.93	10.0663	0.5364
41.820	384.76	9.6137	0.5123
41.828	385.60	9.2766	0.4944
41.837	386.43	9.0330	0.4814
41.845	387.27	8.8387	0.4710
41.853	388.10	8.6882	0.4630
41.862	388.93	8.5564	0.4560
41.870	389.76	8.4463	0.4501
41.878	390.59	8.3661	0.4458
41.887	391.42	8.3065	0.4427
41.895	392.25	8.2430	0.4393
41.903	393.08	8.1822	0.4360
41.912	393.91	8.1309	0.4333
41.920	394.74	8.0842	0.4308
41.928	395.57	8.0388	0.4284
41.937	396.40	8.0004	0.4263
41.945	397.23	7.9639	0.4244
41.953	398.05	7.9350	0.4229
41.962	398.88	7.9055	0.4213
41.970	399.71	7.8746	0.4196
41.978	400.54	7.8422	0.4179
41.987	401.37	7.8107	0.4162
41.995	402.20	7.7808	0.4146
42.003	403.03	7.7507	0.4130
42.012	403.86	7.7250	0.4117
42.020	404.69	7.7015	0.4104
42.028	405.52	7.6797	0.4093
