##Temp./>C,Time/min,Mass/%,Segment
440.25800, 56.54000, 58.14178,3
440.29999, 56.54500, 58.14178,3
440.35101, 56.55000, 58.12030,3
440.40100, 56.55500, 58.12030,3
440.45001, 56.56000, 58.10956,3
440.50299, 56.56500, 58.10956,3
440.54901, 56.57000, 58.09882,3
440.60101, 56.57500, 58.09882,3
440.65701, 56.58000, 58.07734,3
440.70200, 56.58500, 58.07734,3
440.75900, 56.59000, 58.07734,3
440.80301, 56.59500, 58.07734,3
440.85699, 56.60000, 58.05585,3
440.90201, 56.60500, 58.05585,3
440.95099, 56.61000, 58.04511,3
441.00000, 56.61500, 58.04511,3
441.05600, 56.62000, 58.02363,3
441.10400, 56.62500, 58.02363,3
441.15399, 56.63000, 58.01289,3
441.19299, 56.63500, 58.01289,3
441.24200, 56.64000, 58.00215,3
441.30399, 56.64500, 58.00215,3
441.35101, 56.65000, 57.98067,3
441.40100, 56.65500, 57.98067,3
441.44699, 56.66000, 57.98067,3
441.50800, 56.66500, 57.95918,3
441.55200, 56.67000, 57.95918,3
441.60400, 56.67500, 57.93770,3
441.64401, 56.68000, 57.93770,3
441.69601, 56.68500, 57.93770,3
441.75000, 56.69000, 57.93770,3
441.79599, 56.69500, 57.91622,3
441.84000, 56.70000, 57.91622,3
441.89499, 56.70500, 57.89474,3
441.95001, 56.71000, 57.89474,3
441.99100, 56.71500, 57.89474,3
442.05399, 56.72000, 57.89474,3
442.09201, 56.72500, 57.87325,3
442.14401, 56.73000, 57.87325,3
442.19101, 56.73500, 57.85177,3
442.24500, 56.74000, 57.85177,3
442.30600, 56.74500, 57.85177,3
442.34799, 56.75000, 57.85177,3
442.39401, 56.75500, 57.83029,3
442.44400, 56.76000, 57.83029,3
442.49899, 56.76500, 57.81955,3
442.54800, 56.77000, 57.81955,3
442.60400, 56.77500, 57.79807,3
442.64001, 56.78000, 57.79807,3
442.69601, 56.78500, 57.79807,3
442.75201, 56.79000, 57.79807,3
442.80099, 56.79500, 57.77658,3
442.84500, 56.80000, 57.77658,3
442.90100, 56.80500, 57.76584,3
442.95499, 56.81000, 57.76584,3
442.99701, 56.81500, 57.74436,3
443.04901, 56.82000, 57.74436,3
443.09698, 56.82500, 57.73362,3
443.14600, 56.83000, 57.73362,3
443.19199, 56.83500, 57.71214,3
443.24899, 56.84000, 57.71214,3
443.29901, 56.84500, 57.71214,3
443.34698, 56.85000, 57.71214,3
443.39700, 56.85500, 57.69066,3
443.44400, 56.86000, 57.69066,3
443.49399, 56.86500, 57.66917,3
443.54599, 56.87000, 57.66917,3
443.59000, 56.87500, 57.65843,3
443.64999, 56.88000, 57.65843,3
443.68600, 56.88500, 57.64769,3
443.74399, 56.89000, 57.63695,3
443.78900, 56.89500, 57.63695,3
443.83801, 56.90000, 57.61547,3
443.89200, 56.90500, 57.61547,3
443.93900, 56.91000, 57.60473,3
443.99701, 56.91500, 57.60473,3
444.04800, 56.92000, 57.58324,3
444.09698, 56.92500, 57.58324,3
444.14001, 56.93000, 57.58324,3
444.19601, 56.93500, 57.56176,3
444.24701, 56.94000, 57.56176,3
444.29700, 56.94500, 57.55102,3
444.34500, 56.95000, 57.55102,3
444.39200, 56.95500, 57.52954,3
444.44400, 56.96000, 57.52954,3
444.50101, 56.96500, 57.51880,3
444.54599, 56.97000, 57.51880,3
444.59799, 56.97500, 57.50806,3
444.64200, 56.98000, 57.50806,3
444.69800, 56.98500, 57.48657,3
444.74100, 56.99000, 57.48657,3
444.78799, 56.99500, 57.48657,3
444.84500, 57.00000, 57.48657,3
444.89801, 57.00500, 57.46509,3
444.95300, 57.01000, 57.46509,3
444.99500, 57.01500, 57.44361,3
445.04999, 57.02000, 57.44361,3
445.10199, 57.02500, 57.43287,3
445.14700, 57.03000, 57.43287,3
445.20099, 57.03500, 57.42213,3
445.24701, 57.04000, 57.41139,3
445.30301, 57.04500, 57.41139,3
445.35501, 57.05000, 57.38990,3
445.40601, 57.05500, 57.38990,3
445.45001, 57.06000, 57.37916,3
445.49600, 57.06500, 57.37916,3
445.54501, 57.07000, 57.36842,3
445.59799, 57.07500, 57.36842,3
445.65302, 57.08000, 57.34694,3
445.69901, 57.08500, 57.34694,3
445.75101, 57.09000, 57.33620,3
445.79999, 57.09500, 57.33620,3
445.85800, 57.10000, 57.31472,3
445.91101, 57.10500, 57.31472,3
445.94501, 57.11000, 57.31472,3
446.01001, 57.11500, 57.29323,3
446.05600, 57.12000, 57.28249,3
446.10501, 57.12500, 57.28249,3
446.14899, 57.13000, 57.26101,3
446.20401, 57.13500, 57.26101,3
446.25500, 57.14000, 57.26101,3
446.30600, 57.14500, 57.26101,3
446.35501, 57.15000, 57.23953,3
446.39899, 57.15500, 57.22879,3
446.45001, 57.16000, 57.22879,3
446.50400, 57.16500, 57.20730,3
446.55701, 57.17000, 57.20730,3
446.59500, 57.17500, 57.19656,3
446.65399, 57.18000, 57.18582,3
446.70599, 57.18500, 57.18582,3
446.75601, 57.19000, 57.17508,3
446.79999, 57.19500, 57.17508,3
446.85800, 57.20000, 57.15360,3
446.90302, 57.20500, 57.15360,3
446.94501, 57.21000, 57.14286,3
447.00800, 57.21500, 57.12137,3
447.05099, 57.22000, 57.12137,3
447.09900, 57.22500, 57.12137,3
447.15701, 57.23000, 57.09989,3
447.19601, 57.23500, 57.09989,3
447.25201, 57.24000, 57.07841,3
447.30600, 57.24500, 57.07841,3
447.36099, 57.25000, 57.06767,3
447.40601, 57.25500, 57.05693,3
447.45099, 57.26000, 57.04619,3
447.50601, 57.26500, 57.04619,3
447.55701, 57.27000, 57.02470,3
447.60199, 57.27500, 57.02470,3
447.65302, 57.28000, 57.02470,3
447.70200, 57.28500, 57.00322,3
447.74799, 57.29000, 56.99248,3
447.79800, 57.29500, 56.99248,3
447.85800, 57.30000, 56.97100,3
447.89801, 57.30500, 56.97100,3
447.94901, 57.31000, 56.97100,3
448.00000, 57.31500, 56.94952,3
448.05499, 57.32000, 56.93878,3
448.10300, 57.32500, 56.93878,3
448.16000, 57.33000, 56.91729,3
448.19800, 57.33500, 56.91729,3
448.25699, 57.34000, 56.91729,3
448.30399, 57.34500, 56.89581,3
448.35001, 57.35000, 56.88507,3
448.40601, 57.35500, 56.88507,3
448.45599, 57.36000, 56.86359,3
448.50500, 57.36500, 56.86359,3
448.55301, 57.37000, 56.85285,3
448.60599, 57.37500, 56.84211,3
448.64301, 57.38000, 56.83136,3
448.70001, 57.38500, 56.83136,3
448.75101, 57.39000, 56.80988,3
448.79099, 57.39500, 56.80988,3
448.85800, 57.40000, 56.79914,3
448.89401, 57.40500, 56.78840,3
448.95401, 57.41000, 56.78840,3
449.00299, 57.41500, 56.76692,3
449.05301, 57.42000, 56.76692,3
449.10199, 57.42500, 56.76692,3
449.14801, 57.43000, 56.74544,3
449.20099, 57.43500, 56.74544,3
449.24799, 57.44000, 56.73469,3
449.30200, 57.44500, 56.73469,3
449.35199, 57.45000, 56.71321,3
449.39600, 57.45500, 56.71321,3
449.44901, 57.46000, 56.71321,3
449.49701, 57.46500, 56.71321,3
449.54700, 57.47000, 56.69173,3
449.59500, 57.47500, 56.68099,3
449.65100, 57.48000, 56.68099,3
449.69601, 57.48500, 56.65951,3
449.74500, 57.49000, 56.65951,3
449.79300, 57.49500, 56.65951,3
449.84601, 57.50000, 56.63802,3
449.89801, 57.50500, 56.63802,3
449.94699, 57.51000, 56.62728,3
449.99500, 57.51500, 56.61654,3
450.04999, 57.52000, 56.61654,3
450.09900, 57.52500, 56.59506,3
450.15701, 57.53000, 56.58432,3
450.20901, 57.53500, 56.58432,3
450.25201, 57.54000, 56.57358,3
450.30301, 57.54500, 56.57358,3
450.34698, 57.55000, 56.55209,3
450.39899, 57.55500, 56.54135,3
450.45001, 57.56000, 56.54135,3
450.50201, 57.56500, 56.53061,3
450.54401, 57.57000, 56.51987,3
450.59299, 57.57500, 56.51987,3
450.64401, 57.58000, 56.49839,3
450.70200, 57.58500, 56.49839,3
450.74899, 57.59000, 56.48765,3
450.79501, 57.59500, 56.47691,3
450.84601, 57.60000, 56.47691,3
450.90100, 57.60500, 56.46617,3
450.95300, 57.61000, 56.46617,3
450.99600, 57.61500, 56.44468,3
451.05600, 57.62000, 56.44468,3
451.10101, 57.62500, 56.43394,3
451.15100, 57.63000, 56.42320,3
451.19800, 57.63500, 56.41246,3
451.24701, 57.64000, 56.41246,3
451.29800, 57.64500, 56.39098,3
451.34500, 57.65000, 56.39098,3
451.39700, 57.65500, 56.38024,3
451.44800, 57.66000, 56.38024,3
451.49899, 57.66500, 56.36950,3
451.54401, 57.67000, 56.36950,3
451.59601, 57.67500, 56.34801,3
451.64899, 57.68000, 56.34801,3
451.69501, 57.68500, 56.34801,3
451.74899, 57.69000, 56.34801,3
451.79599, 57.69500, 56.32653,3
451.84601, 57.70000, 56.32653,3
451.89999, 57.70500, 56.31579,3
451.94901, 57.71000, 56.31579,3
451.99899, 57.71500, 56.29431,3
452.04800, 57.72000, 56.29431,3
452.09399, 57.72500, 56.28357,3
452.14301, 57.73000, 56.28357,3
452.19699, 57.73500, 56.27282,3
452.24899, 57.74000, 56.26208,3
452.29001, 57.74500, 56.25134,3
452.34201, 57.75000, 56.25134,3
452.39499, 57.75500, 56.22986,3
452.44299, 57.76000, 56.22986,3
452.49500, 57.76500, 56.21912,3
452.54501, 57.77000, 56.21912,3
452.58899, 57.77500, 56.20838,3
452.64401, 57.78000, 56.19764,3
452.69601, 57.78500, 56.19764,3
452.74301, 57.79000, 56.17615,3
452.79300, 57.79500, 56.17615,3
452.84698, 57.80000, 56.16541,3
452.89999, 57.80500, 56.15467,3
452.94299, 57.81000, 56.15467,3
452.99200, 57.81500, 56.13319,3
453.04901, 57.82000, 56.13319,3
453.08701, 57.82500, 56.12245,3
453.15399, 57.83000, 56.12245,3
453.19000, 57.83500, 56.11171,3
453.23999, 57.84000, 56.11171,3
453.29700, 57.84500, 56.09023,3
453.34100, 57.85000, 56.09023,3
453.39001, 57.85500, 56.07948,3
453.43600, 57.86000, 56.07948,3
453.49301, 57.86500, 56.05800,3
453.54099, 57.87000, 56.05800,3
453.59399, 57.87500, 56.04726,3
453.64099, 57.88000, 56.04726,3
453.68600, 57.88500, 56.03652,3
453.73999, 57.89000, 56.02578,3
453.79099, 57.89500, 56.02578,3
453.84399, 57.90000, 56.00430,3
453.89301, 57.90500, 56.00430,3
453.94101, 57.91000, 55.99356,3
453.98599, 57.91500, 55.98281,3
454.04401, 57.92000, 55.98281,3
454.08801, 57.92500, 55.97207,3
454.14700, 57.93000, 55.95059,3
454.19400, 57.93500, 55.92911,3
454.24500, 57.94000, 55.92911,3
454.28900, 57.94500, 55.91837,3
454.34399, 57.95000, 55.89689,3
454.39099, 57.95500, 55.89689,3
454.44299, 57.96000, 55.89689,3
454.48801, 57.96500, 55.87540,3
454.53900, 57.97000, 55.87540,3
454.59500, 57.97500, 55.86466,3
454.64301, 57.98000, 55.85392,3
454.68701, 57.98500, 55.83244,3
454.73700, 57.99000, 55.83244,3
454.79199, 57.99500, 55.83244,3
454.83600, 58.00000, 55.83244,3
454.89099, 58.00500, 55.81096,3
454.93701, 58.01000, 55.80021,3
454.99399, 58.01500, 55.78947,3
455.04199, 58.02000, 55.78947,3
455.08701, 58.02500, 55.76799,3
455.13901, 58.03000, 55.76799,3
455.19299, 58.03500, 55.76799,3
455.24301, 58.04000, 55.74651,3
455.28400, 58.04500, 55.73577,3
455.34601, 58.05000, 55.73577,3
455.38800, 58.05500, 55.71429,3
455.43600, 58.06000, 55.71429,3
455.49301, 58.06500, 55.70354,3
455.54401, 58.07000, 55.70354,3
455.58899, 58.07500, 55.68206,3
455.63699, 58.08000, 55.68206,3
455.69299, 58.08500, 55.66058,3
455.75000, 58.09000, 55.66058,3
455.78900, 58.09500, 55.64984,3
455.83701, 58.10000, 55.64984,3
455.88699, 58.10500, 55.62836,3
455.93799, 58.11000, 55.62836,3
455.98801, 58.11500, 55.60687,3
456.03799, 58.12000, 55.60687,3
456.09201, 58.12500, 55.59613,3
456.13599, 58.13000, 55.58539,3
456.19501, 58.13500, 55.58539,3
456.23801, 58.14000, 55.56391,3
456.29501, 58.14500, 55.56391,3
456.34601, 58.15000, 55.55317,3
456.39200, 58.15500, 55.55317,3
456.43900, 58.16000, 55.54243,3
456.48901, 58.16500, 55.54243,3
456.54099, 58.17000, 55.52095,3
456.58499, 58.17500, 55.52095,3
456.63901, 58.18000, 55.51020,3
456.68701, 58.18500, 55.51020,3
456.74200, 58.19000, 55.49946,3
456.79001, 58.19500, 55.49946,3
456.83801, 58.20000, 55.48872,3
456.89401, 58.20500, 55.48872,3
456.94400, 58.21000, 55.46724,3
456.98901, 58.21500, 55.46724,3
457.04599, 58.22000, 55.45650,3
457.09201, 58.22500, 55.45650,3
457.13901, 58.23000, 55.43502,3
457.18701, 58.23500, 55.43502,3
457.24100, 58.24000, 55.43502,3
457.29300, 58.24500, 55.41353,3
457.34100, 58.25000, 55.40279,3
457.39200, 58.25500, 55.40279,3
457.43399, 58.26000, 55.39205,3
457.48001, 58.26500, 55.39205,3
457.53601, 58.27000, 55.37057,3
457.59399, 58.27500, 55.35983,3
457.64001, 58.28000, 55.34909,3
457.69199, 58.28500, 55.34909,3
457.73901, 58.29000, 55.33835,3
457.79099, 58.29500, 55.33835,3
457.83899, 58.30000, 55.31686,3
457.89899, 58.30500, 55.30612,3
457.94501, 58.31000, 55.29538,3
457.98099, 58.31500, 55.29538,3
458.03699, 58.32000, 55.28464,3
458.08200, 58.32500, 55.28464,3
458.14001, 58.33000, 55.26316,3
458.19199, 58.33500, 55.25242,3
458.23599, 58.34000, 55.23093,3
458.29501, 58.34500, 55.23093,3
458.34299, 58.35000, 55.23093,3
458.39001, 58.35500, 55.20945,3
458.44000, 58.36000, 55.19871,3
458.48199, 58.36500, 55.19871,3
458.54501, 58.37000, 55.17723,3
458.59399, 58.37500, 55.17723,3
458.64099, 58.38000, 55.15575,3
458.68500, 58.38500, 55.15575,3
458.73401, 58.39000, 55.14501,3
458.78699, 58.39500, 55.12352,3
458.84100, 58.40000, 55.12352,3
458.87799, 58.40500, 55.12352,3
458.93399, 58.41000, 55.10204,3
458.99100, 58.41500, 55.10204,3
459.04099, 58.42000, 55.08056,3
459.09299, 58.42500, 55.08056,3
459.14200, 58.43000, 55.05908,3
459.18399, 58.43500, 55.05908,3
459.23700, 58.44000, 55.04834,3
459.28201, 58.44500, 55.04834,3
459.33701, 58.45000, 55.03759,3
459.37799, 58.45500, 55.03759,3
459.44601, 58.46000, 55.01611,3
459.48001, 58.46500, 55.01611,3
459.53699, 58.47000, 55.00537,3
459.58499, 58.47500, 55.00537,3
459.64200, 58.48000, 54.98389,3
459.69101, 58.48500, 54.98389,3
459.73901, 58.49000, 54.96241,3
459.77499, 58.49500, 54.96241,3
459.83401, 58.50000, 54.95166,3
459.88699, 58.50500, 54.95166,3
459.93500, 58.51000, 54.93018,3
459.98801, 58.51500, 54.93018,3
460.03500, 58.52000, 54.91944,3
460.08401, 58.52500, 54.90870,3
460.13501, 58.53000, 54.90870,3
460.19101, 58.53500, 54.88722,3
460.23300, 58.54000, 54.88722,3
460.28699, 58.54500, 54.87648,3
460.32800, 58.55000, 54.86574,3
460.38599, 58.55500, 54.86574,3
460.43399, 58.56000, 54.84425,3
460.48499, 58.56500, 54.84425,3
460.53101, 58.57000, 54.83351,3
460.58200, 58.57500, 54.83351,3
460.63699, 58.58000, 54.82277,3
460.67899, 58.58500, 54.82277,3
460.74200, 58.59000, 54.80129,3
460.78699, 58.59500, 54.80129,3
460.83701, 58.60000, 54.80129,3
460.87799, 58.60500, 54.77981,3
460.93399, 58.61000, 54.77981,3
460.98801, 58.61500, 54.76907,3
461.03000, 58.62000, 54.74758,3
461.07999, 58.62500, 54.74758,3
461.13101, 58.63000, 54.74758,3
461.18799, 58.63500, 54.72610,3
461.22699, 58.64000, 54.72610,3
461.28101, 58.64500, 54.71536,3
461.34201, 58.65000, 54.69388,3
461.38400, 58.65500, 54.69388,3
461.43701, 58.66000, 54.68314,3
461.48700, 58.66500, 54.67240,3
461.54099, 58.67000, 54.66165,3
461.58600, 58.67500, 54.66165,3
461.64099, 58.68000, 54.64017,3
461.69199, 58.68500, 54.64017,3
461.74100, 58.69000, 54.61869,3
461.78900, 58.69500, 54.61869,3
461.83499, 58.70000, 54.60795,3
461.88800, 58.70500, 54.58647,3
461.94000, 58.71000, 54.58647,3
461.98499, 58.71500, 54.58647,3
462.03500, 58.72000, 54.56498,3
462.08701, 58.72500, 54.55424,3
462.13300, 58.73000, 54.55424,3
462.17599, 58.73500, 54.53276,3
462.23199, 58.74000, 54.53276,3
462.28699, 58.74500, 54.51128,3
462.33899, 58.75000, 54.51128,3
462.38000, 58.75500, 54.50054,3
462.42999, 58.76000, 54.47905,3
462.48199, 58.76500, 54.47905,3
462.52802, 58.77000, 54.47905,3
462.57501, 58.77500, 54.45757,3
462.62799, 58.78000, 54.44683,3
462.67899, 58.78500, 54.43609,3
462.73801, 58.79000, 54.43609,3
462.78201, 58.79500, 54.41461,3
462.82700, 58.80000, 54.41461,3
462.88199, 58.80500, 54.41461,3
462.93301, 58.81000, 54.39313,3
462.97800, 58.81500, 54.38238,3
463.01801, 58.82000, 54.38238,3
463.08099, 58.82500, 54.36090,3
463.12799, 58.83000, 54.36090,3
463.17599, 58.83500, 54.35016,3
463.22601, 58.84000, 54.35016,3
463.28101, 58.84500, 54.33942,3
463.33301, 58.85000, 54.31794,3
463.37399, 58.85500, 54.31794,3
463.43100, 58.86000, 54.31794,3
463.47299, 58.86500, 54.29646,3
463.52600, 58.87000, 54.29646,3
463.57599, 58.87500, 54.28571,3
463.63101, 58.88000, 54.26423,3
463.67599, 58.88500, 54.26423,3
463.72601, 58.89000, 54.26423,3
463.78400, 58.89500, 54.24275,3
463.83401, 58.90000, 54.24275,3
463.88400, 58.90500, 54.22127,3
463.92899, 58.91000, 54.22127,3
463.97198, 58.91500, 54.19979,3
464.03000, 58.92000, 54.19979,3
464.07901, 58.92500, 54.19979,3
464.12299, 58.93000, 54.17830,3
464.18100, 58.93500, 54.15682,3
464.22601, 58.94000, 54.15682,3
464.28000, 58.94500, 54.15682,3
464.33499, 58.95000, 54.13534,3
464.38501, 58.95500, 54.13534,3
464.42801, 58.96000, 54.12460,3
464.47800, 58.96500, 54.10311,3
464.53699, 58.97000, 54.10311,3
464.57700, 58.97500, 54.10311,3
464.62701, 58.98000, 54.08163,3
464.67999, 58.98500, 54.07089,3
464.72601, 58.99000, 54.07089,3
464.77899, 58.99500, 54.04941,3
464.82599, 59.00000, 54.04941,3
464.87601, 59.00500, 54.02793,3
464.92801, 59.01000, 54.02793,3
464.97699, 59.01500, 54.00644,3
465.03000, 59.02000, 54.00644,3
465.07199, 59.02500, 54.00644,3
465.13101, 59.03000, 53.98496,3
465.17999, 59.03500, 53.98496,3
465.23300, 59.04000, 53.96348,3
465.28299, 59.04500, 53.96348,3
465.32501, 59.05000, 53.96348,3
465.37799, 59.05500, 53.94200,3
465.43201, 59.06000, 53.94200,3
465.48099, 59.06500, 53.92052,3
465.53101, 59.07000, 53.92052,3
465.57901, 59.07500, 53.92052,3
465.62799, 59.08000, 53.92052,3
465.68600, 59.08500, 53.89903,3
465.73300, 59.09000, 53.89903,3
465.77899, 59.09500, 53.88829,3
465.83600, 59.10000, 53.88829,3
465.88901, 59.10500, 53.86681,3
465.93301, 59.11000, 53.86681,3
465.97501, 59.11500, 53.86681,3
466.01700, 59.12000, 53.86681,3
466.07199, 59.12500, 53.84533,3
466.11600, 59.13000, 53.83459,3
466.16599, 59.13500, 53.81310,3
466.21899, 59.14000, 53.81310,3
466.26901, 59.14500, 53.80236,3
466.32800, 59.15000, 53.80236,3
466.37000, 59.15500, 53.78088,3
466.43100, 59.16000, 53.78088,3
466.47299, 59.16500, 53.78088,3
466.52200, 59.17000, 53.78088,3
466.57599, 59.17500, 53.75940,3
466.62299, 59.18000, 53.75940,3
466.67899, 59.18500, 53.73792,3
466.71799, 59.19000, 53.73792,3
466.78000, 59.19500, 53.72718,3
466.82501, 59.20000, 53.71643,3
466.86700, 59.20500, 53.70569,3
466.92099, 59.21000, 53.70569,3
466.97000, 59.21500, 53.69495,3
467.01801, 59.22000, 53.69495,3
467.07501, 59.22500, 53.67347,3
467.12500, 59.23000, 53.66273,3
467.18399, 59.23500, 53.65199,3
467.22900, 59.24000, 53.65199,3
467.28000, 59.24500, 53.64125,3
467.32800, 59.25000, 53.61976,3
467.38000, 59.25500, 53.61976,3
467.42801, 59.26000, 53.61976,3
467.47800, 59.26500, 53.59828,3
467.52802, 59.27000, 53.58754,3
467.58301, 59.27500, 53.57680,3
467.62601, 59.28000, 53.57680,3
467.67999, 59.28500, 53.55532,3
467.72601, 59.29000, 53.54458,3
467.77399, 59.29500, 53.53383,3
467.83401, 59.30000, 53.53383,3
467.88400, 59.30500, 53.52309,3
467.92401, 59.31000, 53.50161,3
467.97601, 59.31500, 53.49087,3
468.03400, 59.32000, 53.46939,3
468.07901, 59.32500, 53.46939,3
468.14001, 59.33000, 53.46939,3
468.16800, 59.33500, 53.44791,3
468.21600, 59.34000, 53.42642,3
468.26599, 59.34500, 53.42642,3
468.32700, 59.35000, 53.41568,3
468.38699, 59.35500, 53.40494,3
468.43500, 59.36000, 53.38346,3
468.48099, 59.36500, 53.38346,3
468.53799, 59.37000, 53.38346,3
468.57501, 59.37500, 53.36198,3
468.63000, 59.38000, 53.36198,3
468.69199, 59.38500, 53.34049,3
468.73300, 59.39000, 53.34049,3
468.79099, 59.39500, 53.34049,3
468.83301, 59.40000, 53.31901,3
468.88300, 59.40500, 53.30827,3
468.93301, 59.41000, 53.30827,3
468.98901, 59.41500, 53.28679,3
469.04199, 59.42000, 53.28679,3
469.09299, 59.42500, 53.28679,3
469.14099, 59.43000, 53.26531,3
469.19101, 59.43500, 53.25456,3
469.23801, 59.44000, 53.24382,3
469.29001, 59.44500, 53.24382,3
469.34100, 59.45000, 53.22234,3
469.39401, 59.45500, 53.21160,3
469.44400, 59.46000, 53.20086,3
469.48901, 59.46500, 53.20086,3
469.54401, 59.47000, 53.19012,3
469.59698, 59.47500, 53.16864,3
469.63501, 59.48000, 53.16864,3
469.69299, 59.48500, 53.16864,3
469.74600, 59.49000, 53.14715,3
469.79401, 59.49500, 53.14715,3
469.84100, 59.50000, 53.13641,3
469.89301, 59.50500, 53.13641,3
469.95300, 59.51000, 53.11493,3
469.99200, 59.51500, 53.11493,3
470.05600, 59.52000, 53.10419,3
470.09698, 59.52500, 53.10419,3
470.14999, 59.53000, 53.08271,3
470.19800, 59.53500, 53.08271,3
470.24701, 59.54000, 53.08271,3
470.30801, 59.54500, 53.08271,3
470.35300, 59.55000, 53.06122,3
470.40500, 59.55500, 53.05048,3
470.44400, 59.56000, 53.05048,3
470.50101, 59.56500, 53.02900,3
470.55701, 59.57000, 53.02900,3
470.59900, 59.57500, 53.01826,3
470.65302, 59.58000, 52.99678,3
470.70200, 59.58500, 52.99678,3
470.75000, 59.59000, 52.99678,3
470.80301, 59.59500, 52.97530,3
470.85800, 59.60000, 52.97530,3
470.90302, 59.60500, 52.96455,3
470.95700, 59.61000, 52.94307,3
470.99799, 59.61500, 52.94307,3
471.05399, 59.62000, 52.94307,3
471.10901, 59.62500, 52.92159,3
471.15601, 59.63000, 52.91085,3
471.20599, 59.63500, 52.91085,3
471.25699, 59.64000, 52.88937,3
471.31100, 59.64500, 52.88937,3
471.35199, 59.65000, 52.86788,3
471.40399, 59.65500, 52.86788,3
471.46301, 59.66000, 52.85714,3
471.51300, 59.66500, 52.83566,3
471.56400, 59.67000, 52.82492,3
471.62100, 59.67500, 52.82492,3
471.67401, 59.68000, 52.81418,3
471.72000, 59.68500, 52.80344,3
471.76300, 59.69000, 52.78195,3
471.82300, 59.69500, 52.78195,3
471.86301, 59.70000, 52.77121,3
471.91400, 59.70500, 52.76047,3
471.96600, 59.71000, 52.72825,3
472.01501, 59.71500, 52.72825,3
472.05200, 59.72000, 52.70677,3
472.11600, 59.72500, 52.69603,3
472.17499, 59.73000, 52.68528,3
472.21100, 59.73500, 52.68528,3
472.26700, 59.74000, 52.67454,3
472.30701, 59.74500, 52.65306,3
472.37000, 59.75000, 52.65306,3
472.41800, 59.75500, 52.65306,3
472.47299, 59.76000, 52.63158,3
472.52301, 59.76500, 52.62084,3
472.56500, 59.77000, 52.59936,3
472.61899, 59.77500, 52.59936,3
472.67200, 59.78000, 52.58861,3
472.72601, 59.78500, 52.57787,3
472.76801, 59.79000, 52.55639,3
472.82101, 59.79500, 52.55639,3
472.86899, 59.80000, 52.54565,3
472.92599, 59.80500, 52.53491,3
472.97400, 59.81000, 52.51343,3
473.01501, 59.81500, 52.51343,3
473.07501, 59.82000, 52.51343,3
473.12900, 59.82500, 52.49194,3
473.18201, 59.83000, 52.47046,3
473.23001, 59.83500, 52.47046,3
473.27100, 59.84000, 52.47046,3
473.32501, 59.84500, 52.47046,3
473.37601, 59.85000, 52.44898,3
473.42801, 59.85500, 52.42750,3
473.46899, 59.86000, 52.42750,3
473.52100, 59.86500, 52.42750,3
473.58099, 59.87000, 52.40602,3
473.62900, 59.87500, 52.39527,3
473.68600, 59.88000, 52.37379,3
473.72501, 59.88500, 52.37379,3
473.77499, 59.89000, 52.37379,3
473.82300, 59.89500, 52.35231,3
