Filename	Ox100PC250_1
Instrument name	0650-0369 (192.168.1.2)
Operator	jla278
rundate	12/21/2022
Sample name	Ox100PC250_1
proceduresegments	Select Gas: Gas 2 ; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 5.0 min; Data Off ; Equilibrate 30.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight	Heat Flow
31.753	113.32	98.2198	1.3063	11.326
31.762	113.33	98.2197	1.3063	11.326
31.770	113.33	98.2196	1.3063	11.325
31.778	113.32	98.2195	1.3063	11.325
31.787	113.33	98.2193	1.3063	11.324
31.795	113.33	98.2192	1.3063	11.324
31.803	113.33	98.2190	1.3063	11.323
31.812	113.33	98.2189	1.3063	11.323
31.820	113.33	98.2187	1.3063	11.323
31.828	113.33	98.2186	1.3063	11.323
31.837	113.33	98.2186	1.3063	11.322
31.845	113.33	98.2187	1.3063	11.322
31.853	113.33	98.2187	1.3063	11.322
31.862	113.33	98.2188	1.3063	11.322
31.870	113.33	98.2189	1.3063	11.321
31.878	113.33	98.2190	1.3063	11.321
31.887	113.32	98.2191	1.3063	11.321
31.895	113.32	98.2192	1.3063	11.321
31.903	113.32	98.2193	1.3063	11.320
31.912	113.32	98.2194	1.3063	11.320
31.920	113.32	98.2195	1.3063	11.320
31.928	113.32	98.2195	1.3063	11.320
31.937	113.32	98.2196	1.3063	11.319
31.945	113.32	98.2198	1.3063	11.319
31.953	113.32	98.2199	1.3063	11.319
31.962	113.32	98.2200	1.3063	11.318
31.970	113.32	98.2202	1.3063	11.318
31.978	113.32	98.2203	1.3063	11.318
31.987	113.32	98.2205	1.3063	11.317
31.995	113.32	98.2206	1.3063	11.317
32.003	113.32	98.2207	1.3063	11.316
32.012	113.32	98.2208	1.3063	11.316
32.020	113.32	98.2209	1.3063	11.316
32.028	113.32	98.2209	1.3063	11.315
32.037	113.32	98.2210	1.3063	11.315
32.045	113.32	98.2210	1.3063	11.314
32.053	113.32	98.2209	1.3063	11.314
32.062	113.32	98.2209	1.3063	11.314
32.070	113.32	98.2209	1.3063	11.313
32.078	113.32	98.2209	1.3063	11.313
32.087	113.32	98.2210	1.3063	11.312
32.095	113.32	98.2210	1.3063	11.312
32.103	113.32	98.2210	1.3063	11.312
32.112	113.32	98.2210	1.3063	11.311
32.120	113.33	98.2211	1.3063	11.311
32.128	113.33	98.2211	1.3063	11.310
32.137	113.33	98.2211	1.3063	11.310
32.145	113.33	98.2212	1.3063	11.309
32.153	113.33	98.2212	1.3063	11.309
32.162	113.33	98.2212	1.3063	11.308
32.170	113.32	98.2212	1.3063	11.308
32.178	113.32	98.2213	1.3063	11.307
32.187	113.32	98.2213	1.3063	11.307
32.195	113.32	98.2212	1.3063	11.306
32.203	113.32	98.2212	1.3063	11.306
32.212	113.33	98.2211	1.3063	11.305
32.220	113.32	98.2211	1.3063	11.305
32.228	113.32	98.2210	1.3063	11.305
32.237	113.32	98.2210	1.3063	11.305
32.245	113.32	98.2210	1.3063	11.305
32.253	113.32	98.2209	1.3063	11.304
32.262	113.32	98.2209	1.3063	11.304
32.270	113.32	98.2209	1.3063	11.303
32.278	113.32	98.2209	1.3063	11.303
32.287	113.32	98.2209	1.3063	11.303
32.295	113.32	98.2209	1.3063	11.302
32.303	113.32	98.2209	1.3063	11.301
32.312	113.32	98.2209	1.3063	11.301
32.320	113.32	98.2210	1.3063	11.300
32.328	113.32	98.2209	1.3063	11.300
32.337	113.32	98.2209	1.3063	11.299
32.345	113.32	98.2209	1.3063	11.299
32.353	113.32	98.2209	1.3063	11.299
32.362	113.32	98.2209	1.3063	11.299
32.370	113.32	98.2209	1.3063	11.298
32.378	113.32	98.2210	1.3063	11.298
32.387	113.32	98.2210	1.3063	11.297
32.395	113.32	98.2211	1.3063	11.297
32.403	113.32	98.2211	1.3063	11.296
32.412	113.32	98.2212	1.3063	11.296
32.420	113.32	98.2212	1.3063	11.295
32.428	113.32	98.2213	1.3063	11.295
32.437	113.32	98.2213	1.3063	11.294
32.445	113.32	98.2214	1.3063	11.294
32.453	113.32	98.2214	1.3063	11.294
32.462	113.32	98.2214	1.3063	11.293
32.470	113.32	98.2214	1.3063	11.293
32.478	113.32	98.2214	1.3063	11.293
32.487	113.32	98.2215	1.3063	11.293
32.495	113.32	98.2215	1.3063	11.293
32.503	113.32	98.2216	1.3063	11.293
32.512	113.32	98.2216	1.3063	11.292
32.520	113.32	98.2216	1.3063	11.292
32.528	113.32	98.2216	1.3063	11.292
32.537	113.32	98.2216	1.3063	11.292
32.545	113.32	98.2215	1.3063	11.291
32.553	113.32	98.2215	1.3063	11.291
32.562	113.32	98.2215	1.3063	11.290
32.570	113.32	98.2215	1.3063	11.290
32.578	113.32	98.2214	1.3063	11.290
32.587	113.32	98.2214	1.3063	11.289
32.595	113.32	98.2214	1.3063	11.289
32.603	113.32	98.2214	1.3063	11.288
32.612	113.32	98.2214	1.3063	11.288
32.620	113.32	98.2214	1.3063	11.288
32.628	113.32	98.2214	1.3063	11.287
32.637	113.32	98.2215	1.3063	11.287
32.645	113.32	98.2215	1.3063	11.286
32.653	113.32	98.2215	1.3063	11.286
32.662	113.32	98.2215	1.3063	11.285
32.670	113.32	98.2215	1.3063	11.285
32.678	113.32	98.2215	1.3063	11.284
32.687	113.32	98.2215	1.3063	11.284
32.695	113.32	98.2214	1.3063	11.284
32.703	113.32	98.2213	1.3063	11.283
32.712	113.32	98.2213	1.3063	11.283
32.720	113.32	98.2212	1.3063	11.283
32.728	113.32	98.2211	1.3063	11.282
32.737	113.32	98.2210	1.3063	11.282
32.745	113.32	98.2209	1.3063	11.282
32.753	113.32	98.2208	1.3063	11.282
32.762	113.32	98.2207	1.3063	11.282
32.770	113.32	98.2207	1.3063	11.281
32.778	113.32	98.2206	1.3063	11.281
32.787	113.32	98.2206	1.3063	11.281
32.795	113.32	98.2205	1.3063	11.281
32.803	113.32	98.2205	1.3063	11.281
32.812	113.32	98.2205	1.3063	11.281
32.820	113.32	98.2204	1.3063	11.281
32.828	113.32	98.2204	1.3063	11.281
32.837	113.32	98.2203	1.3063	11.280
32.845	113.32	98.2202	1.3063	11.280
32.853	113.32	98.2201	1.3063	11.280
32.862	113.32	98.2200	1.3063	11.279
32.870	113.32	98.2200	1.3063	11.279
32.878	113.32	98.2199	1.3063	11.279
32.887	113.32	98.2198	1.3063	11.278
32.895	113.32	98.2197	1.3063	11.278
32.903	113.32	98.2196	1.3063	11.278
32.912	113.32	98.2194	1.3063	11.277
32.920	113.32	98.2193	1.3063	11.277
32.928	113.32	98.2193	1.3063	11.277
32.937	113.32	98.2191	1.3063	11.276
32.945	113.32	98.2190	1.3063	11.276
32.953	113.32	98.2189	1.3063	11.276
32.962	113.32	98.2188	1.3063	11.275
32.970	113.32	98.2187	1.3063	11.275
32.978	113.32	98.2186	1.3063	11.274
32.987	113.32	98.2184	1.3063	11.274
32.995	113.32	98.2183	1.3063	11.274
33.003	113.32	98.2182	1.3063	11.274
33.012	113.32	98.2180	1.3063	11.273
33.020	113.32	98.2179	1.3063	11.273
33.028	113.32	98.2177	1.3063	11.273
33.037	113.32	98.2176	1.3063	11.273
33.045	113.32	98.2175	1.3063	11.272
33.053	113.32	98.2175	1.3063	11.272
33.062	113.32	98.2175	1.3063	11.272
33.070	113.32	98.2175	1.3063	11.272
33.078	113.32	98.2176	1.3063	11.271
33.087	113.32	98.2176	1.3063	11.271
33.095	113.32	98.2177	1.3063	11.271
33.103	113.32	98.2178	1.3063	11.271
33.112	113.32	98.2178	1.3063	11.270
33.120	113.32	98.2179	1.3063	11.270
33.128	113.32	98.2179	1.3063	11.270
33.137	113.32	98.2179	1.3063	11.270
33.145	113.32	98.2179	1.3063	11.270
33.153	113.32	98.2179	1.3063	11.270
33.162	113.32	98.2178	1.3063	11.269
33.170	113.32	98.2178	1.3063	11.269
33.178	113.32	98.2178	1.3063	11.269
33.187	113.32	98.2178	1.3063	11.268
33.195	113.32	98.2177	1.3063	11.268
33.203	113.32	98.2177	1.3063	11.267
33.212	113.32	98.2176	1.3063	11.267
33.220	113.32	98.2176	1.3063	11.266
33.228	113.32	98.2175	1.3063	11.266
33.237	113.32	98.2175	1.3063	11.265
33.245	113.32	98.2175	1.3063	11.264
33.253	113.32	98.2174	1.3063	11.264
33.262	113.32	98.2174	1.3063	11.263
33.270	113.32	98.2174	1.3063	11.263
33.278	113.32	98.2173	1.3063	11.262
33.287	113.32	98.2173	1.3063	11.262
33.295	113.32	98.2173	1.3063	11.261
33.303	113.32	98.2174	1.3063	11.261
33.312	113.32	98.2173	1.3063	11.260
33.320	113.32	98.2173	1.3063	11.259
33.328	113.32	98.2173	1.3063	11.259
33.337	113.32	98.2174	1.3063	11.258
33.345	113.32	98.2174	1.3063	11.258
33.353	113.32	98.2175	1.3063	11.257
33.362	113.32	98.2176	1.3063	11.257
33.370	113.32	98.2177	1.3063	11.256
33.378	113.32	98.2178	1.3063	11.256
33.387	113.32	98.2179	1.3063	11.256
33.395	113.32	98.2181	1.3063	11.255
33.403	113.32	98.2182	1.3063	11.255
33.412	113.32	98.2183	1.3063	11.255
33.420	113.32	98.2184	1.3063	11.255
33.428	113.32	98.2185	1.3063	11.254
33.437	113.32	98.2186	1.3063	11.254
33.445	113.32	98.2186	1.3063	11.254
33.453	113.32	98.2186	1.3063	11.253
33.462	113.32	98.2186	1.3063	11.253
33.470	113.32	98.2185	1.3063	11.253
33.478	113.32	98.2183	1.3063	11.253
33.487	113.32	98.2182	1.3063	11.252
33.495	113.32	98.2181	1.3063	11.252
33.503	113.32	98.2179	1.3063	11.252
33.512	113.32	98.2177	1.3063	11.251
33.520	113.32	98.2176	1.3063	11.251
33.528	113.32	98.2174	1.3063	11.251
33.537	113.32	98.2173	1.3063	11.251
33.545	113.32	98.2173	1.3063	11.251
33.553	113.32	98.2172	1.3063	11.250
33.562	113.32	98.2172	1.3063	11.250
33.570	113.32	98.2172	1.3063	11.250
33.578	113.32	98.2171	1.3063	11.250
33.587	113.32	98.2171	1.3063	11.250
33.595	113.32	98.2170	1.3063	11.250
33.603	113.32	98.2170	1.3063	11.250
33.612	113.32	98.2169	1.3063	11.249
33.620	113.32	98.2168	1.3063	11.249
33.628	113.32	98.2166	1.3063	11.249
33.637	113.32	98.2165	1.3063	11.249
33.645	113.32	98.2164	1.3063	11.250
33.653	113.32	98.2163	1.3063	11.250
33.662	113.32	98.2162	1.3063	11.250
33.670	113.32	98.2161	1.3063	11.250
33.678	113.32	98.2160	1.3063	11.250
33.687	113.32	98.2159	1.3063	11.249
33.695	113.32	98.2158	1.3063	11.249
33.703	113.32	98.2158	1.3063	11.249
33.712	113.32	98.2158	1.3063	11.249
33.720	113.32	98.2157	1.3063	11.248
33.728	113.32	98.2158	1.3063	11.248
33.737	113.32	98.2158	1.3063	11.247
33.745	113.32	98.2159	1.3063	11.247
33.753	113.32	98.2160	1.3063	11.246
33.762	113.32	98.2161	1.3063	11.245
33.770	113.32	98.2162	1.3063	11.245
33.778	113.32	98.2162	1.3063	11.245
33.787	113.32	98.2162	1.3063	11.244
33.795	113.32	98.2162	1.3063	11.244
33.803	113.32	98.2162	1.3063	11.244
33.812	113.32	98.2162	1.3063	11.244
33.820	113.32	98.2161	1.3063	11.243
33.828	113.32	98.2160	1.3063	11.243
33.837	113.32	98.2159	1.3063	11.243
33.845	113.32	98.2157	1.3063	11.243
33.853	113.32	98.2156	1.3063	11.243
33.862	113.32	98.2156	1.3063	11.243
33.870	113.32	98.2155	1.3063	11.243
33.878	113.32	98.2155	1.3063	11.243
33.887	113.32	98.2154	1.3063	11.242
33.895	113.32	98.2153	1.3063	11.242
33.903	113.32	98.2153	1.3063	11.242
33.912	113.32	98.2152	1.3063	11.242
33.920	113.32	98.2152	1.3063	11.242
33.928	113.32	98.2152	1.3063	11.242
33.937	113.32	98.2151	1.3063	11.242
33.945	113.32	98.2151	1.3063	11.242
33.953	113.32	98.2150	1.3063	11.242
33.962	113.32	98.2150	1.3063	11.242
33.970	113.32	98.2150	1.3063	11.241
33.978	113.32	98.2150	1.3063	11.241
33.987	113.32	98.2149	1.3063	11.241
33.995	113.32	98.2148	1.3063	11.241
34.003	113.32	98.2147	1.3063	11.241
34.012	113.32	98.2147	1.3063	11.240
34.020	113.32	98.2146	1.3063	11.240
34.028	113.32	98.2146	1.3063	11.240
34.037	113.32	98.2145	1.3063	11.239
34.045	113.32	98.2145	1.3063	11.239
34.053	113.32	98.2144	1.3063	11.239
34.062	113.32	98.2144	1.3063	11.238
34.070	113.32	98.2143	1.3063	11.238
34.078	113.32	98.2143	1.3062	11.238
34.087	113.32	98.2142	1.3062	11.237
34.095	113.32	98.2141	1.3062	11.236
34.103	113.32	98.2140	1.3062	11.236
34.112	113.32	98.2139	1.3062	11.235
34.120	113.32	98.2139	1.3062	11.235
34.128	113.32	98.2138	1.3062	11.234
34.137	113.32	98.2137	1.3062	11.234
34.145	113.32	98.2137	1.3062	11.233
34.153	113.32	98.2136	1.3062	11.233
34.162	113.32	98.2135	1.3062	11.232
34.170	113.32	98.2134	1.3062	11.232
34.178	113.32	98.2134	1.3062	11.232
34.187	113.32	98.2134	1.3062	11.231
34.195	113.32	98.2134	1.3062	11.231
34.203	113.32	98.2135	1.3062	11.231
34.212	113.32	98.2135	1.3062	11.231
34.220	113.32	98.2135	1.3062	11.230
34.228	113.32	98.2135	1.3062	11.230
34.237	113.32	98.2136	1.3062	11.230
34.245	113.32	98.2136	1.3062	11.230
34.253	113.32	98.2136	1.3062	11.230
34.262	113.32	98.2135	1.3062	11.229
34.270	113.32	98.2135	1.3062	11.229
34.278	113.32	98.2135	1.3062	11.229
34.287	113.32	98.2134	1.3062	11.229
34.295	113.32	98.2134	1.3062	11.229
34.303	113.32	98.2134	1.3062	11.229
34.312	113.32	98.2133	1.3062	11.229
34.320	113.32	98.2133	1.3062	11.229
34.328	113.32	98.2134	1.3062	11.229
34.337	113.32	98.2135	1.3062	11.228
34.345	113.32	98.2135	1.3062	11.228
34.353	113.32	98.2136	1.3062	11.228
34.362	113.32	98.2136	1.3062	11.228
34.370	113.32	98.2136	1.3062	11.228
34.378	113.32	98.2137	1.3062	11.228
34.387	113.32	98.2137	1.3062	11.227
34.395	113.32	98.2137	1.3062	11.227
34.403	113.32	98.2138	1.3062	11.227
34.412	113.32	98.2138	1.3062	11.226
34.420	113.32	98.2138	1.3062	11.226
34.428	113.32	98.2138	1.3062	11.226
34.437	113.32	98.2139	1.3062	11.226
34.445	113.32	98.2140	1.3062	11.225
34.453	113.32	98.2141	1.3062	11.225
34.462	113.32	98.2143	1.3062	11.225
34.470	113.32	98.2143	1.3063	11.225
34.478	113.31	98.2144	1.3063	11.224
34.487	113.31	98.2144	1.3063	11.224
34.495	113.31	98.2145	1.3063	11.224
34.503	113.31	98.2146	1.3063	11.224
34.512	113.31	98.2146	1.3063	11.224
34.520	113.31	98.2146	1.3063	11.223
34.528	113.31	98.2146	1.3063	11.223
34.537	113.31	98.2146	1.3063	11.223
34.545	113.31	98.2145	1.3063	11.223
34.553	113.31	98.2145	1.3063	11.222
34.562	113.31	98.2145	1.3063	11.222
34.570	113.31	98.2143	1.3063	11.222
34.578	113.32	98.2142	1.3062	11.221
34.587	113.32	98.2141	1.3062	11.221
34.595	113.32	98.2139	1.3062	11.220
34.603	113.32	98.2137	1.3062	11.220
34.612	113.32	98.2136	1.3062	11.220
34.620	113.31	98.2134	1.3062	11.219
34.628	113.31	98.2133	1.3062	11.219
34.637	113.32	98.2132	1.3062	11.219
34.645	113.31	98.2130	1.3062	11.218
34.653	113.31	98.2129	1.3062	11.218
34.662	113.31	98.2129	1.3062	11.217
34.670	113.31	98.2128	1.3062	11.217
34.678	113.31	98.2128	1.3062	11.217
34.687	113.31	98.2128	1.3062	11.216
34.695	113.32	98.2128	1.3062	11.216
34.703	113.32	98.2128	1.3062	11.216
34.712	113.31	98.2128	1.3062	11.216
34.720	113.31	98.2129	1.3062	11.216
34.728	113.31	98.2130	1.3062	11.216
34.737	113.31	98.2131	1.3062	11.215
34.745	113.31	98.2132	1.3062	11.215
34.753	113.31	98.2133	1.3062	11.215
34.762	113.31	98.2133	1.3062	11.215
34.770	113.31	98.2134	1.3062	11.214
34.778	113.31	98.2134	1.3062	11.214
34.787	113.31	98.2133	1.3062	11.214
34.795	113.31	98.2133	1.3062	11.213
34.803	113.31	98.2132	1.3062	11.213
34.812	113.31	98.2131	1.3062	11.212
34.820	113.31	98.2129	1.3062	11.211
34.828	113.31	98.2128	1.3062	11.211
34.837	113.31	98.2126	1.3062	11.210
34.845	113.31	98.2125	1.3062	11.210
34.853	113.31	98.2124	1.3062	11.209
34.862	113.31	98.2124	1.3062	11.209
34.870	113.31	98.2125	1.3062	11.208
34.878	113.31	98.2125	1.3062	11.208
34.887	113.31	98.2126	1.3062	11.207
34.895	113.31	98.2127	1.3062	11.207
34.903	113.31	98.2128	1.3062	11.206
34.912	113.31	98.2129	1.3062	11.206
34.920	113.31	98.2130	1.3062	11.205
34.928	113.31	98.2131	1.3062	11.205
34.937	113.31	98.2132	1.3062	11.204
34.945	113.31	98.2133	1.3062	11.204
34.953	113.31	98.2133	1.3062	11.203
34.962	113.31	98.2133	1.3062	11.203
34.970	113.31	98.2133	1.3062	11.202
34.978	113.31	98.2134	1.3062	11.202
34.987	113.31	98.2134	1.3062	11.201
34.995	113.31	98.2134	1.3062	11.201
35.003	113.31	98.2134	1.3062	11.200
35.012	113.31	98.2135	1.3062	11.200
35.020	113.31	98.2135	1.3062	11.199
35.028	113.31	98.2134	1.3062	11.199
35.037	113.31	98.2134	1.3062	11.198
35.045	113.31	98.2135	1.3062	11.198
35.053	113.31	98.2135	1.3062	11.197
35.062	113.31	98.2135	1.3062	11.197
35.070	113.31	98.2135	1.3062	11.196
35.078	113.31	98.2135	1.3062	11.196
35.087	113.31	98.2135	1.3062	11.196
35.095	113.31	98.2134	1.3062	11.195
35.103	113.31	98.2135	1.3062	11.195
35.112	113.31	98.2135	1.3062	11.195
35.120	113.31	98.2135	1.3062	11.195
35.128	113.31	98.2135	1.3062	11.194
35.137	113.31	98.2134	1.3062	11.194
35.145	113.31	98.2133	1.3062	11.194
35.153	113.31	98.2133	1.3062	11.194
35.162	113.31	98.2132	1.3062	11.193
35.170	113.31	98.2132	1.3062	11.193
35.178	113.31	98.2131	1.3062	11.193
35.187	113.31	98.2130	1.3062	11.192
35.195	113.31	98.2129	1.3062	11.192
35.203	113.31	98.2128	1.3062	11.192
35.212	113.31	98.2128	1.3062	11.191
35.220	113.31	98.2128	1.3062	11.191
35.228	113.31	98.2128	1.3062	11.190
35.237	113.31	98.2128	1.3062	11.190
35.245	113.31	98.2128	1.3062	11.190
35.253	113.31	98.2128	1.3062	11.189
35.262	113.31	98.2128	1.3062	11.189
35.270	113.31	98.2128	1.3062	11.188
35.278	113.31	98.2129	1.3062	11.188
35.287	113.31	98.2129	1.3062	11.188
35.295	113.31	98.2129	1.3062	11.187
35.303	113.31	98.2129	1.3062	11.187
35.312	113.31	98.2129	1.3062	11.187
35.320	113.31	98.2129	1.3062	11.186
35.328	113.31	98.2129	1.3062	11.186
35.337	113.31	98.2128	1.3062	11.186
35.345	113.31	98.2128	1.3062	11.185
35.353	113.31	98.2128	1.3062	11.184
35.362	113.31	98.2129	1.3062	11.184
35.370	113.31	98.2129	1.3062	11.183
35.378	113.31	98.2129	1.3062	11.183
35.387	113.31	98.2129	1.3062	11.183
35.395	113.31	98.2129	1.3062	11.182
35.403	113.31	98.2129	1.3062	11.182
35.412	113.31	98.2130	1.3062	11.182
35.420	113.31	98.2131	1.3062	11.182
35.428	113.31	98.2132	1.3062	11.182
35.437	113.31	98.2132	1.3062	11.182
35.445	113.31	98.2132	1.3062	11.182
35.453	113.31	98.2133	1.3062	11.181
35.462	113.31	98.2133	1.3062	11.181
35.470	113.31	98.2134	1.3062	11.181
35.478	113.31	98.2135	1.3062	11.181
35.487	113.31	98.2135	1.3062	11.181
35.495	113.31	98.2136	1.3062	11.181
35.503	113.31	98.2136	1.3062	11.181
35.512	113.31	98.2136	1.3062	11.181
35.520	113.31	98.2137	1.3062	11.180
35.528	113.31	98.2138	1.3062	11.180
35.537	113.31	98.2138	1.3062	11.180
35.545	113.31	98.2138	1.3062	11.180
35.553	113.31	98.2138	1.3062	11.179
35.562	113.31	98.2138	1.3062	11.179
35.570	113.31	98.2138	1.3062	11.178
35.578	113.31	98.2138	1.3062	11.178
35.587	113.31	98.2138	1.3062	11.177
35.595	113.31	98.2138	1.3062	11.177
35.603	113.31	98.2137	1.3062	11.176
35.612	113.31	98.2137	1.3062	11.176
35.620	113.31	98.2137	1.3062	11.175
35.628	113.31	98.2137	1.3062	11.175
35.637	113.31	98.2136	1.3062	11.175
35.645	113.31	98.2135	1.3062	11.174
35.653	113.31	98.2135	1.3062	11.174
35.662	113.31	98.2135	1.3062	11.173
35.670	113.31	98.2134	1.3062	11.173
35.678	113.31	98.2133	1.3062	11.172
35.687	113.31	98.2132	1.3062	11.172
35.695	113.31	98.2132	1.3062	11.171
35.703	113.31	98.2131	1.3062	11.171
35.712	113.31	98.2131	1.3062	11.171
35.720	113.31	98.2130	1.3062	11.170
35.728	113.31	98.2130	1.3062	11.170
35.737	113.31	98.2129	1.3062	11.170
35.745	113.31	98.2128	1.3062	11.170
35.753	113.31	98.2128	1.3062	11.170
35.762	113.31	98.2127	1.3062	11.170
35.770	113.31	98.2126	1.3062	11.170
35.778	113.31	98.2125	1.3062	11.169
35.787	113.31	98.2125	1.3062	11.169
35.795	113.31	98.2124	1.3062	11.169
35.803	113.31	98.2123	1.3062	11.168
35.812	113.31	98.2122	1.3062	11.168
35.820	113.31	98.2122	1.3062	11.168
35.828	113.31	98.2121	1.3062	11.167
35.837	113.31	98.2121	1.3062	11.167
35.845	113.31	98.2120	1.3062	11.166
35.853	113.31	98.2120	1.3062	11.166
35.862	113.31	98.2119	1.3062	11.166
35.870	113.31	98.2119	1.3062	11.166
35.878	113.31	98.2118	1.3062	11.165
35.887	113.31	98.2117	1.3062	11.165
35.895	113.31	98.2117	1.3062	11.165
35.903	113.31	98.2116	1.3062	11.165
35.912	113.31	98.2116	1.3062	11.165
35.920	113.31	98.2115	1.3062	11.164
35.928	113.31	98.2115	1.3062	11.164
35.937	113.31	98.2115	1.3062	11.164
35.945	113.31	98.2114	1.3062	11.163
35.953	113.31	98.2115	1.3062	11.163
35.962	113.31	98.2115	1.3062	11.163
35.970	113.31	98.2116	1.3062	11.162
35.978	113.31	98.2117	1.3062	11.162
35.987	113.31	98.2118	1.3062	11.162
35.995	113.31	98.2119	1.3062	11.161
36.003	113.31	98.2120	1.3062	11.161
36.012	113.31	98.2121	1.3062	11.161
36.020	113.31	98.2122	1.3062	11.160
36.028	113.31	98.2123	1.3062	11.160
36.037	113.31	98.2124	1.3062	11.160
36.045	113.31	98.2126	1.3062	11.159
36.053	113.31	98.2126	1.3062	11.159
36.062	113.31	98.2127	1.3062	11.158
36.070	113.31	98.2128	1.3062	11.158
36.078	113.31	98.2129	1.3062	11.157
36.087	113.31	98.2130	1.3062	11.157
36.095	113.31	98.2131	1.3062	11.156
36.103	113.31	98.2132	1.3062	11.156
36.112	113.31	98.2133	1.3062	11.155
36.120	113.31	98.2133	1.3062	11.155
36.128	113.31	98.2133	1.3062	11.155
36.137	113.31	98.2132	1.3062	11.155
36.145	113.31	98.2132	1.3062	11.155
36.153	113.31	98.2132	1.3062	11.155
36.162	113.31	98.2132	1.3062	11.155
36.170	113.31	98.2132	1.3062	11.155
36.178	113.31	98.2131	1.3062	11.155
36.187	113.31	98.2131	1.3062	11.155
36.195	113.31	98.2131	1.3062	11.155
36.203	113.31	98.2131	1.3062	11.155
36.212	113.31	98.2131	1.3062	11.155
36.220	113.31	98.2131	1.3062	11.155
36.228	113.31	98.2131	1.3062	11.155
36.237	113.31	98.2130	1.3062	11.155
36.245	113.31	98.2129	1.3062	11.155
36.253	113.31	98.2128	1.3062	11.155
36.262	113.31	98.2127	1.3062	11.155
36.270	113.31	98.2126	1.3062	11.155
36.278	113.31	98.2124	1.3062	11.155
36.287	113.31	98.2123	1.3062	11.155
36.295	113.31	98.2121	1.3062	11.155
36.303	113.31	98.2119	1.3062	11.154
36.312	113.31	98.2118	1.3062	11.154
36.320	113.31	98.2116	1.3062	11.154
36.328	113.31	98.2114	1.3062	11.153
36.337	113.31	98.2113	1.3062	11.153
36.345	113.31	98.2112	1.3062	11.152
36.353	113.31	98.2111	1.3062	11.152
36.362	113.31	98.2111	1.3062	11.151
36.370	113.31	98.2111	1.3062	11.151
36.378	113.31	98.2111	1.3062	11.151
36.387	113.31	98.2111	1.3062	11.150
36.395	113.31	98.2111	1.3062	11.150
36.403	113.31	98.2111	1.3062	11.150
36.412	113.31	98.2112	1.3062	11.149
36.420	113.31	98.2112	1.3062	11.149
36.428	113.31	98.2112	1.3062	11.149
36.437	113.31	98.2112	1.3062	11.148
36.445	113.31	98.2111	1.3062	11.148
36.453	113.31	98.2111	1.3062	11.147
36.462	113.31	98.2111	1.3062	11.147
36.470	113.31	98.2111	1.3062	11.146
36.478	113.31	98.2111	1.3062	11.145
36.487	113.31	98.2110	1.3062	11.145
36.495	113.31	98.2109	1.3062	11.144
36.503	113.31	98.2109	1.3062	11.143
36.512	113.31	98.2109	1.3062	11.143
36.520	113.31	98.2109	1.3062	11.142
36.528	113.31	98.2109	1.3062	11.142
36.537	113.31	98.2110	1.3062	11.142
36.545	113.31	98.2111	1.3062	11.142
36.553	113.31	98.2112	1.3062	11.141
36.562	113.31	98.2113	1.3062	11.141
36.570	113.31	98.2115	1.3062	11.141
36.578	113.31	98.2117	1.3062	11.141
36.587	113.31	98.2119	1.3062	11.141
36.595	113.31	98.2121	1.3062	11.141
36.603	113.31	98.2122	1.3062	11.140
36.612	113.31	98.2123	1.3062	11.140
36.620	113.31	98.2124	1.3062	11.140
36.628	113.31	98.2125	1.3062	11.140
36.637	113.31	98.2126	1.3062	11.140
36.645	113.31	98.2128	1.3062	11.140
36.653	113.31	98.2129	1.3062	11.139
36.662	113.31	98.2129	1.3062	11.139
36.670	113.31	98.2130	1.3062	11.139
36.678	113.31	98.2131	1.3062	11.138
36.687	113.31	98.2132	1.3062	11.138
36.695	113.31	98.2133	1.3062	11.137
36.703	113.31	98.2134	1.3062	11.137
36.712	113.31	98.2133	1.3062	11.136
36.720	113.31	98.2132	1.3062	11.135
36.728	113.31	98.2132	1.3062	11.135
36.737	113.31	98.2131	1.3062	11.134
36.745	113.31	98.2130	1.3062	11.134
36.753	113.31	98.2130	1.3062	11.134
36.762	113.31	98.2129	1.3062	11.133
36.770	113.31	98.2128	1.3062	11.133
36.778	113.31	98.2128	1.3062	11.132
36.787	113.31	98.2127	1.3062	11.132
36.795	113.31	98.2128	1.3062	11.132
36.803	113.31	98.2128	1.3062	11.132
36.812	113.31	98.2128	1.3062	11.131
36.820	113.31	98.2128	1.3062	11.131
36.828	113.31	98.2129	1.3062	11.131
36.837	113.31	98.2129	1.3062	11.131
36.845	113.31	98.2129	1.3062	11.131
36.853	113.31	98.2129	1.3062	11.130
36.862	113.31	98.2128	1.3062	11.130
36.870	113.31	98.2127	1.3062	11.130
36.878	113.31	98.2127	1.3062	11.130
36.887	113.31	98.2126	1.3062	11.130
36.895	113.31	98.2126	1.3062	11.130
36.903	113.31	98.2125	1.3062	11.130
36.912	113.31	98.2125	1.3062	11.129
36.920	113.31	98.2124	1.3062	11.129
36.928	113.31	98.2124	1.3062	11.129
36.937	113.31	98.2123	1.3062	11.129
36.945	113.31	98.2123	1.3062	11.129
