Time	Temperature	Weight	Weight	Heat Flow
94.203	304.96	84.4117	2.8739	43.735
94.212	304.95	84.4111	2.8739	43.734
94.220	304.95	84.4105	2.8739	43.733
94.228	304.95	84.4100	2.8738	43.732
94.237	304.95	84.4094	2.8738	43.731
94.245	304.95	84.4089	2.8738	43.731
94.253	304.95	84.4084	2.8738	43.730
94.262	304.95	84.4079	2.8738	43.730
94.270	304.95	84.4073	2.8738	43.729
94.278	304.95	84.4068	2.8737	43.729
94.287	304.95	84.4063	2.8737	43.729
94.295	304.95	84.4058	2.8737	43.729
94.303	304.95	84.4053	2.8737	43.729
94.312	304.95	84.4048	2.8737	43.729
94.320	304.95	84.4043	2.8737	43.729
94.328	304.95	84.4038	2.8736	43.729
94.337	304.95	84.4033	2.8736	43.729
94.345	304.95	84.4028	2.8736	43.729
94.353	304.95	84.4023	2.8736	43.729
94.362	304.95	84.4018	2.8736	43.729
94.370	304.95	84.4012	2.8735	43.729
94.378	304.95	84.4007	2.8735	43.729
94.387	304.95	84.4002	2.8735	43.728
94.395	304.95	84.3996	2.8735	43.728
94.403	304.95	84.3991	2.8735	43.728
94.412	304.95	84.3986	2.8735	43.728
94.420	304.95	84.3980	2.8734	43.728
94.428	304.95	84.3975	2.8734	43.727
94.437	304.95	84.3970	2.8734	43.727
94.445	304.95	84.3965	2.8734	43.726
94.453	304.95	84.3960	2.8734	43.726
94.462	304.95	84.3955	2.8734	43.726
94.470	304.95	84.3950	2.8733	43.726
94.478	304.95	84.3945	2.8733	43.725
94.487	304.95	84.3941	2.8733	43.726
94.495	304.95	84.3936	2.8733	43.726
94.503	304.95	84.3931	2.8733	43.726
94.512	304.95	84.3926	2.8733	43.726
94.520	304.95	84.3921	2.8732	43.726
94.528	304.95	84.3915	2.8732	43.726
94.537	304.95	84.3910	2.8732	43.727
94.545	304.95	84.3905	2.8732	43.727
94.553	304.95	84.3899	2.8732	43.727
94.562	304.95	84.3894	2.8731	43.727
94.570	304.95	84.3888	2.8731	43.727
94.578	304.95	84.3883	2.8731	43.727
94.587	304.95	84.3877	2.8731	43.726
94.595	304.95	84.3872	2.8731	43.725
94.603	304.95	84.3867	2.8731	43.725
94.612	304.95	84.3861	2.8730	43.724
94.620	304.95	84.3856	2.8730	43.723
94.628	304.95	84.3850	2.8730	43.723
94.637	304.95	84.3844	2.8730	43.722
94.645	304.95	84.3839	2.8730	43.721
94.653	304.95	84.3833	2.8729	43.721
94.662	304.95	84.3828	2.8729	43.720
94.670	304.95	84.3822	2.8729	43.720
94.678	304.95	84.3817	2.8729	43.720
94.687	304.95	84.3811	2.8729	43.720
94.695	304.95	84.3805	2.8728	43.720
94.703	304.95	84.3800	2.8728	43.720
94.712	304.95	84.3795	2.8728	43.720
94.720	304.95	84.3789	2.8728	43.719
94.728	304.95	84.3784	2.8728	43.719
94.737	304.95	84.3778	2.8727	43.719
94.745	304.95	84.3773	2.8727	43.719
94.753	304.95	84.3768	2.8727	43.718
94.762	304.95	84.3762	2.8727	43.718
94.770	304.95	84.3756	2.8727	43.718
94.778	304.95	84.3751	2.8727	43.717
94.787	304.95	84.3745	2.8726	43.717
94.795	304.95	84.3740	2.8726	43.717
94.803	304.95	84.3734	2.8726	43.716
94.812	304.95	84.3729	2.8726	43.716
94.820	304.95	84.3723	2.8726	43.716
94.828	304.95	84.3718	2.8725	43.715
94.837	304.95	84.3713	2.8725	43.715
94.845	304.95	84.3707	2.8725	43.715
94.853	304.95	84.3702	2.8725	43.714
94.862	304.95	84.3697	2.8725	43.714
94.870	304.95	84.3691	2.8725	43.714
94.878	304.95	84.3686	2.8724	43.713
94.887	304.95	84.3681	2.8724	43.713
94.895	304.95	84.3675	2.8724	43.713
94.903	304.95	84.3670	2.8724	43.712
94.912	304.95	84.3664	2.8724	43.712
94.920	304.95	84.3659	2.8723	43.711
94.928	304.95	84.3654	2.8723	43.711
94.937	304.95	84.3648	2.8723	43.711
94.945	304.95	84.3643	2.8723	43.710
94.953	304.95	84.3638	2.8723	43.710
94.962	304.95	84.3633	2.8723	43.709
94.970	304.95	84.3627	2.8722	43.709
94.978	304.95	84.3622	2.8722	43.709
94.987	304.95	84.3617	2.8722	43.709
94.995	304.95	84.3611	2.8722	43.709
95.003	304.95	84.3606	2.8722	43.709
95.012	304.95	84.3601	2.8721	43.709
95.020	304.95	84.3595	2.8721	43.709
95.028	304.95	84.3590	2.8721	43.708
95.037	304.95	84.3584	2.8721	43.708
95.045	304.95	84.3578	2.8721	43.707
95.053	304.95	84.3573	2.8721	43.707
95.062	304.95	84.3567	2.8720	43.706
95.070	304.95	84.3562	2.8720	43.706
95.078	304.95	84.3556	2.8720	43.705
95.087	304.95	84.3550	2.8720	43.704
95.095	304.95	84.3545	2.8720	43.704
95.103	304.95	84.3539	2.8719	43.703
95.112	304.95	84.3533	2.8719	43.703
95.120	304.95	84.3527	2.8719	43.703
95.128	304.95	84.3521	2.8719	43.703
95.137	304.95	84.3516	2.8719	43.702
95.145	304.95	84.3510	2.8718	43.702
95.153	304.95	84.3504	2.8718	43.702
95.162	304.95	84.3499	2.8718	43.702
95.170	304.95	84.3493	2.8718	43.702
95.178	304.95	84.3487	2.8718	43.703
95.187	304.95	84.3481	2.8717	43.703
95.195	304.95	84.3476	2.8717	43.702
95.203	304.95	84.3470	2.8717	43.702
95.212	304.95	84.3464	2.8717	43.702
95.220	304.95	84.3459	2.8717	43.702
95.228	304.96	84.3453	2.8716	43.702
95.237	304.96	84.3447	2.8716	43.702
95.245	304.96	84.3442	2.8716	43.702
95.253	304.95	84.3437	2.8716	43.702
95.262	304.95	84.3432	2.8716	43.702
95.270	304.95	84.3426	2.8716	43.701
95.278	304.95	84.3421	2.8715	43.701
95.287	304.95	84.3416	2.8715	43.701
95.295	304.95	84.3411	2.8715	43.701
95.303	304.95	84.3407	2.8715	43.700
95.312	304.95	84.3402	2.8715	43.700
95.320	304.95	84.3397	2.8715	43.699
95.328	304.95	84.3392	2.8714	43.699
95.337	304.95	84.3387	2.8714	43.698
95.345	304.95	84.3382	2.8714	43.698
95.353	304.95	84.3377	2.8714	43.698
95.362	304.95	84.3372	2.8714	43.697
95.370	304.95	84.3367	2.8713	43.697
95.378	304.95	84.3362	2.8713	43.697
95.387	304.95	84.3357	2.8713	43.696
95.395	304.95	84.3351	2.8713	43.696
95.403	304.95	84.3346	2.8713	43.696
95.412	304.95	84.3341	2.8713	43.696
95.420	304.95	84.3336	2.8712	43.695
95.428	304.95	84.3331	2.8712	43.695
95.437	304.95	84.3325	2.8712	43.695
95.445	304.95	84.3320	2.8712	43.695
95.453	304.95	84.3315	2.8712	43.694
95.462	304.95	84.3309	2.8712	43.694
95.470	304.95	84.3304	2.8711	43.694
95.478	304.95	84.3298	2.8711	43.694
95.487	304.95	84.3293	2.8711	43.694
95.495	304.95	84.3288	2.8711	43.693
95.503	304.95	84.3283	2.8711	43.693
95.512	304.95	84.3278	2.8710	43.693
95.520	304.95	84.3272	2.8710	43.693
95.528	304.95	84.3267	2.8710	43.693
95.537	304.95	84.3262	2.8710	43.693
95.545	304.95	84.3257	2.8710	43.693
95.553	304.95	84.3252	2.8710	43.693
95.562	304.95	84.3247	2.8709	43.693
95.570	304.95	84.3242	2.8709	43.693
95.578	304.95	84.3237	2.8709	43.693
95.587	304.95	84.3231	2.8709	43.692
95.595	304.95	84.3226	2.8709	43.692
95.603	304.95	84.3220	2.8708	43.692
95.612	304.95	84.3215	2.8708	43.692
95.620	304.95	84.3209	2.8708	43.692
95.628	304.95	84.3204	2.8708	43.692
95.637	304.95	84.3198	2.8708	43.691
95.645	304.95	84.3193	2.8708	43.691
95.653	304.95	84.3187	2.8707	43.691
95.662	304.95	84.3182	2.8707	43.690
95.670	304.95	84.3177	2.8707	43.690
95.678	304.95	84.3172	2.8707	43.690
95.687	304.95	84.3166	2.8707	43.690
95.695	304.95	84.3161	2.8706	43.690
95.703	304.95	84.3156	2.8706	43.689
95.712	304.95	84.3151	2.8706	43.689
95.720	304.95	84.3146	2.8706	43.689
95.728	304.95	84.3141	2.8706	43.688
95.737	304.95	84.3136	2.8706	43.688
95.745	304.95	84.3131	2.8705	43.688
95.753	304.95	84.3126	2.8705	43.688
95.762	304.95	84.3121	2.8705	43.687
95.770	304.95	84.3115	2.8705	43.686
95.778	304.95	84.3110	2.8705	43.686
95.787	304.95	84.3105	2.8705	43.686
95.795	304.95	84.3100	2.8704	43.685
95.803	304.95	84.3095	2.8704	43.685
95.812	304.95	84.3090	2.8704	43.685
95.820	304.95	84.3085	2.8704	43.684
95.828	304.95	84.3080	2.8704	43.684
95.837	304.95	84.3075	2.8704	43.684
95.845	304.95	84.3070	2.8703	43.684
95.853	304.95	84.3066	2.8703	43.684
95.862	304.95	84.3060	2.8703	43.683
95.870	304.95	84.3055	2.8703	43.683
95.878	304.95	84.3050	2.8703	43.683
95.887	304.95	84.3045	2.8703	43.683
95.895	304.95	84.3040	2.8702	43.683
95.903	304.95	84.3034	2.8702	43.683
95.912	304.95	84.3029	2.8702	43.682
95.920	304.95	84.3024	2.8702	43.682
95.928	304.95	84.3019	2.8702	43.682
95.937	304.95	84.3014	2.8701	43.682
95.945	304.95	84.3009	2.8701	43.681
95.953	304.95	84.3004	2.8701	43.681
95.962	304.95	84.2998	2.8701	43.681
95.970	304.95	84.2993	2.8701	43.680
95.978	304.95	84.2988	2.8701	43.680
95.987	304.95	84.2983	2.8700	43.680
95.995	304.95	84.2978	2.8700	43.680
96.003	304.95	84.2973	2.8700	43.680
96.012	304.95	84.2968	2.8700	43.679
96.020	304.95	84.2963	2.8700	43.679
96.028	304.95	84.2958	2.8700	43.679
96.037	304.95	84.2952	2.8699	43.679
96.045	304.95	84.2947	2.8699	43.679
96.053	304.95	84.2942	2.8699	43.679
96.062	304.95	84.2937	2.8699	43.678
96.070	304.95	84.2931	2.8699	43.678
96.078	304.95	84.2926	2.8698	43.678
96.087	304.95	84.2921	2.8698	43.677
96.095	304.95	84.2915	2.8698	43.677
96.103	304.95	84.2910	2.8698	43.677
96.112	304.95	84.2905	2.8698	43.676
96.120	304.95	84.2900	2.8698	43.676
96.128	304.95	84.2894	2.8697	43.676
96.137	304.95	84.2889	2.8697	43.676
96.145	304.95	84.2884	2.8697	43.675
96.153	304.95	84.2878	2.8697	43.675
96.162	304.95	84.2873	2.8697	43.675
96.170	304.95	84.2868	2.8696	43.675
96.178	304.95	84.2863	2.8696	43.675
96.187	304.95	84.2857	2.8696	43.675
96.195	304.95	84.2852	2.8696	43.674
96.203	304.95	84.2847	2.8696	43.674
96.212	304.95	84.2842	2.8696	43.674
96.220	304.95	84.2837	2.8695	43.674
96.228	304.95	84.2832	2.8695	43.674
96.237	304.95	84.2827	2.8695	43.674
96.245	304.95	84.2822	2.8695	43.674
96.253	304.95	84.2818	2.8695	43.674
96.262	304.95	84.2813	2.8695	43.674
96.270	304.95	84.2808	2.8694	43.674
96.278	304.95	84.2803	2.8694	43.674
96.287	304.95	84.2799	2.8694	43.674
96.295	304.95	84.2794	2.8694	43.673
96.303	304.95	84.2789	2.8694	43.674
96.312	304.95	84.2784	2.8694	43.674
96.320	304.95	84.2779	2.8693	43.674
96.328	304.95	84.2774	2.8693	43.674
96.337	304.95	84.2769	2.8693	43.675
96.345	304.95	84.2763	2.8693	43.675
96.353	304.95	84.2758	2.8693	43.675
96.362	304.95	84.2753	2.8693	43.676
96.370	304.95	84.2748	2.8692	43.676
96.378	304.95	84.2743	2.8692	43.677
96.387	304.95	84.2737	2.8692	43.677
96.395	304.95	84.2732	2.8692	43.677
96.403	304.95	84.2726	2.8692	43.677
96.412	304.95	84.2721	2.8691	43.677
96.420	304.95	84.2716	2.8691	43.677
96.428	304.95	84.2710	2.8691	43.677
96.437	304.95	84.2705	2.8691	43.677
96.445	304.95	84.2700	2.8691	43.676
96.453	304.95	84.2695	2.8691	43.676
96.462	304.95	84.2689	2.8690	43.675
96.470	304.95	84.2684	2.8690	43.674
96.478	304.95	84.2679	2.8690	43.674
96.487	304.95	84.2674	2.8690	43.673
96.495	304.95	84.2669	2.8690	43.673
96.503	304.95	84.2664	2.8690	43.673
96.512	304.95	84.2659	2.8689	43.673
96.520	304.95	84.2654	2.8689	43.672
96.528	304.95	84.2649	2.8689	43.672
96.537	304.95	84.2644	2.8689	43.673
96.545	304.95	84.2639	2.8689	43.673
96.553	304.95	84.2634	2.8689	43.672
96.562	304.95	84.2629	2.8688	43.672
96.570	304.95	84.2624	2.8688	43.672
96.578	304.95	84.2619	2.8688	43.672
96.587	304.95	84.2614	2.8688	43.672
96.595	304.95	84.2609	2.8688	43.672
96.603	304.95	84.2604	2.8688	43.671
96.612	304.95	84.2599	2.8687	43.671
96.620	304.95	84.2594	2.8687	43.671
96.628	304.95	84.2590	2.8687	43.670
96.637	304.95	84.2585	2.8687	43.670
96.645	304.95	84.2581	2.8687	43.670
96.653	304.95	84.2576	2.8687	43.669
96.662	304.95	84.2571	2.8686	43.669
96.670	304.95	84.2567	2.8686	43.669
96.678	304.95	84.2562	2.8686	43.669
96.687	304.95	84.2558	2.8686	43.669
96.695	304.95	84.2553	2.8686	43.669
96.703	304.95	84.2548	2.8686	43.669
96.712	304.95	84.2544	2.8685	43.669
96.720	304.95	84.2539	2.8685	43.669
96.728	304.95	84.2534	2.8685	43.670
96.737	304.95	84.2529	2.8685	43.670
96.745	304.95	84.2524	2.8685	43.670
96.753	304.95	84.2519	2.8685	43.670
96.762	304.95	84.2514	2.8684	43.670
96.770	304.95	84.2509	2.8684	43.670
96.778	304.95	84.2504	2.8684	43.671
96.787	304.95	84.2499	2.8684	43.671
96.795	304.95	84.2494	2.8684	43.671
96.803	304.95	84.2489	2.8684	43.671
96.812	304.95	84.2484	2.8683	43.671
96.820	304.95	84.2479	2.8683	43.672
96.828	304.95	84.2474	2.8683	43.672
96.837	304.95	84.2469	2.8683	43.672
96.845	304.95	84.2464	2.8683	43.673
96.853	304.95	84.2459	2.8683	43.673
96.862	304.95	84.2454	2.8682	43.673
96.870	304.95	84.2449	2.8682	43.673
96.878	304.95	84.2444	2.8682	43.673
96.887	304.95	84.2439	2.8682	43.673
96.895	304.95	84.2434	2.8682	43.673
96.903	304.95	84.2429	2.8682	43.673
96.912	304.95	84.2424	2.8681	43.673
96.920	304.95	84.2419	2.8681	43.672
96.928	304.95	84.2414	2.8681	43.672
96.937	304.95	84.2409	2.8681	43.672
96.945	304.95	84.2404	2.8681	43.672
96.953	304.95	84.2400	2.8681	43.671
96.962	304.95	84.2395	2.8680	43.671
96.970	304.95	84.2391	2.8680	43.671
96.978	304.95	84.2386	2.8680	43.671
96.987	304.95	84.2382	2.8680	43.671
96.995	304.95	84.2377	2.8680	43.671
97.003	304.95	84.2373	2.8680	43.671
97.012	304.95	84.2369	2.8679	43.671
97.020	304.95	84.2364	2.8679	43.670
97.028	304.95	84.2359	2.8679	43.670
97.037	304.95	84.2354	2.8679	43.670
97.045	304.95	84.2349	2.8679	43.669
97.053	304.95	84.2344	2.8679	43.668
97.062	304.95	84.2339	2.8678	43.668
97.070	304.95	84.2334	2.8678	43.667
97.078	304.95	84.2328	2.8678	43.667
97.087	304.95	84.2323	2.8678	43.666
97.095	304.95	84.2317	2.8678	43.666
97.103	304.95	84.2312	2.8678	43.666
97.112	304.95	84.2307	2.8677	43.665
97.120	304.95	84.2301	2.8677	43.665
97.128	304.95	84.2296	2.8677	43.665
97.137	304.95	84.2291	2.8677	43.665
97.145	304.95	84.2286	2.8677	43.664
97.153	304.95	84.2281	2.8677	43.664
97.162	304.95	84.2276	2.8676	43.664
97.170	304.95	84.2271	2.8676	43.663
97.178	304.95	84.2266	2.8676	43.663
97.187	304.95	84.2261	2.8676	43.662
97.195	304.95	84.2256	2.8676	43.662
97.203	304.95	84.2251	2.8675	43.661
97.212	304.95	84.2246	2.8675	43.661
97.220	304.95	84.2241	2.8675	43.661
97.228	304.95	84.2236	2.8675	43.660
97.237	304.95	84.2231	2.8675	43.660
97.245	304.95	84.2226	2.8675	43.660
97.253	304.95	84.2221	2.8674	43.660
97.262	304.95	84.2216	2.8674	43.660
97.270	304.95	84.2211	2.8674	43.660
97.278	304.95	84.2205	2.8674	43.660
97.287	304.95	84.2200	2.8674	43.660
97.295	304.95	84.2195	2.8674	43.660
97.303	304.95	84.2190	2.8673	43.660
97.312	304.95	84.2185	2.8673	43.659
97.320	304.95	84.2181	2.8673	43.659
97.328	304.95	84.2176	2.8673	43.659
97.337	304.95	84.2171	2.8673	43.659
97.345	304.95	84.2166	2.8673	43.659
97.353	304.95	84.2162	2.8672	43.659
97.362	304.95	84.2157	2.8672	43.659
97.370	304.95	84.2152	2.8672	43.659
97.378	304.95	84.2148	2.8672	43.659
97.387	304.95	84.2143	2.8672	43.659
97.395	304.95	84.2138	2.8672	43.659
97.403	304.95	84.2133	2.8671	43.659
97.412	304.95	84.2129	2.8671	43.659
97.420	304.95	84.2124	2.8671	43.659
97.428	304.95	84.2119	2.8671	43.659
97.437	304.95	84.2114	2.8671	43.659
97.445	304.95	84.2109	2.8671	43.659
97.453	304.95	84.2104	2.8671	43.659
97.462	304.95	84.2099	2.8670	43.659
97.470	304.95	84.2094	2.8670	43.659
97.478	304.95	84.2089	2.8670	43.659
97.487	304.95	84.2084	2.8670	43.659
97.495	304.95	84.2079	2.8670	43.659
97.503	304.95	84.2074	2.8669	43.659
97.512	304.95	84.2069	2.8669	43.659
97.520	304.95	84.2064	2.8669	43.660
97.528	304.95	84.2058	2.8669	43.660
97.537	304.95	84.2054	2.8669	43.660
97.545	304.95	84.2048	2.8669	43.660
97.553	304.95	84.2043	2.8668	43.661
97.562	304.95	84.2038	2.8668	43.661
97.570	304.95	84.2033	2.8668	43.661
97.578	304.95	84.2028	2.8668	43.661
97.587	304.95	84.2023	2.8668	43.662
97.595	304.95	84.2018	2.8668	43.662
97.603	304.95	84.2014	2.8667	43.662
97.612	304.95	84.2009	2.8667	43.662
97.620	304.95	84.2004	2.8667	43.662
97.628	304.95	84.1999	2.8667	43.662
97.637	304.95	84.1994	2.8667	43.662
97.645	304.95	84.1990	2.8667	43.662
97.653	304.95	84.1985	2.8666	43.662
97.662	304.95	84.1980	2.8666	43.662
97.670	304.95	84.1975	2.8666	43.662
97.678	304.95	84.1971	2.8666	43.662
97.687	304.95	84.1966	2.8666	43.662
97.695	304.95	84.1961	2.8666	43.661
97.703	304.95	84.1956	2.8665	43.661
97.712	304.95	84.1951	2.8665	43.661
97.720	304.95	84.1946	2.8665	43.661
97.728	304.95	84.1941	2.8665	43.660
97.737	304.95	84.1936	2.8665	43.660
97.745	304.95	84.1931	2.8665	43.660
97.753	304.95	84.1926	2.8664	43.659
97.762	304.95	84.1921	2.8664	43.659
97.770	304.95	84.1916	2.8664	43.659
97.778	304.95	84.1912	2.8664	43.659
97.787	304.95	84.1907	2.8664	43.659
97.795	304.94	84.1902	2.8664	43.659
97.803	304.94	84.1898	2.8663	43.659
97.812	304.94	84.1893	2.8663	43.659
97.820	304.94	84.1888	2.8663	43.659
97.828	304.94	84.1884	2.8663	43.659
97.837	304.94	84.1879	2.8663	43.659
97.845	304.94	84.1874	2.8663	43.660
97.853	304.94	84.1870	2.8663	43.660
97.862	304.94	84.1865	2.8662	43.660
97.870	304.94	84.1860	2.8662	43.660
97.878	304.94	84.1856	2.8662	43.661
97.887	304.94	84.1851	2.8662	43.661
97.895	304.95	84.1846	2.8662	43.661
97.903	304.95	84.1841	2.8662	43.661
97.912	304.95	84.1836	2.8661	43.661
97.920	304.95	84.1831	2.8661	43.662
97.928	304.95	84.1826	2.8661	43.662
97.937	304.95	84.1821	2.8661	43.662
97.945	304.95	84.1816	2.8661	43.662
97.953	304.95	84.1811	2.8661	43.662
97.962	304.95	84.1806	2.8660	43.663
97.970	304.95	84.1801	2.8660	43.663
97.978	304.95	84.1796	2.8660	43.663
97.987	304.95	84.1792	2.8660	43.663
97.995	304.95	84.1787	2.8660	43.662
98.003	304.95	84.1782	2.8660	43.662
98.012	304.95	84.1777	2.8659	43.662
98.020	304.95	84.1772	2.8659	43.662
98.028	304.94	84.1767	2.8659	43.662
98.037	304.94	84.1763	2.8659	43.662
98.045	304.95	84.1758	2.8659	43.662
98.053	304.95	84.1754	2.8659	43.662
98.062	304.95	84.1749	2.8658	43.662
98.070	304.95	84.1745	2.8658	43.662
98.078	304.95	84.1741	2.8658	43.662
98.087	304.95	84.1737	2.8658	43.662
98.095	304.95	84.1733	2.8658	43.662
98.103	304.95	84.1729	2.8658	43.662
98.112	304.95	84.1725	2.8658	43.662
98.120	304.95	84.1720	2.8657	43.662
98.128	304.95	84.1716	2.8657	43.661
98.137	304.95	84.1712	2.8657	43.661
98.145	304.95	84.1708	2.8657	43.661
98.153	304.95	84.1703	2.8657	43.660
98.162	304.95	84.1698	2.8657	43.660
98.170	304.95	84.1694	2.8657	43.659
98.178	304.95	84.1689	2.8656	43.658
98.187	304.95	84.1684	2.8656	43.658
98.195	304.95	84.1679	2.8656	43.657
98.203	304.95	84.1674	2.8656	43.657
98.212	304.95	84.1669	2.8656	43.656
98.220	304.95	84.1664	2.8656	43.656
98.228	304.95	84.1659	2.8655	43.655
98.237	304.95	84.1655	2.8655	43.655
98.245	304.95	84.1650	2.8655	43.655
98.253	304.95	84.1645	2.8655	43.654
98.262	304.95	84.1640	2.8655	43.654
98.270	304.95	84.1636	2.8655	43.653
98.278	304.95	84.1631	2.8654	43.653
98.287	304.95	84.1627	2.8654	43.653
98.295	304.95	84.1622	2.8654	43.653
98.303	304.95	84.1617	2.8654	43.652
98.312	304.95	84.1612	2.8654	43.652
98.320	304.95	84.1608	2.8654	43.651
98.328	304.95	84.1603	2.8653	43.651
98.337	304.95	84.1598	2.8653	43.651
98.345	304.95	84.1594	2.8653	43.651
98.353	304.95	84.1589	2.8653	43.650
98.362	304.95	84.1584	2.8653	43.650
98.370	304.95	84.1580	2.8653	43.650
98.378	304.95	84.1575	2.8652	43.650
98.387	304.95	84.1570	2.8652	43.650
98.395	304.95	84.1566	2.8652	43.650
98.403	304.95	84.1561	2.8652	43.650
98.412	304.95	84.1556	2.8652	43.650
98.420	304.95	84.1552	2.8652	43.650
98.428	304.95	84.1547	2.8652	43.650
98.437	304.95	84.1542	2.8651	43.650
98.445	304.95	84.1537	2.8651	43.650
98.453	304.95	84.1533	2.8651	43.650
98.462	304.95	84.1528	2.8651	43.649
98.470	304.95	84.1524	2.8651	43.649
98.478	304.95	84.1519	2.8651	43.649
98.487	304.95	84.1515	2.8650	43.648
98.495	304.95	84.1511	2.8650	43.648
98.503	304.95	84.1507	2.8650	43.648
98.512	304.95	84.1502	2.8650	43.647
98.520	304.95	84.1498	2.8650	43.647
98.528	304.95	84.1494	2.8650	43.647
98.537	304.95	84.1490	2.8650	43.647
98.545	304.95	84.1486	2.8649	43.647
98.553	304.95	84.1481	2.8649	43.646
98.562	304.95	84.1477	2.8649	43.646
98.570	304.95	84.1473	2.8649	43.646
98.578	304.95	84.1468	2.8649	43.646
98.587	304.95	84.1464	2.8649	43.646
98.595	304.95	84.1459	2.8649	43.646
98.603	304.95	84.1454	2.8648	43.646
98.612	304.95	84.1450	2.8648	43.646
98.620	304.95	84.1445	2.8648	43.646
98.628	304.95	84.1440	2.8648	43.646
98.637	304.95	84.1435	2.8648	43.646
98.645	304.95	84.1430	2.8648	43.646
98.653	304.95	84.1425	2.8647	43.646
98.662	304.95	84.1420	2.8647	43.646
98.670	304.95	84.1415	2.8647	43.646
98.678	304.95	84.1409	2.8647	43.645
98.687	304.95	84.1404	2.8647	43.645
98.695	304.95	84.1399	2.8646	43.645
98.703	304.95	84.1394	2.8646	43.645
98.712	304.95	84.1389	2.8646	43.644
98.720	304.95	84.1385	2.8646	43.644
98.728	304.95	84.1380	2.8646	43.644
98.737	304.95	84.1375	2.8646	43.644
98.745	304.95	84.1371	2.8646	43.643
98.753	304.95	84.1366	2.8645	43.643
98.762	304.95	84.1362	2.8645	43.643
98.770	304.95	84.1357	2.8645	43.642
98.778	304.95	84.1353	2.8645	43.642
98.787	304.95	84.1348	2.8645	43.642
98.795	304.95	84.1343	2.8645	43.642
98.803	304.95	84.1338	2.8644	43.642
98.812	304.95	84.1334	2.8644	43.642
98.820	304.95	84.1329	2.8644	43.642
98.828	304.95	84.1324	2.8644	43.642
98.837	304.95	84.1319	2.8644	43.642
98.845	304.95	84.1315	2.8644	43.642
98.853	304.95	84.1310	2.8643	43.642
98.862	304.95	84.1306	2.8643	43.641
98.870	304.95	84.1301	2.8643	43.641
98.878	304.95	84.1297	2.8643	43.640
98.887	304.94	84.1292	2.8643	43.640
98.895	304.95	84.1288	2.8643	43.639
98.903	304.95	84.1283	2.8643	43.639
98.912	304.95	84.1279	2.8642	43.638
98.920	304.95	84.1274	2.8642	43.637
98.928	304.95	84.1270	2.8642	43.637
98.937	304.95	84.1265	2.8642	43.636
98.945	304.95	84.1261	2.8642	43.636
98.953	304.95	84.1256	2.8642	43.636
98.962	304.95	84.1251	2.8641	43.636
98.970	304.95	84.1246	2.8641	43.636
98.978	304.95	84.1242	2.8641	43.636
98.987	304.95	84.1237	2.8641	43.636
98.995	304.95	84.1232	2.8641	43.636
99.003	304.95	84.1227	2.8641	43.636
99.012	304.95	84.1222	2.8640	43.636
99.020	304.95	84.1217	2.8640	43.637
99.028	304.95	84.1212	2.8640	43.637
99.037	304.95	84.1207	2.8640	43.637
99.045	304.95	84.1202	2.8640	43.637
99.053	304.95	84.1197	2.8640	43.637
99.062	304.95	84.1192	2.8639	43.637
99.070	304.95	84.1188	2.8639	43.637
99.078	304.94	84.1183	2.8639	43.637
99.087	304.94	84.1178	2.8639	43.637
99.095	304.94	84.1173	2.8639	43.637
99.103	304.95	84.1168	2.8639	43.636
99.112	304.95	84.1164	2.8638	43.636
99.120	304.95	84.1159	2.8638	43.636
99.128	304.95	84.1154	2.8638	43.636
99.137	304.95	84.1150	2.8638	43.635
99.145	304.95	84.1145	2.8638	43.635
99.153	304.95	84.1140	2.8638	43.635
99.162	304.95	84.1135	2.8638	43.634
99.170	304.95	84.1130	2.8637	43.634
99.178	304.95	84.1126	2.8637	43.634
99.187	304.95	84.1121	2.8637	43.633
99.195	304.95	84.1117	2.8637	43.633
99.203	304.95	84.1112	2.8637	43.633
99.212	304.95	84.1107	2.8637	43.632
99.220	304.95	84.1103	2.8636	43.632
99.228	304.95	84.1098	2.8636	43.632
99.237	304.95	84.1094	2.8636	43.632
99.245	304.95	84.1089	2.8636	43.632
99.253	304.95	84.1085	2.8636	43.632
99.262	304.95	84.1080	2.8636	43.632
99.270	304.94	84.1076	2.8635	43.632
99.278	304.94	84.1071	2.8635	43.631
99.287	304.94	84.1067	2.8635	43.631
99.295	304.94	84.1062	2.8635	43.631
99.303	304.94	84.1057	2.8635	43.631
99.312	304.94	84.1052	2.8635	43.630
99.320	304.94	84.1048	2.8635	43.630
